layer,head,pos,norm
16,1,48,15.744557
16,1,49,16.174648
16,1,50,17.546722
16,1,51,16.715466
16,1,52,16.124966
16,1,53,16.619366
16,1,54,16.768036
16,1,55,16.657946
16,1,56,17.128828
16,1,57,16.876009
16,1,58,17.753414
16,1,59,15.376879
16,1,60,16.510944
16,1,61,15.990212
16,1,62,16.859440
16,1,63,15.038249
16,1,64,14.351714
16,1,65,15.319490
16,1,66,15.678074
16,1,67,16.214169
16,1,68,16.171448
16,1,69,17.321733
16,1,70,17.645239
16,1,71,18.108347
16,1,72,19.770330
16,1,73,18.405561
16,1,74,18.949795
16,1,75,20.133980
16,1,76,19.023829
16,1,77,18.140923
16,1,78,17.075449
16,1,79,17.512537
16,1,80,16.343067
16,1,81,16.515617
16,1,82,16.402309
16,1,83,16.438473
16,1,84,17.665737
16,1,85,17.259840
16,1,86,16.946671
16,1,87,17.311678
16,1,88,15.221258
16,1,89,16.014172
16,1,90,16.488754
16,1,91,15.008681
16,1,92,15.141082
16,1,93,16.849751
16,1,94,17.887508
16,1,95,17.104174
16,1,96,17.274967
16,1,97,18.349318
16,1,98,18.604565
16,1,99,20.107954
16,1,100,20.801598
16,1,101,18.498735
16,1,102,16.619999
16,1,103,15.815750
16,1,104,17.149315
16,1,105,17.752863
16,1,106,17.645645
16,1,107,16.632925
16,1,108,16.998293
16,1,109,16.817989
16,1,110,17.817118
16,1,111,17.042015
16,1,112,18.143082
16,1,113,16.488136
16,1,114,16.620523
16,1,115,15.879260
16,1,116,15.962487
16,1,117,16.325169
16,1,118,17.541298
16,1,119,17.452824
16,1,120,15.337520
16,1,121,15.949434
16,1,122,15.593705
16,1,123,16.272001
16,1,124,15.966839
16,1,125,17.192974
16,1,126,17.142256
16,1,127,17.074156
16,1,128,17.487204
16,1,129,18.732992
16,1,130,18.884552
16,1,131,19.289661
16,1,132,20.160532
16,1,133,18.892826
16,1,134,21.216663
16,1,135,20.267309
16,1,136,20.844824
16,1,137,20.769470
16,1,138,19.931993
16,1,139,16.875563
16,1,140,17.209818
16,1,141,17.393641
16,1,142,16.781441
16,1,143,18.039389
16,1,144,16.841276
16,1,145,16.018761
16,1,146,17.110464
16,1,147,16.065353
16,1,148,16.448490
16,1,149,17.308199
16,1,150,15.545420
16,1,151,16.030405
16,1,152,19.049763
16,1,153,17.750540
16,1,154,19.628223
16,1,155,19.377018
16,1,156,19.505121
16,1,157,18.998508
16,1,158,18.119730
16,1,159,16.103786
16,1,160,17.489450
16,1,161,16.762562
16,1,162,17.746914
16,1,163,17.324900
16,1,164,17.213625
16,1,165,18.708233
16,1,166,18.312254
16,1,167,18.718937
16,1,168,16.072832
16,1,169,16.220907
16,1,170,17.993788
16,1,171,19.005192
16,1,172,18.274912
16,1,173,20.105036
16,1,174,19.094341
16,1,175,19.267687
16,1,176,17.519890
16,1,177,17.203632
16,1,178,17.144514
16,1,179,17.680952
16,1,180,17.681507
16,1,181,17.066669
16,1,182,16.624924
16,1,183,16.243237
16,1,184,15.605090
16,1,185,15.691059
16,1,186,16.492008
16,1,187,17.703547
16,1,188,16.570820
16,1,189,17.421503
16,1,190,18.486433
16,1,191,18.199694
16,1,192,15.778578
16,2,0,15.751204
16,2,1,18.487139
16,2,2,16.221127
16,2,3,16.400911
16,2,4,15.364151
16,2,5,16.692640
16,2,6,16.090414
16,2,7,17.619484
16,2,8,16.861942
16,2,9,17.149437
16,2,10,16.339363
16,2,11,19.195498
16,2,12,18.072006
16,2,13,19.403589
16,2,14,18.849586
16,2,15,18.678116
16,2,16,19.285967
16,2,17,19.233587
16,2,18,19.773972
16,2,19,18.153236
16,2,20,18.975166
16,2,21,17.496731
16,2,22,19.918303
16,2,23,17.911325
16,2,24,22.562088
16,2,25,19.702890
16,2,26,17.822338
16,2,27,17.464830
16,2,28,19.825043
16,2,29,19.228794
16,2,30,18.970264
16,2,31,20.769400
16,2,32,20.875191
16,2,33,21.055616
16,2,34,18.699032
16,2,35,19.865543
16,2,36,20.700090
16,2,37,20.445196
16,2,38,19.831850
16,2,39,18.580858
16,2,40,17.720085
16,2,41,17.870274
16,2,42,18.043066
16,2,43,20.567011
16,2,44,21.460087
16,2,45,22.671797
16,2,46,21.786144
16,2,47,20.211397
16,2,48,19.477760
16,2,49,20.346848
16,2,50,18.223005
16,2,51,17.567348
16,2,52,18.584780
16,2,53,20.341848
16,2,54,19.608475
16,2,55,18.703220
16,2,56,19.645468
16,2,57,19.813906
16,2,58,19.609810
16,2,59,18.737503
16,2,60,19.209154
16,2,61,18.832277
16,2,62,18.942720
16,2,63,19.419847
16,2,64,18.812933
16,2,65,19.393768
16,2,66,20.053635
16,2,67,20.734806
16,2,68,18.885218
16,2,69,21.479332
16,2,70,20.723164
16,2,71,20.678053
16,2,72,22.463377
16,2,73,21.780336
16,2,74,22.346909
16,2,75,21.309505
16,2,76,22.174376
16,2,77,21.174610
16,2,78,19.468361
16,2,79,19.934216
16,2,80,20.958454
16,2,81,18.952747
16,2,82,19.220146
16,2,83,20.364908
16,2,84,20.126110
16,2,85,21.026270
16,2,86,21.336018
16,2,87,19.409937
16,2,88,19.249432
16,2,89,19.371941
16,2,90,19.516151
16,2,91,18.663385
16,2,92,20.583344
16,2,93,21.565758
16,2,94,21.322336
16,2,95,21.357948
16,2,96,22.308716
16,2,97,23.261782
16,2,98,23.563055
16,2,99,22.659658
16,2,100,22.267391
16,2,101,23.650095
16,2,102,20.974960
16,2,103,19.316172
16,2,104,19.745152
16,2,105,19.722706
16,2,106,20.228949
16,2,107,19.908163
16,2,108,20.554785
16,2,109,18.771244
16,2,110,18.916721
16,2,111,19.606606
16,2,112,19.349838
16,2,113,19.725153
16,2,114,17.876190
16,2,115,18.841619
16,2,116,18.959095
16,2,117,17.594368
16,2,118,19.289568
16,2,119,19.150625
16,2,120,19.002705
16,2,121,19.508099
16,2,122,21.784834
16,2,123,23.318659
16,2,124,21.878756
16,2,125,21.722368
16,2,126,22.972015
16,2,127,21.944988
16,2,128,22.931702
16,2,129,23.278955
16,2,130,23.129366
16,2,131,24.612925
16,2,132,22.819468
16,2,133,23.678892
16,2,134,23.344505
16,2,135,23.269447
16,2,136,23.589931
16,2,137,22.671095
16,2,138,21.941608
16,2,139,22.153574
16,2,140,19.666447
16,2,141,21.049131
16,2,142,22.271370
16,2,143,19.366468
16,2,144,20.666557
16,2,145,20.665041
16,2,146,20.462057
16,2,147,19.403072
16,2,148,18.699030
16,2,149,21.306667
16,2,150,20.219309
16,2,151,21.384037
16,2,152,23.557049
16,2,153,21.803606
16,2,154,22.184992
16,2,155,22.758770
16,2,156,22.265652
16,2,157,22.312000
16,2,158,21.246788
16,2,159,20.485685
16,2,160,20.857813
16,2,161,21.815693
16,2,162,21.812380
16,2,163,19.790964
16,2,164,22.545115
16,2,165,23.891037
16,2,166,22.540878
16,2,167,22.271061
16,2,168,18.982510
16,2,169,19.964317
16,2,170,19.768356
16,2,171,22.384430
16,2,172,21.552698
16,2,173,23.416979
16,2,174,23.122023
16,2,175,20.922474
16,2,176,20.201511
16,2,177,19.933277
16,2,178,20.475103
16,2,179,21.103243
16,2,180,20.721087
16,2,181,20.017904
16,2,182,18.561499
16,2,183,20.274557
16,2,184,20.539167
16,2,185,17.778206
16,2,186,18.891487
16,2,187,20.824282
16,2,188,20.001957
16,2,189,20.813715
16,2,190,20.401613
16,2,191,19.915701
16,2,192,18.928221
16,3,0,21.859398
16,3,1,20.479094
16,3,2,22.630507
16,3,3,21.985603
16,3,4,21.700275
16,3,5,21.445311
16,3,6,21.439079
16,3,7,21.999075
16,3,8,21.938534
16,3,9,22.213684
16,3,10,22.119488
16,3,11,21.741949
16,3,12,22.527937
16,3,13,22.879555
16,3,14,22.376286
16,3,15,21.980848
16,3,16,22.281851
16,3,17,23.051928
16,3,18,22.810802
16,3,19,23.558878
16,3,20,23.495018
16,3,21,21.928411
16,3,22,22.165789
16,3,23,22.644327
16,3,24,22.546604
16,3,25,22.650650
16,3,26,23.343178
16,3,27,23.067696
16,3,28,22.686710
16,3,29,23.071095
16,3,30,23.518049
16,3,31,22.326733
16,3,32,21.335892
16,3,33,21.865414
16,3,34,22.811100
16,3,35,22.590553
16,3,36,21.298134
16,3,37,21.715563
16,3,38,21.593166
16,3,39,21.587341
16,3,40,21.804842
16,3,41,21.900288
16,3,42,21.968357
16,3,43,22.529459
16,3,44,22.470697
16,3,45,22.452845
16,3,46,22.662781
16,3,47,22.369593
16,3,48,21.516184
16,3,49,22.266798
16,3,50,23.476433
16,3,51,22.062809
16,3,52,22.744759
16,3,53,22.472475
16,3,54,22.856766
16,3,55,23.192150
16,3,56,24.770741
16,3,57,22.501099
16,3,58,22.782969
16,3,59,22.079477
16,3,60,23.077860
16,3,61,22.752449
16,3,62,22.386452
16,3,63,23.116394
16,3,64,21.996305
16,3,65,23.098625
16,3,66,23.709431
16,3,67,23.471277
16,3,68,24.934967
16,3,69,23.657169
16,3,70,23.649685
16,3,71,23.047646
16,3,72,25.156534
16,3,73,24.005642
16,3,74,23.844795
16,3,75,22.950386
16,3,76,23.361153
16,3,77,23.123705
16,3,78,22.876738
16,3,79,23.213804
16,3,80,23.091446
16,3,81,23.608194
16,3,82,24.704193
16,3,83,23.842991
16,3,84,24.006945
16,3,85,24.232416
16,3,86,23.741220
16,3,87,24.238508
16,3,88,22.853346
16,3,89,24.490873
16,3,90,23.730124
16,3,91,23.703121
16,3,92,23.572140
16,3,93,24.636633
16,3,94,24.339109
16,3,95,23.395233
16,3,96,23.960407
16,3,97,24.959267
16,3,98,24.946611
16,3,99,24.342731
16,3,100,23.633347
16,3,101,24.851849
16,3,102,22.848206
16,3,103,23.587259
16,3,104,22.673273
16,3,105,23.162197
16,3,106,23.003231
16,3,107,22.490278
16,3,108,23.616508
16,3,109,24.260262
16,3,110,24.860928
16,3,111,23.355453
16,3,112,24.194412
16,3,113,24.562284
16,3,114,24.134594
16,3,115,23.884729
16,3,116,23.839014
16,3,117,23.350107
16,3,118,23.940855
16,3,119,23.591436
16,3,120,23.371395
16,3,121,23.404839
16,3,122,24.739918
16,3,123,25.116512
16,3,124,24.109818
16,3,125,25.905603
16,3,126,25.531527
16,3,127,24.174988
16,3,128,24.651686
16,3,129,24.862669
16,3,130,25.028557
16,3,131,25.544117
16,3,132,24.910933
16,3,133,24.643087
16,3,134,25.919775
16,3,135,24.817463
16,3,136,24.144217
16,3,137,23.285425
16,3,138,23.940958
16,3,139,24.303356
16,3,140,24.078970
16,3,141,24.661270
16,3,142,24.609480
16,3,143,24.490307
16,3,144,24.393484
16,3,145,24.118774
16,3,146,25.041069
16,3,147,24.821547
16,3,148,23.706736
16,3,149,24.133276
16,3,150,24.532324
16,3,151,24.462284
16,3,152,24.689672
16,3,153,24.316128
16,3,154,24.089706
16,3,155,24.725868
16,3,156,25.308558
16,3,157,23.623320
16,3,158,23.913900
16,3,159,24.147570
16,3,160,24.174187
16,3,161,23.980095
16,3,162,24.318985
16,3,163,23.343609
16,3,164,24.004704
16,3,165,24.355488
16,3,166,24.769127
16,3,167,24.374653
16,3,168,23.450209
16,3,169,24.159813
16,3,170,24.390120
16,3,171,24.864389
16,3,172,24.343109
16,3,173,24.622868
16,3,174,24.185898
16,3,175,24.122417
16,3,176,24.285725
16,3,177,24.000221
16,3,178,23.703476
16,3,179,24.533506
16,3,180,24.793514
16,3,181,24.340832
16,3,182,24.347517
16,3,183,24.377275
16,3,184,23.760057
16,3,185,22.682713
16,3,186,23.433863
16,3,187,23.576471
16,3,188,22.512806
16,3,189,23.285484
16,3,190,23.455112
16,3,191,23.966856
16,3,192,23.449253
17,0,0,17.676331
17,0,1,15.516508
17,0,2,19.041313
17,0,3,18.529974
17,0,4,18.431023
17,0,5,18.618097
17,0,6,18.716009
17,0,7,18.275938
17,0,8,18.934351
17,0,9,19.124805
17,0,10,18.918301
17,0,11,18.429186
17,0,12,19.703991
17,0,13,18.606409
17,0,14,19.749489
17,0,15,19.210674
17,0,16,20.657970
17,0,17,19.800697
17,0,18,19.278038
17,0,19,19.310873
17,0,20,20.117109
17,0,21,19.330429
17,0,22,20.318508
17,0,23,19.503679
17,0,24,19.451004
17,0,25,19.252300
17,0,26,20.094402
17,0,27,19.957977
17,0,28,19.887999
17,0,29,19.149681
17,0,30,19.893938
17,0,31,19.975067
17,0,32,19.724892
17,0,33,19.199541
17,0,34,19.419752
17,0,35,20.382523
17,0,36,19.859505
17,0,37,19.387838
17,0,38,19.872238
17,0,39,19.220135
17,0,40,19.178806
17,0,41,19.514509
17,0,42,19.720091
17,0,43,20.588465
17,0,44,20.174915
17,0,45,20.324272
17,0,46,20.579582
17,0,47,20.650850
17,0,48,20.107676
17,0,49,18.913321
17,0,50,19.046097
17,0,51,19.015619
17,0,52,18.892799
17,0,53,19.876692
17,0,54,19.726435
17,0,55,19.188435
17,0,56,19.848621
17,0,57,20.384970
17,0,58,19.275280
17,0,59,19.620955
17,0,60,19.708508
17,0,61,19.852392
17,0,62,19.184340
17,0,63,19.065508
17,0,64,20.283096
17,0,65,20.789019
17,0,66,21.002611
17,0,67,20.509558
17,0,68,20.302771
17,0,69,20.390371
17,0,70,19.754980
17,0,71,19.795218
17,0,72,20.725300
17,0,73,21.353468
17,0,74,20.143312
17,0,75,21.118992
17,0,76,20.260960
17,0,77,19.635601
17,0,78,19.712530
17,0,79,19.374865
17,0,80,20.671890
17,0,81,20.950697
17,0,82,19.653170
17,0,83,19.783981
17,0,84,19.897125
17,0,85,20.505421
17,0,86,20.017323
17,0,87,19.251722
17,0,88,21.275579
17,0,89,20.332167
17,0,90,19.708982
17,0,91,20.413685
17,0,92,20.142162
17,0,93,20.283104
17,0,94,18.965031
17,0,95,18.598267
17,0,96,20.451038
17,0,97,20.654739
17,0,98,20.326784
17,0,99,19.620260
17,0,100,20.013613
17,0,101,18.955681
17,0,102,19.027733
17,0,103,19.466757
17,0,104,19.306383
17,0,105,18.913370
17,0,106,19.222013
17,0,107,19.536655
17,0,108,19.477846
17,0,109,21.229469
17,0,110,20.078724
17,0,111,21.632442
17,0,112,20.747784
17,0,113,21.050909
17,0,114,20.470936
17,0,115,20.692101
17,0,116,20.282896
17,0,117,19.373047
17,0,118,20.481791
17,0,119,19.568977
17,0,120,20.659180
17,0,121,19.917484
17,0,122,21.097672
17,0,123,22.064863
17,0,124,21.253166
17,0,125,21.736814
17,0,126,20.645365
17,0,127,19.491196
17,0,128,20.572071
17,0,129,21.025658
17,0,130,20.461479
17,0,131,20.656649
17,0,132,19.975903
17,0,133,19.973057
17,0,134,20.000910
17,0,135,20.284456
17,0,136,20.335442
17,0,137,21.870550
17,0,138,19.010981
17,0,139,20.413639
17,0,140,19.146648
17,0,141,20.505730
17,0,142,20.503475
17,0,143,20.617960
17,0,144,19.645920
17,0,145,20.761137
17,0,146,20.112133
17,0,147,20.010971
17,0,148,19.548414
17,0,149,19.773743
17,0,150,20.348816
17,0,151,20.257536
17,0,152,20.068069
17,0,153,21.320715
17,0,154,19.405340
17,0,155,20.702339
17,0,156,21.510643
17,0,157,21.153618
17,0,158,19.464701
17,0,159,20.459139
17,0,160,20.065556
17,0,161,19.751675
17,0,162,20.373791
17,0,163,19.317667
17,0,164,19.600338
17,0,165,19.268528
17,0,166,19.753775
17,0,167,19.130518
17,0,168,21.536364
17,0,169,21.121431
17,0,170,21.208763
17,0,171,20.554958
17,0,172,19.911604
17,0,173,19.834187
17,0,174,19.436903
17,0,175,18.938433
17,0,176,20.816446
17,0,177,19.715111
17,0,178,20.275179
17,0,179,20.749660
17,0,180,19.949913
17,0,181,20.033052
17,0,182,19.646646
17,0,183,19.774242
17,0,184,19.610392
17,0,185,18.939566
17,0,186,20.062426
17,0,187,19.715704
17,0,188,19.459562
17,0,189,20.315504
17,0,190,19.287661
17,0,191,19.129820
17,0,192,21.117123
17,1,0,9.317078
17,1,1,17.185209
17,1,2,16.602531
17,1,3,15.783775
17,1,4,16.234600
17,1,5,15.816378
17,1,6,13.548805
17,1,7,16.028425
17,1,8,16.140303
17,1,9,15.231750
17,1,10,15.892287
17,1,11,15.116146
17,1,12,16.563637
17,1,13,15.890220
17,1,14,16.648556
17,1,15,17.403509
17,1,16,16.176029
17,1,17,17.512283
17,1,18,16.092272
17,1,19,18.012842
17,1,20,17.985016
17,1,21,17.036768
17,1,22,17.339979
17,1,23,16.872097
17,1,24,15.190201
17,1,25,13.936866
17,1,26,15.558329
17,1,27,15.541958
17,1,28,15.820262
17,1,29,17.520601
17,1,30,16.759892
17,1,31,16.219364
17,1,32,17.299904
17,1,33,15.610782
17,1,34,18.484489
17,1,35,15.816852
17,1,36,16.752197
17,1,37,15.541045
17,1,38,14.186244
17,1,39,16.294109
17,1,40,17.308105
17,1,41,15.973590
17,1,42,16.297375
17,1,43,16.050980
17,1,44,17.184402
17,1,45,17.723202
17,1,46,15.870887
17,1,47,14.961078
17,1,48,14.134804
17,1,49,16.281416
17,1,50,16.592169
17,1,51,18.589817
17,1,52,16.556095
17,1,53,16.313389
17,1,54,16.900042
17,1,55,16.827473
17,1,56,15.905103
17,1,57,15.275642
17,1,58,15.560572
17,1,59,14.313251
17,1,60,16.498180
17,1,61,16.764503
17,1,62,17.499481
17,1,63,15.446020
17,1,64,13.460327
17,1,65,14.514837
17,1,66,17.985888
17,1,67,18.104761
17,1,68,17.675385
17,1,69,16.870134
17,1,70,16.963720
17,1,71,17.279665
17,1,72,16.583256
17,1,73,16.532713
17,1,74,17.282894
17,1,75,19.382921
17,1,76,17.604681
17,1,77,17.050325
17,1,78,15.697370
17,1,79,16.182722
17,1,80,16.038244
17,1,81,16.008568
17,1,82,15.768966
17,1,83,15.448065
17,1,84,16.585600
17,1,85,16.715881
17,1,86,16.244560
17,1,87,16.957724
17,1,88,15.138034
17,1,89,16.753019
17,1,90,16.962439
17,1,91,15.872814
17,1,92,15.573785
17,1,93,16.494816
17,1,94,16.425915
17,1,95,16.884624
17,1,96,15.678138
17,1,97,16.079422
17,1,98,16.477991
17,1,99,17.979712
17,1,100,20.195316
17,1,101,17.453375
17,1,102,15.852393
17,1,103,15.826989
17,1,104,16.914043
17,1,105,16.486717
17,1,106,16.241074
17,1,107,15.237357
17,1,108,15.288219
17,1,109,16.326511
17,1,110,16.415220
17,1,111,17.390162
17,1,112,16.591101
17,1,113,16.613430
17,1,114,16.647490
17,1,115,16.619061
17,1,116,16.694473
17,1,117,16.336590
17,1,118,16.545782
17,1,119,16.790890
17,1,120,14.960790
17,1,121,16.677105
17,1,122,17.359161
17,1,123,17.974699
17,1,124,17.593878
17,1,125,19.461960
17,1,126,18.240223
17,1,127,17.481907
17,1,128,18.774679
17,1,129,18.123699
17,1,130,17.729395
17,1,131,17.919771
17,1,132,17.946093
17,1,133,17.806898
17,1,134,17.459784
17,1,135,18.688503
17,1,136,18.545967
17,1,137,19.569147
17,1,138,18.408461
17,1,139,16.390306
17,1,140,16.476725
17,1,141,16.928122
17,1,142,17.426565
17,1,143,16.804411
17,1,144,17.917311
17,1,145,15.952518
17,1,146,17.873888
17,1,147,18.203381
17,1,148,17.595259
17,1,149,17.405643
17,1,150,17.013407
17,1,151,16.756294
17,1,152,17.948042
17,1,153,19.412682
17,1,154,18.085426
17,1,155,18.503820
17,1,156,18.584293
17,1,157,18.655741
17,1,158,17.275835
17,1,159,15.648821
17,1,160,16.386148
17,1,161,16.399925
17,1,162,17.152525
17,1,163,17.580507
17,1,164,15.623122
17,1,165,17.188398
17,1,166,16.891453
17,1,167,16.812670
17,1,168,15.008818
17,1,169,17.012222
17,1,170,17.707926
17,1,171,18.526903
17,1,172,18.549248
17,1,173,18.722847
17,1,174,20.299030
17,1,175,18.389610
17,1,176,18.452173
17,1,177,17.168119
17,1,178,17.397940
17,1,179,17.467918
17,1,180,17.135098
17,1,181,17.039804
17,1,182,16.855585
17,1,183,17.060213
17,1,184,16.792564
17,1,185,16.437798
17,1,186,17.625021
17,1,187,18.401398
17,1,188,16.536407
17,1,189,16.929895
17,1,190,17.593786
17,1,191,17.938103
17,1,192,15.798430
17,2,0,14.105343
17,2,1,12.730031
17,2,2,14.772554
17,2,3,15.218832
17,2,4,16.280546
17,2,5,16.261812
17,2,6,15.146686
17,2,7,17.980848
17,2,8,19.173538
17,2,9,16.246674
17,2,10,15.275805
17,2,11,16.252174
17,2,12,15.865452
17,2,13,16.151678
17,2,14,16.798866
17,2,15,16.758999
17,2,16,17.943642
17,2,17,17.816572
17,2,18,17.002337
17,2,19,17.341276
17,2,20,17.074682
17,2,21,16.328415
17,2,22,17.509886
17,2,23,17.749918
17,2,24,17.962898
17,2,25,16.186012
17,2,26,18.164806
17,2,27,17.482599
17,2,28,17.753002
17,2,29,15.706189
17,2,30,17.298830
17,2,31,17.744352
17,2,32,19.526720
17,2,33,17.056658
17,2,34,19.152182
17,2,35,17.441778
17,2,36,17.690622
17,2,37,18.444332
17,2,38,18.912870
17,2,39,18.462276
17,2,40,16.960634
17,2,41,18.468029
17,2,42,17.152111
17,2,43,17.968054
17,2,44,17.961832
17,2,45,18.634319
17,2,46,16.501505
17,2,47,20.350340
17,2,48,19.957832
17,2,49,18.555180
17,2,50,18.769947
17,2,51,16.617737
17,2,52,18.259911
17,2,53,17.963909
17,2,54,19.068558
17,2,55,20.860664
17,2,56,18.621784
17,2,57,18.238941
17,2,58,18.692999
17,2,59,19.590145
17,2,60,18.324793
17,2,61,17.850338
17,2,62,17.026974
17,2,63,17.244614
17,2,64,16.194904
17,2,65,18.204748
17,2,66,17.828089
17,2,67,17.116529
17,2,68,17.842218
17,2,69,17.110374
17,2,70,17.936466
17,2,71,17.817389
17,2,72,18.941095
17,2,73,19.933210
17,2,74,20.321474
17,2,75,19.770784
17,2,76,20.240555
17,2,77,17.511255
17,2,78,15.202761
17,2,79,16.923445
17,2,80,17.626961
17,2,81,17.811134
17,2,82,16.022362
17,2,83,15.857947
17,2,84,17.102877
17,2,85,17.690403
17,2,86,15.982016
17,2,87,18.587032
17,2,88,18.129852
17,2,89,15.184416
17,2,90,16.195061
17,2,91,17.118046
17,2,92,16.264570
17,2,93,16.327612
17,2,94,17.092293
17,2,95,16.825542
17,2,96,16.658554
17,2,97,17.694593
17,2,98,18.865538
17,2,99,19.615488
17,2,100,19.507025
17,2,101,19.263977
17,2,102,17.706221
17,2,103,17.237135
17,2,104,15.961390
17,2,105,16.551111
17,2,106,18.021955
17,2,107,16.123062
17,2,108,17.275061
17,2,109,17.326067
17,2,110,16.944067
17,2,111,16.301102
17,2,112,19.062555
17,2,113,17.880386
17,2,114,17.350307
17,2,115,17.684179
17,2,116,19.322838
17,2,117,16.977512
17,2,118,18.682932
17,2,119,18.451464
17,2,120,17.459005
17,2,121,16.282108
17,2,122,18.054174
17,2,123,17.905483
17,2,124,18.166138
17,2,125,18.549957
17,2,126,19.137526
17,2,127,18.173767
17,2,128,18.791582
17,2,129,17.802896
17,2,130,19.175920
17,2,131,18.829010
17,2,132,18.764364
17,2,133,19.455263
17,2,134,19.525391
17,2,135,19.748283
17,2,136,19.463816
17,2,137,19.153622
17,2,138,21.224546
17,2,139,18.553852
17,2,140,17.196787
17,2,141,18.789152
17,2,142,16.930584
17,2,143,18.620993
17,2,144,20.131111
17,2,145,18.273720
17,2,146,16.706388
17,2,147,16.774200
17,2,148,17.614462
17,2,149,17.930140
17,2,150,18.680256
17,2,151,18.773455
17,2,152,19.189470
17,2,153,18.899532
17,2,154,20.056620
17,2,155,18.379026
17,2,156,18.070030
17,2,157,17.501982
17,2,158,18.973572
17,2,159,18.976763
17,2,160,17.571213
17,2,161,17.351999
17,2,162,16.311522
17,2,163,16.753195
17,2,164,17.725874
17,2,165,19.224953
17,2,166,17.342108
17,2,167,18.534414
17,2,168,17.468082
17,2,169,17.070198
17,2,170,19.263176
17,2,171,17.015207
17,2,172,17.810705
17,2,173,18.756914
17,2,174,18.572231
17,2,175,17.677185
17,2,176,18.552797
17,2,177,18.263849
17,2,178,18.870691
17,2,179,17.036888
17,2,180,15.604430
17,2,181,16.605762
17,2,182,17.101736
17,2,183,18.103546
17,2,184,15.974207
17,2,185,14.224107
17,2,186,15.950395
17,2,187,18.203007
17,2,188,15.604995
17,2,189,17.320610
17,2,190,17.891468
17,2,191,18.109331
17,2,192,17.876476
17,3,0,10.215860
17,3,1,13.709564
17,3,2,13.990026
17,3,3,15.329782
17,3,4,16.878624
17,3,5,17.107962
17,3,6,15.807446
17,3,7,17.101267
17,3,8,16.085299
17,3,9,15.436037
17,3,10,14.321271
17,3,11,16.837044
17,3,12,15.133311
17,3,13,16.594521
17,3,14,17.391541
17,3,15,17.480585
17,3,16,17.877817
17,3,17,16.956329
17,3,18,17.349421
17,3,19,17.283123
17,3,20,16.441370
17,3,21,16.279293
17,3,22,17.492580
17,3,23,17.699274
17,3,24,18.161871
17,3,25,16.863605
17,3,26,16.238777
17,3,27,16.526903
17,3,28,20.029491
17,3,29,15.641797
17,3,30,17.294909
17,3,31,19.403179
17,3,32,19.731844
17,3,33,17.992474
17,3,34,18.106012
17,3,35,17.194403
17,3,36,19.593338
17,3,37,18.526810
17,3,38,18.763187
17,3,39,17.785517
17,3,40,15.408882
17,3,41,17.995293
17,3,42,17.630007
17,3,43,18.164116
17,3,44,18.878111
17,3,45,18.498062
17,3,46,18.764925
17,3,47,19.268860
17,3,48,19.863657
17,3,49,18.734299
17,3,50,15.940289
17,3,51,16.689077
17,3,52,19.134615
17,3,53,19.334269
17,3,54,19.488068
17,3,55,20.758444
17,3,56,18.303637
17,3,57,18.616453
17,3,58,18.000067
17,3,59,19.168287
17,3,60,17.679745
17,3,61,17.580650
17,3,62,15.553040
17,3,63,19.392708
17,3,64,18.046906
17,3,65,17.009941
17,3,66,20.438280
17,3,67,17.469296
17,3,68,17.677187
17,3,69,19.044462
17,3,70,21.287851
17,3,71,19.227654
17,3,72,19.096371
17,3,73,20.253529
17,3,74,21.616871
17,3,75,20.833462
17,3,76,21.091993
17,3,77,19.913950
17,3,78,16.912560
17,3,79,19.544392
17,3,80,19.872955
17,3,81,18.714090
17,3,82,17.839464
17,3,83,18.608213
17,3,84,18.760744
17,3,85,19.002335
17,3,86,19.697598
17,3,87,17.094593
17,3,88,18.286699
17,3,89,16.885515
17,3,90,17.106676
17,3,91,17.660639
17,3,92,18.695360
17,3,93,17.628567
17,3,94,21.233963
17,3,95,19.505915
17,3,96,18.686110
17,3,97,19.108276
17,3,98,20.505049
17,3,99,21.306494
17,3,100,20.494267
17,3,101,19.640625
17,3,102,18.212996
17,3,103,16.470060
17,3,104,16.805534
17,3,105,17.528936
17,3,106,18.470324
17,3,107,17.095533
17,3,108,16.714458
17,3,109,16.332535
17,3,110,17.724440
17,3,111,18.682877
17,3,112,18.276810
17,3,113,18.307024
17,3,114,16.489304
17,3,115,17.722446
17,3,116,18.927160
17,3,117,16.589367
17,3,118,18.963617
17,3,119,18.791454
17,3,120,17.223301
17,3,121,17.609501
17,3,122,18.754768
17,3,123,20.950108
17,3,124,20.152512
17,3,125,19.394583
17,3,126,20.343863
17,3,127,17.870255
17,3,128,19.820269
17,3,129,21.349592
17,3,130,22.223408
17,3,131,20.829113
17,3,132,22.052023
17,3,133,20.826832
17,3,134,19.662046
17,3,135,21.511656
17,3,136,21.178566
17,3,137,21.364338
17,3,138,21.167585
17,3,139,20.769073
17,3,140,18.289675
17,3,141,19.257450
17,3,142,19.198334
17,3,143,18.266903
17,3,144,19.828638
17,3,145,18.730787
17,3,146,20.249422
17,3,147,18.195562
17,3,148,17.417007
17,3,149,17.370785
17,3,150,19.602289
17,3,151,21.429804
17,3,152,21.130413
17,3,153,21.269493
17,3,154,20.451683
17,3,155,20.605616
17,3,156,20.421289
17,3,157,20.797377
17,3,158,21.052813
17,3,159,20.630678
17,3,160,18.808317
