T,token_index,is_special,token_str,topk_mass_8_min,topk_mass_8_max,topk_mass_8_mean,topk_mass_32_min,topk_mass_32_max,topk_mass_32_mean,topk_mass_128_min,topk_mass_128_max,topk_mass_128_mean,eff_size_max,eff_size_mean,entropy_max,entropy_mean,frac_above_unif_max,frac_above_unif_mean,cov50_weight_min,cov50_weight_max,cov50_weight_mean,cov50_score_min,cov50_score_max,cov50_score_mean
1606,956,0, Enum,0.02815895900130272,0.9994311332702637,0.48331303499182876,0.0920708179473877,0.9997674226760864,0.6202967896753427,0.26119521260261536,0.9999471306800842,0.7836004763233418,891.5348510742188,82.53705456792092,7.045665264129639,4.121951667629943,0.3767123222351074,0.12758596575990014,0.0006226649857126176,0.21108344197273254,0.02964647935361278,0.3561643958091736,0.4333748519420624,0.3894292870346381
1607,957,0,erate,0.028956983238458633,0.9988833665847778,0.36940130895497847,0.09054175019264221,0.9999426007270813,0.53288712793467,0.2569618225097656,0.9999972581863403,0.7367365311603157,912.5986938476562,112.2998046875,7.065713882446289,4.80919226821588,0.37523335218429565,0.1514610854946837,0.0006222775555215776,0.21966396272182465,0.03720330705448073,0.3453640341758728,0.4486621022224426,0.3883837485799984
1608,958,0, all,0.02979041077196598,0.9983518123626709,0.38492930665308117,0.08757379651069641,0.9997929930686951,0.543892257067622,0.25993481278419495,0.9999935626983643,0.7367416693239796,887.9117431640625,120.33846859056122,7.042387962341309,4.73620792311065,0.36380597949028015,0.15119238289035097,0.000621890532784164,0.2083333283662796,0.03780523125006228,0.3439054787158966,0.44713929295539856,0.387491732227559
1609,959,0, valid,0.025887062773108482,0.988594114780426,0.3900671978386081,0.08238433301448822,0.9997320175170898,0.5521509987967355,0.24682089686393738,0.9999859929084778,0.7407530181261958,928.69921875,115.71736487563776,7.06536865234375,4.723600737902583,0.37103790044784546,0.1493448919179488,0.0006215040339156985,0.2150404006242752,0.03715072116073297,0.3362336754798889,0.43878185749053955,0.3863154430778659
1610,960,0, schedules,0.028500592336058617,0.9980548024177551,0.3976999788868184,0.09177474677562714,0.9996787905693054,0.5770606216119261,0.26423999667167664,0.9999904632568359,0.7768506419901945,879.3378295898438,101.80435865752551,7.033782005310059,4.59211388412787,0.3763975203037262,0.1365635735648019,0.0006211180007085204,0.2062111794948578,0.03028901012576356,0.3409937918186188,0.4397515654563904,0.38959308546416616
1611,961,0, for,0.026577826589345932,0.9937633872032166,0.33935360032684947,0.08182726800441742,0.9992049336433411,0.5061303742077886,0.23983533680438995,0.9999633431434631,0.7165735205825494,951.51708984375,146.57905173788265,7.079022407531738,5.015743333466199,0.3767845928668976,0.1617609724706533,0.0006207324913702905,0.2216014862060547,0.04221297770130391,0.34016138315200806,0.450031042098999,0.38528481308294804
1612,962,0, the,0.03361095115542412,0.9974678158760071,0.3680363479925662,0.10154654830694199,0.9998696446418762,0.5287924007493623,0.2777763605117798,0.999994695186615,0.7258542119240274,814.9715576171875,132.92885044642858,7.008129119873047,4.901779486208546,0.36848634481430054,0.15599839541376853,0.000620347389485687,0.20037220418453217,0.040101024569297324,0.336848646402359,0.4547146260738373,0.3841785898013991
1613,963,0, ,0.02954496070742607,0.9991220831871033,0.41087909620635366,0.08970984816551208,0.9999895691871643,0.5768426778365154,0.24200695753097534,0.9999998807907104,0.759053288673868,955.2787475585938,120.6890943877551,7.122917175292969,4.628876978037309,0.39739614725112915,0.1417310870423609,0.0006199628114700317,0.23186609148979187,0.03531573743236308,0.3304401636123657,0.4643521308898926,0.382716315133231
1614,964,0,7,0.02610595151782036,0.9944645762443542,0.422078580272441,0.07896589487791061,0.9995262622833252,0.5781662999367227,0.22899918258190155,0.9999813437461853,0.7521082041214924,986.6962280273438,129.76128029336735,7.100910186767578,4.572717160594706,0.40582403540611267,0.1451805659702846,0.0006195786991156638,0.23482032120227814,0.038258983164417504,0.3407682776451111,0.4535315930843353,0.3842905394885005
1615,965,0, cities,0.027422547340393066,0.9849022626876831,0.3911503383091518,0.08650475740432739,0.9991899728775024,0.5499247726129026,0.25273415446281433,0.999980092048645,0.7388077560736208,903.984130859375,138.4124980070153,7.0410871505737305,4.711777667610013,0.3863777220249176,0.15181652380495655,0.0006191950524225831,0.21114550530910492,0.03992544631568753,0.3467492163181305,0.4383901059627533,0.3859986285774075
1616,966,0, over,0.028864189982414246,0.9885541796684265,0.3653124984429807,0.0921887457370758,0.9984732270240784,0.5236751011439732,0.25805532932281494,0.9999507665634155,0.7122872800243144,910.9880981445312,159.7200155452806,7.070365905761719,4.918192649374203,0.3824257552623749,0.1630190537900341,0.0006188118713907897,0.21967822313308716,0.04768640167859136,0.34344059228897095,0.4566831588745117,0.3857723547487843
1617,967,0, ,0.028047699481248856,0.9586589336395264,0.3171451335050622,0.08915524184703827,0.9985979199409485,0.4722121102469308,0.24131710827350616,0.9999573230743408,0.6820151659907127,992.0764770507812,156.26033362563774,7.139867305755615,5.154041523836097,0.3846629559993744,0.17320119118203922,0.0006184292142279446,0.2418058067560196,0.04807340368932607,0.3228200376033783,0.4625850319862366,0.3860291461555325
1618,968,0,5,0.023910827934741974,0.990094006061554,0.38924080984933035,0.07534103095531464,0.9989807605743408,0.5408950727813098,0.2295132875442505,0.9999721646308899,0.7271574370715083,1004.2457275390625,143.73904854910714,7.118398666381836,4.770282978914222,0.4097651541233063,0.15570369058725786,0.0006180469645187259,0.2367119938135147,0.041481674933920104,0.3393077850341797,0.45302844047546387,0.38746818231076613
1619,969,0, days,0.03187848627567291,0.9989038705825806,0.4153504663584184,0.09560798853635788,0.9999653100967407,0.5790981759830397,0.26468825340270996,0.9999993443489075,0.7746478489467076,858.6231079101562,104.56172273596938,7.019661903381348,4.5417779416454085,0.37245213985443115,0.1367750362474091,0.0006176652386784554,0.2013588696718216,0.029619567248286034,0.3403335511684418,0.4366893172264099,0.38970581366091356
1620,970,0, ,0.029436372220516205,0.9995265007019043,0.4344152333785076,0.0958375632762909,0.9999337196350098,0.5793076729287907,0.26961567997932434,0.9999986886978149,0.7620324115363919,858.7599487304688,111.76456871811224,7.018877983093262,4.432402630241549,0.3660493791103363,0.13859915246768872,0.0006172839784994721,0.20061728358268738,0.03181847017638537,0.3592592477798462,0.43888887763023376,0.3917391251544563
1621,971,0, satisfying,0.03499814122915268,0.9993142485618591,0.35410974463637995,0.09295344352722168,0.9998651146888733,0.5081875859474649,0.25627243518829346,0.9999960660934448,0.7108073331871811,862.2880859375,142.77151426977042,7.066255569458008,4.926338351502711,0.3695249855518341,0.1643354454819037,0.0006169031257741153,0.21714991331100464,0.043287087459953466,0.3325107991695404,0.4435533583164215,0.38605861274563535
1622,972,0, all,0.025517622008919716,0.9976007342338562,0.36892229196976645,0.08359020203351974,0.9996797442436218,0.5247344581448302,0.24383197724819183,0.9999904036521912,0.7215576171875,965.8187866210938,140.56934590242346,7.106291770935059,4.856436904595823,0.3779284954071045,0.15734543119158065,0.0006165227969177067,0.22441430389881134,0.039457459839022886,0.3378545045852661,0.4457460045814514,0.38794389062998247
1623,973,0, constraints,0.02480647712945938,0.9403241276741028,0.3615767809809471,0.08429878950119019,0.9881324768066406,0.5411094743378309,0.25446459650993347,0.9994683265686035,0.7547442377830038,898.024658203125,113.26720942283163,7.03433895111084,4.819258086535395,0.3672212064266205,0.14758509032580316,0.0006161429337225854,0.20332717895507812,0.0323537928717477,0.3203943371772766,0.44115835428237915,0.3891665789545799
1624,974,0,.\n,0.022336862981319427,0.9570303559303284,0.3789147357551419,0.07365234941244125,0.9869364500045776,0.573512602825554,0.220351442694664,0.9986101388931274,0.7816922713299187,1029.775390625,84.33378507653062,7.126834869384766,4.7523822395169,0.41317734122276306,0.13330338925731425,0.0006157635361887515,0.24014778435230255,0.02622963944259955,0.3442118167877197,0.44581282138824463,0.3854679964026626
1625,975,0,We,0.029854193329811096,0.9709409475326538,0.4018662121831154,0.09602122008800507,0.990604043006897,0.5685833132996851,0.2787165641784668,0.9981807470321655,0.7601990213199538,826.1970825195312,85.77410514987245,6.990940093994141,4.6655027428451845,0.364307701587677,0.1363265271089515,0.0006153846043162048,0.1963076889514923,0.03054003326260314,0.35446155071258545,0.44430768489837646,0.3914066236846301
1626,976,0, will,0.0346517413854599,0.9557344317436218,0.35445723241689253,0.10371021181344986,0.9787073731422424,0.5393060956682477,0.26663532853126526,0.9941262602806091,0.7431196874501754,775.7340087890625,99.74353276466837,7.0407538414001465,4.881039366430166,0.3591635823249817,0.14422835135946468,0.0006150061381049454,0.21279212832450867,0.034110874545817474,0.35793358087539673,0.4409594237804413,0.39220759333396443
1627,977,0, start,0.02521178126335144,0.984170138835907,0.3245286746900909,0.07958400249481201,0.9920212030410767,0.48982659164740117,0.23750895261764526,0.9973486661911011,0.6994694301060268,968.1218872070312,123.47478874362245,7.091822147369385,5.107999529157366,0.3958205282688141,0.16364161822260642,0.0006146281375549734,0.22495390474796295,0.04050273797949966,0.34357714653015137,0.44499078392982483,0.39421186641770967
1628,978,0, by,0.025848548859357834,0.9510694146156311,0.358252544792331,0.08619759231805801,0.9711750149726868,0.5168706932846381,0.26092931628227234,0.9906867742538452,0.712640178446867,885.0677490234375,118.70691167091837,7.033209800720215,4.926185452208227,0.37837839126586914,0.15710085265490473,0.0006142506026662886,0.20515970885753632,0.039578420775277276,0.3488943576812744,0.43980345129966736,0.3928508758544922
1629,979,0, placing,0.034180648624897,0.9750223755836487,0.35995331589056523,0.09765210747718811,0.9880663752555847,0.5172824470364318,0.24494251608848572,0.9971691966056824,0.7133832659040179,839.9981079101562,116.99930245535714,7.074958801269531,4.923480286890147,0.3799877166748047,0.16277359943000638,0.0006138735334388912,0.231430321931839,0.04183109439149195,0.31921425461769104,0.44383057951927185,0.38555643509845344
1630,980,0, City,0.028812404721975327,0.9620264768600464,0.39082749035893655,0.08248069882392883,0.9894288778305054,0.5391133366798868,0.23567965626716614,0.99830561876297,0.7234094580825494,981.6031494140625,123.4952467315051,7.166593074798584,4.73385121871014,0.38159510493278503,0.15923062149359254,0.000613496929872781,0.25644171237945557,0.04331413580446827,0.3202453851699829,0.4496932625770569,0.3777732459866271
1631,981,0, A,0.023145455867052078,0.9617207646369934,0.39701103677555005,0.0781848356127739,0.9896951913833618,0.5441799163818359,0.23909986019134521,0.9982156157493591,0.7315252654406489,954.0369262695312,120.75370695153062,7.096098899841309,4.702167433135363,0.39668914675712585,0.15602047589360452,0.0006131207919679582,0.2403433471918106,0.03833568826013682,0.32740649580955505,0.4340895116329193,0.3877457209995815
1632,982,0, and,0.022625157609581947,0.989799976348877,0.33624045702875877,0.07412878423929214,0.9969068765640259,0.5013261911820392,0.21906369924545288,0.9994107484817505,0.7038941675302933,1011.6964721679688,140.6872110172194,7.103902816772461,5.043791478993941,0.41360294818878174,0.16611644199916295,0.0006127451197244227,0.23529411852359772,0.04339860896674954,0.33517158031463623,0.4424019753932953,0.38700796633350604
1633,983,0, City,0.02377311885356903,0.9733557105064392,0.39606810589225927,0.07784497737884521,0.9973719716072083,0.5500924635906609,0.23677650094032288,0.999728262424469,0.7367379324776786,977.93408203125,142.93664301658163,7.111699104309082,4.669256093550701,0.38701775670051575,0.15376107546747947,0.0006123698549345136,0.22351500391960144,0.04003524293704909,0.3294549882411957,0.44947949051856995,0.38119090333276867
1634,984,0, B,0.025722427293658257,0.9429278373718262,0.3707456394117706,0.08136259764432907,0.976685643196106,0.5331657565369898,0.2426292449235916,0.9959836006164551,0.7367145771882972,951.4693603515625,113.44708625637755,7.081634044647217,4.830468314034598,0.3886168897151947,0.15339532190439653,0.0006119951140135527,0.21909424662590027,0.034724478818932356,0.33904528617858887,0.4345165193080902,0.39184858361069036
1635,985,0, ,0.02624194324016571,0.9786748290061951,0.35057309209084025,0.08301296830177307,0.9948214888572693,0.5224749506736288,0.24501919746398926,0.9993592500686646,0.7328594752720424,921.5997314453125,118.59317203443878,7.052010536193848,4.92411959901148,0.38287460803985596,0.15408163654560947,0.0006116207805462182,0.21162079274654388,0.034912313733782084,0.349235475063324,0.4409785866737366,0.3901922264877631
1636,986,0, then,0.026111196726560593,0.9881154298782349,0.35750073802714444,0.07926029711961746,0.9968059659004211,0.5296532767159599,0.2402847409248352,0.9995459318161011,0.727409518494898,953.0374755859375,132.59826411033163,7.084405899047852,4.917922350825096,0.3753056228160858,0.15543450141439633,0.0006112469709478319,0.21638141572475433,0.039977419133089026,0.3551344871520996,0.4400978088378906,0.38977284334143814
1637,987,0, place,0.02354031801223755,0.9674967527389526,0.32805466165347974,0.0737578272819519,0.9911189675331116,0.4928831762197066,0.2289016842842102,0.9987695813179016,0.7031200953892299,1001.3609619140625,145.77527104591837,7.112420082092285,5.068627493722098,0.3885155916213989,0.16990389142717635,0.000610873568803072,0.22907757759094238,0.04550696392448581,0.3378130793571472,0.44349420070648193,0.38503421082788586
1638,988,0, City,0.025070760399103165,0.9400826096534729,0.4087222741574657,0.0784142017364502,0.9911999702453613,0.5713926821338887,0.2262902706861496,0.998916506767273,0.7503342920420121,1006.3743896484375,117.86812420280613,7.122769832611084,4.597016315070951,0.390720397233963,0.1470278720466458,0.0006105006323195994,0.23382173478603363,0.03839924384136589,0.3321123421192169,0.450549453496933,0.3771990561971859
1639,989,0, C,0.023663988336920738,0.9550997018814087,0.37765732590033085,0.07808343321084976,0.9874178767204285,0.5268519654565927,0.23305675387382507,0.9987614750862122,0.7123073655731824,1015.2810668945312,141.06466238839286,7.152239799499512,4.818486739178093,0.38865160942077637,0.16445132664271764,0.0006101281032897532,0.25747406482696533,0.04512457944908921,0.345332533121109,0.45271506905555725,0.38931461256377553
1640,990,0, and,0.02205442264676094,0.9948366284370422,0.34850307386748647,0.07279607653617859,0.9992697238922119,0.5178182563003229,0.22057747840881348,0.9999364614486694,0.7165250972825654,1041.0496826171875,150.26745854591837,7.136357307434082,4.919664344009088,0.4042682945728302,0.1617906920763911,0.0006097560981288552,0.24085365235805511,0.04404554561692841,0.3280487656593323,0.4469512104988098,0.38588228031080596
1641,991,0, City,0.027273276820778847,0.9923815727233887,0.3660056055808554,0.08633328974246979,0.9985253214836121,0.519676753452846,0.24824559688568115,0.9999717473983765,0.7093797021982621,950.8687744140625,149.48921795280611,7.10474967956543,4.877044677734375,0.37172454595565796,0.1628704460299745,0.0006093845004215837,0.21998780965805054,0.04322899117761729,0.3449116349220276,0.45947593450546265,0.38941223767338967
1642,992,0, D,0.028184186667203903,0.9797080755233765,0.3785069134770607,0.08674310147762299,0.9951003193855286,0.540093013218471,0.2531038522720337,0.9997124671936035,0.7366891199228714,911.1560668945312,124.7816087372449,7.058728218078613,4.76427039321588,0.38672351837158203,0.15353041279072666,0.0006090134265832603,0.20828257501125336,0.03670859336853027,0.3471376299858093,0.44153472781181335,0.39484269278390066
1643,993,0, ,0.02180204726755619,0.997773289680481,0.41173872655751753,0.0750567615032196,0.9999002814292908,0.5673581337442204,0.23201540112495422,0.9999946355819702,0.747107136006258,971.6456909179688,115.56026785714286,7.081284523010254,4.611992038026148,0.40109556913375854,0.14580097976995973,0.0006086427019909024,0.2203286737203598,0.03584781471563845,0.35666462779045105,0.44309189915657043,0.39143803654884807
1644,994,0, followed,0.021147243678569794,0.9923197627067566,0.3460590596101722,0.07324028760194778,0.9991212487220764,0.4890203281324737,0.228927880525589,0.9999091029167175,0.6801676847496811,1013.2648315429688,151.98937739158163,7.121359825134277,5.025162054567921,0.38077858090400696,0.17226524742282168,0.0006082725012674928,0.2323600947856903,0.048121802660883686,0.3467153310775757,0.45255473256111145,0.3921061146016024
1645,995,0, by,0.02368996851146221,0.9704662561416626,0.31058183008310747,0.07292750477790833,0.9968034625053406,0.475284498565051,0.22101175785064697,0.9996764659881592,0.685758941027583,1019.20068359375,154.97228754783163,7.122720241546631,5.169540716677296,0.3896656632423401,0.1742850906994878,0.0006079027079977095,0.23221884667873383,0.047025617288083445,0.34893617033958435,0.44194528460502625,0.3895787998121612
1646,996,0, City,0.031149502843618393,0.985988438129425,0.4207517273572026,0.09219543635845184,0.9934166669845581,0.5778643938959861,0.24946703016757965,0.9995498657226562,0.7502840781698421,903.009033203125,116.07439811862245,7.089114665985107,4.551968632912149,0.38942891359329224,0.14511370172305982,0.0006075334385968745,0.22357229888439178,0.037899547693680743,0.3317132294178009,0.449574738740921,0.3811652125144491
1647,997,0, E,0.02267095074057579,0.98663729429245,0.3686898289894571,0.07228021323680878,0.9979479908943176,0.508821253873864,0.22255286574363708,0.9998870491981506,0.7034787547831632,1018.0694580078125,138.4703144929847,7.117209434509277,4.83504750777264,0.41165757179260254,0.16569396427699498,0.0006071645184420049,0.233758345246315,0.041674409593854635,0.3412264585494995,0.4529447555541992,0.3912927666488959
1648,998,0, ,0.025231964886188507,0.9992778301239014,0.37825537701042333,0.08272820711135864,0.9999539256095886,0.5333260905985929,0.24815988540649414,0.9999972581863403,0.715566518355389,920.8504028320312,136.7946926817602,7.049295425415039,4.822419769909917,0.38956311345100403,0.15727784682293328,0.0006067961221560836,0.20934465527534485,0.04067082064492362,0.34951457381248474,0.446601927280426,0.39094695266412227
1649,999,0, and,0.028236091136932373,0.9998118281364441,0.44550666030572383,0.09025217592716217,0.999958872795105,0.5677287432612205,0.2627628743648529,0.9999968409538269,0.7300834655761719,877.8211669921875,112.40246332908163,7.0278544425964355,4.433737929986448,0.37659186124801636,0.1464678705955038,0.0006064281333237886,0.20012128353118896,0.03619694953062096,0.35172832012176514,0.4384475350379944,0.388457473443479
1650,1000,0, finally,0.024837147444486618,0.9879641532897949,0.3206729499661193,0.07794792950153351,0.9973286390304565,0.48100525992257254,0.23450462520122528,0.9996355175971985,0.6857735770089286,977.5192260742188,156.15098852040816,7.106740474700928,5.139571520746971,0.401818186044693,0.17165429251534597,0.000606060610152781,0.23212121427059174,0.045176253026845505,0.33636364340782166,0.44545453786849976,0.38797464176100127
1651,1001,0, City,0.029782142490148544,0.966264545917511,0.3753722054617746,0.09104090929031372,0.9994280934333801,0.5279759387580716,0.2522869110107422,0.9999609589576721,0.7058901105608258,951.63427734375,153.93823740433675,7.124152183532715,4.916729362643495,0.3676559627056122,0.1610124938342036,0.0006056934944353998,0.2241065949201584,0.0441445525811643,0.34100544452667236,0.45790430903434753,0.3865746089390346
1652,1002,0, F,0.027030393481254578,0.9715104103088379,0.38772960584990834,0.0870128720998764,0.989594578742981,0.522976388736647,0.2505280375480652,0.9985016584396362,0.7002728520607462,958.3638916015625,157.25440449617346,7.1213459968566895,4.789664443658323,0.3861985504627228,0.16633518374696069,0.0006053269025869668,0.23486682772636414,0.046474281622439016,0.33958837389945984,0.4552057981491089,0.3865104597442004
1653,1003,0, and,0.021171193569898605,0.9917129278182983,0.37179004902742346,0.07269196957349777,0.9993845224380493,0.5270927584901148,0.2258201241493225,0.9999357461929321,0.7104983427086655,1021.0779418945312,155.40021125637756,7.123357772827148,4.805896992586097,0.40532365441322327,0.15992568463695292,0.0006049606599844992,0.2323049008846283,0.04437510334715551,0.3169994056224823,0.4482758641242981,0.38621493748256136
1654,1004,0, City,0.028106605634093285,0.9989569783210754,0.3656937735421317,0.08746246993541718,0.9999328851699829,0.5049990439901546,0.25097280740737915,0.9999974966049194,0.6871694448042889,954.0841674804688,162.1866230867347,7.1245622634887695,4.928789722676179,0.3669891059398651,0.16713039242491431,0.0006045949412509799,0.2212817370891571,0.04577955907704879,0.3331317901611328,0.4558645784854889,0.38732633785325654
1655,1005,0, G,0.03046879917383194,0.8955743312835693,0.34983755617725604,0.08812358975410461,0.9614619016647339,0.5081384230633171,0.2528289258480072,0.9952420592308044,0.7141668358627631,909.7525634765625,120.92911949936224,7.064580917358398,4.937228455835459,0.3673715889453888,0.15900795800345285,0.000604229629971087,0.20845921337604523,0.0351747955594744,0.33353474736213684,0.4380664527416229,0.3908440726143973
1656,1006,0,.,0.02013736590743065,0.9677366018295288,0.29880920721560106,0.06793633103370667,0.9809638857841492,0.4689870172617387,0.21535015106201172,0.9941617846488953,0.6949276826819595,1059.8341064453125,122.85500039859694,7.150354862213135,5.215547522720025,0.41002416610717773,0.1651662320506816,0.0006038647261448205,0.23973430693149567,0.03864426272256034,0.3272946774959564,0.4522946774959564,0.39092538794692683
1657,1007,0, We,0.03120127134025097,0.9691393971443176,0.366841763866191,0.10260561108589172,0.9851850867271423,0.5264018701047314,0.27412959933280945,0.9965003728866577,0.7243265424455915,799.4962768554688,116.89200015943878,7.073699951171875,4.853661984813456,0.35606518387794495,0.15123224258422852,0.0006035002879798412,0.20941460132598877,0.03610841108828175,0.35787567496299744,0.44659021496772766,0.39161316229372606
1658,1008,0, will,0.03238992393016815,0.975178062915802,0.32993090882593273,0.08651665598154068,0.9870928525924683,0.4918093000139509,0.24160704016685486,0.995673418045044,0.7045541880082111,802.9894409179688,118.39822823660714,7.081992149353027,5.034591986208546,0.37575390934944153,0.1604311806815011,0.0006031363154761493,0.21652594208717346,0.038373008066294144,0.35524728894233704,0.4366706907749176,0.39329412032146843
1659,1009,0, handle,0.0319414958357811,0.9383938312530518,0.29250115764384366,0.08649960160255432,0.9730746150016785,0.4509939076949139,0.2345772683620453,0.9925800561904907,0.667226674605389,895.8970947265625,154.83547911352042,7.09922981262207,5.318066655373086,0.40446051955223083,0.17999532271404656,0.0006027727504260838,0.23869800567626953,0.04820336614336286,0.3441832363605499,0.43942132592201233,0.3890190903021365
1660,1010,0, each,0.0254830215126276,0.956930935382843,0.2952578797632334,0.08093870431184769,0.9787404537200928,0.4457549659573302,0.2445049285888672,0.9928235411643982,0.6566861211037149,940.767822265625,160.64192044005102,7.110523700714111,5.316078030333227,0.3855421543121338,0.1818846877740354,0.0006024096510373056,0.23072288930416107,0.050261249347608915,0.33433735370635986,0.44096386432647705,0.39169229779924664
1661,1011,0, constraint,0.024183712899684906,0.9646450281143188,0.34381889810367505,0.07870683073997498,0.9797500371932983,0.48819043684978874,0.23972414433956146,0.9928027391433716,0.6904748410594707,952.0956420898438,128.27391581632654,7.0785017013549805,5.021069896464446,0.38410595059394836,0.16702196549396126,0.0006020469591021538,0.21673691272735596,0.03996240606113356,0.3534015715122223,0.4394942820072174,0.3930168930365115
1662,1012,0, systematically,0.023634828627109528,0.9786553978919983,0.35285470923598933,0.07415326684713364,0.9901345372200012,0.5054898553965043,0.22547215223312378,0.9970512986183167,0.7105964349240673,1013.0941772460938,132.2040019132653,7.1265106201171875,4.8698830117984695,0.40132370591163635,0.15999901051423987,0.0006016847328282893,0.2280385047197342,0.03740268824051837,0.33694344758987427,0.43742477893829346,0.3908894208012795
1663,1013,0,.\n\n,0.02127455547451973,0.9217805862426758,0.39876073720503824,0.06943833827972412,0.9874815344810486,0.5907115157769651,0.21260887384414673,0.9994751214981079,0.7846492845184949,1049.552490234375,69.91591099330357,7.14072847366333,4.689162273796237,0.4167167842388153,0.12922000885009766,0.0006013229140080512,0.23692122101783752,0.02298832912834323,0.33553817868232727,0.447384238243103,0.37995634273606904
1664,1014,0,Per,0.026143208146095276,0.9838987588882446,0.36579665359185665,0.08670668303966522,0.9980292320251465,0.5387191772460938,0.25188755989074707,0.9996358156204224,0.7411021018514827,932.2237548828125,95.13762555803571,7.084421157836914,4.8806610107421875,0.37860578298568726,0.14701788766043528,0.0006009615608491004,0.2085336595773697,0.030468137896790797,0.3467548191547394,0.4375,0.3838672637939453
1665,1015,0, plan,0.02850347012281418,0.9653865694999695,0.37820847180424905,0.09397643804550171,0.9944518208503723,0.553889410836356,0.2703607380390167,0.9997895956039429,0.7459679428411989,853.759033203125,112.48452447385205,7.019519805908203,4.783322392677774,0.35495495796203613,0.14677329939238878,0.0006006006151437759,0.18918919563293457,0.03416069186463648,0.3447447419166565,0.454054057598114,0.3913035100820113
1666,1016,0, step,0.026978716254234314,0.9703402519226074,0.4495556889748087,0.08923077583312988,0.9770633578300476,0.6067114849479831,0.2633705139160156,0.9957854151725769,0.7793111217265226,876.0518798828125,81.88256337691327,7.044712066650391,4.351665574677137,0.3649459779262543,0.12987236100800184,0.0006002400768920779,0.20348139107227325,0.02886358572512257,0.34933972358703613,0.45798319578170776,0.3883982288594149
1667,1017,0, ,0.030727557837963104,0.9584915637969971,0.3737452760034678,0.09371443837881088,0.9990594983100891,0.5370020574452926,0.2650008499622345,0.9999989867210388,0.7283750261579242,870.8408813476562,102.66571667729592,7.035263538360596,4.811561428770727,0.36952608823776245,0.14855906428123006,0.0005998800043016672,0.19856028258800507,0.03384425202194525,0.3323335349559784,0.4625074863433838,0.3861268491161113
1668,1018,0,3,0.02643929421901703,0.961246132850647,0.40140229828503665,0.08260478079319,0.9965003728866577,0.5717405980947067,0.23788800835609436,0.9996702671051025,0.766833091268734,990.73095703125,100.35868742028062,7.126042366027832,4.667503512635523,0.37529975175857544,0.13995131667779417,0.0005995203973725438,0.22601918876171112,0.028572041161206305,0.34112709760665894,0.45443645119667053,0.38758079373106663
1669,1019,0,:,0.030865151435136795,0.9913172125816345,0.4059350149972098,0.09565365314483643,0.9988199472427368,0.5785409966293646,0.27352243661880493,0.999942421913147,0.7790495424854512,843.9506225585938,85.74087213010205,7.0251665115356445,4.577980820013552,0.33612942695617676,0.13339284001564494,0.0005991611978970468,0.18454164266586304,0.02540321009499686,0.34751346707344055,0.4529658555984497,0.3886782977045799
1670,1020,0, Count,0.027148189023137093,0.9984384775161743,0.3583628596091757,0.0853024572134018,0.9998840689659119,0.5102356891242825,0.243198424577713,0.9999911189079285,0.704498291015625,967.778076171875,129.80615234375,7.113389015197754,4.9450067014110335,0.36826348304748535,0.16062569131656568,0.0005988024058751762,0.2215568870306015,0.04027862451514419,0.3347305357456207,0.4526946246623993,0.3883905605394013
1671,1021,0, the,0.03205789253115654,0.9996395111083984,0.37525289885851804,0.09638841450214386,0.9999805688858032,0.5415792659837373,0.2748623490333557,0.9999987483024597,0.7345019749232701,844.1932373046875,121.38649952168367,7.0276875495910645,4.81107252471301,0.3512866497039795,0.14842022681722836,0.000598444021306932,0.18850988149642944,0.03575092919018804,0.34889286756515503,0.4458408057689667,0.38861002240862164
1672,1022,0, number,0.034084681421518326,0.9851655960083008,0.32426382570850604,0.09972205758094788,0.9987744092941284,0.5000646163006218,0.2803010940551758,0.9999263882637024,0.7101522173200335,812.5149536132812,152.66745057397958,6.997289657592773,5.0781190833266905,0.365430623292923,0.16119336108772123,0.0005980861023999751,0.184808611869812,0.04114893504551479,0.3552631437778473,0.4533492922782898,0.39039156388263313
1673,1023,0, of,0.030072977766394615,0.9964421987533569,0.39300980859873247,0.0902651995420456,0.9999116659164429,0.5570526901556521,0.2562185823917389,0.9999958276748657,0.7383324759347099,896.335693359375,125.04501155931122,7.054078102111816,4.681985037667411,0.3765690326690674,0.14554387695935309,0.0005977286491543055,0.2038254588842392,0.036982932869268924,0.3424985110759735,0.4476987421512604,0.38825218044981663
1674,1024,0, valid,0.026941072195768356,0.9917707443237305,0.3840613462487046,0.08322040736675262,0.9998717904090881,0.5465034173459423,0.24933163821697235,0.9999969005584717,0.7298991144919882,927.7330932617188,133.1417012117347,7.081236362457275,4.75251614317602,0.3685782551765442,0.14935203474395128,0.0005973715451546013,0.20549581944942474,0.038518275533403666,0.34289127588272095,0.44265231490135193,0.3867676014802894
1675,1025,0, schedules,0.026052728295326233,0.9837750792503357,0.3770191426179847,0.08790041506290436,0.9978674650192261,0.5479270000847019,0.25180062651634216,0.9998472929000854,0.7571837756098533,926.3713989257812,117.23864995216837,7.077735900878906,4.735432527503189,0.3755223751068115,0.1436826063662159,0.0005970149068161845,0.20716418325901031,0.031717940252654404,0.3158209025859833,0.43402984738349915,0.3883643247643296
