T,token_index,is_special,token_str,topk_mass_8_min,topk_mass_8_max,topk_mass_8_mean,topk_mass_32_min,topk_mass_32_max,topk_mass_32_mean,topk_mass_128_min,topk_mass_128_max,topk_mass_128_mean,eff_size_max,eff_size_mean,entropy_max,entropy_mean,frac_above_unif_max,frac_above_unif_mean,cov50_weight_min,cov50_weight_max,cov50_weight_mean,cov50_score_min,cov50_score_max,cov50_score_mean
1906,1135,0,.\n\n,0.029308360069990158,0.995503306388855,0.300381342569987,0.08981302380561829,0.996588945388794,0.43130855560302733,0.25277596712112427,0.9981014728546143,0.6322958628336589,950.9703369140625,131.79208984375,7.15085506439209,5.343091837565104,0.3604407012462616,0.18136804898579914,0.0005246589425951242,0.18887722492218018,0.04326688051223755,0.3420776426792145,0.4333683252334595,0.39147647221883136
1907,1136,0,B,0.02060399390757084,0.9984318614006042,0.3015793164571126,0.06884735077619553,0.9988423585891724,0.42575305302937827,0.21917679905891418,0.9994651079177856,0.6177452723185222,1092.3890380859375,154.91946614583333,7.232090473175049,5.359728495279948,0.39223912358283997,0.18782992362976075,0.0005243838531896472,0.21919244527816772,0.04965368906656901,0.3445201814174652,0.43786051869392395,0.3913946469624837
1908,1137,0, can,0.027697894722223282,0.9991455078125,0.32829128901163734,0.08791634440422058,0.9994082450866699,0.4501102765401204,0.23586171865463257,0.9997327327728271,0.637396494547526,961.62158203125,139.35126953125,7.211256504058838,5.185336303710938,0.36477985978126526,0.18015046119689943,0.0005241089966148138,0.21226415038108826,0.04637928009033203,0.35115304589271545,0.4428721070289612,0.39118293126424153
1909,1138,0, be,0.02896110899746418,0.9979836344718933,0.3020310401916504,0.09036026149988174,0.9989323019981384,0.44297491709391273,0.2443743646144867,0.9995929598808289,0.646478017171224,987.598876953125,144.67073567708334,7.201964378356934,5.298306274414062,0.3562074303627014,0.1773888905843099,0.0005238344892859459,0.20900996029376984,0.04380892912546794,0.35673126578330994,0.43478259444236755,0.39346628189086913
1910,1139,0, on,0.035662028938531876,0.9987234473228455,0.32347612380981444,0.09986260533332825,0.9992297887802124,0.45982901255289715,0.25401613116264343,0.9996804594993591,0.65489501953125,847.4011840820312,134.69703776041666,7.181240081787109,5.170545450846354,0.3523560166358948,0.17205934524536132,0.0005235602147877216,0.1994764357805252,0.04286431471506755,0.34136125445365906,0.4356020987033844,0.3959991455078125
1911,1140,0, days,0.029214005917310715,0.9994234442710876,0.3339935302734375,0.09742315113544464,0.9996165633201599,0.4528847058614095,0.25814419984817505,0.9998315572738647,0.6387313842773438,883.9114379882812,139.29651692708333,7.186624526977539,5.134346008300781,0.3380429148674011,0.1778965950012207,0.0005232862313278019,0.19675563275814056,0.04343057870864868,0.35688120126724243,0.4406070113182068,0.3975928942362467
1912,1141,0, after,0.02339038997888565,0.9981528520584106,0.32622172037760416,0.07868468761444092,0.9988065958023071,0.4391132672627767,0.23017700016498566,0.9995319843292236,0.6179821650187175,1064.4375,170.624609375,7.230652332305908,5.221494038899739,0.39173638820648193,0.18640931447347006,0.0005230125389061868,0.21286611258983612,0.05245815912882487,0.35303348302841187,0.4356694519519806,0.39476006825764975
1913,1142,0, A,0.03337044268846512,0.9979000687599182,0.29829931259155273,0.093412384390831,0.9986479878425598,0.41967941919962565,0.24235637485980988,0.9994907379150391,0.61788330078125,846.0479125976562,157.798583984375,7.196259498596191,5.347800699869792,0.35075798630714417,0.18842458724975586,0.0005227391375228763,0.20543648302555084,0.0476803461710612,0.35284891724586487,0.4417145848274231,0.39343417485555016
1914,1143,0, ,0.026832815259695053,0.9976630806922913,0.3149395942687988,0.09076063334941864,0.9983806014060974,0.4350935300191244,0.26591625809669495,0.9993073344230652,0.6270320256551106,903.4601440429688,140.06842447916668,7.143697738647461,5.2580317179361975,0.3448275923728943,0.1821327527364095,0.0005224660271778703,0.17920584976673126,0.044129876295725505,0.3432601988315582,0.43834900856018066,0.394232177734375
1915,1144,0, but,0.032085444778203964,0.996676504611969,0.2901813507080078,0.10048743337392807,0.9978371858596802,0.4178231875101725,0.26879099011421204,0.9991510510444641,0.6131423950195313,900.5437622070312,160.51427408854167,7.162117958068848,5.435516357421875,0.34725847840309143,0.18777305285135906,0.0005221932078711689,0.19112271070480347,0.04872280756632487,0.3571801483631134,0.44543081521987915,0.3932506561279297
1916,1145,0, not,0.02876238524913788,0.9979332685470581,0.3649240175882975,0.09162405133247375,0.9986176490783691,0.493306573232015,0.2503901422023773,0.9993903040885925,0.6698436737060547,971.0175170898438,127.14995930989583,7.1773762702941895,4.933854675292968,0.35699373483657837,0.16439631779988606,0.000521920679602772,0.19258873164653778,0.04170254866282145,0.33246347308158875,0.4337160885334015,0.3919591267903646
1917,1146,0, on,0.028235217556357384,0.996759831905365,0.36966562271118164,0.09044793248176575,0.9978000521659851,0.498175048828125,0.23776531219482422,0.9989711046218872,0.6744300842285156,932.6925659179688,139.61630859375,7.204947471618652,4.8572840372721355,0.3599373996257782,0.1620881239573161,0.0005216483841650188,0.21178925037384033,0.042945794264475506,0.3354199230670929,0.4371413588523865,0.39246002833048504
1918,1147,0, Fri,0.029889270663261414,0.9943352937698364,0.32272303899129234,0.0930539071559906,0.9964306950569153,0.439317258199056,0.2612302899360657,0.9984264969825745,0.6292275746663412,900.2640991210938,157.47283528645832,7.137726783752441,5.1752685546875,0.361835241317749,0.18140749931335448,0.0005213764379732311,0.1923879086971283,0.04747566779454549,0.35349321365356445,0.43639206886291504,0.39152873357137047
1919,1148,0,.\n\n,0.04133877158164978,0.9854996204376221,0.30525185267130533,0.11434277147054672,0.9898114800453186,0.4492347717285156,0.27370724081993103,0.9951796531677246,0.6588950475056966,776.9857177734375,106.08184407552083,7.126350402832031,5.305784098307291,0.34392914175987244,0.1695066769917806,0.000521104724612087,0.18551328778266907,0.03656417926152547,0.34497132897377014,0.42782700061798096,0.3857836087544759
1920,1149,0,So,0.03621608763933182,0.9792041778564453,0.28705565134684247,0.10763342678546906,0.9864398241043091,0.4170462926228841,0.27996885776519775,0.9937970042228699,0.6203255335489909,761.8436279296875,133.8518798828125,7.089566230773926,5.442904154459636,0.34322917461395264,0.18342663447062174,0.0005208333604969084,0.18072916567325592,0.0439453125,0.3333333432674408,0.4286458194255829,0.3881933848063151
1921,1150,0, ,0.032139621675014496,0.9883305430412292,0.3029765764872233,0.09586764872074127,0.9915803670883179,0.4428855895996094,0.2603573799133301,0.9958763122558594,0.6491209030151367,943.8106079101562,118.87613118489584,7.174105644226074,5.323686726888021,0.3394065499305725,0.1722225824991862,0.0005205622292123735,0.19052577018737793,0.03697076241175334,0.34825611114501953,0.4299843907356262,0.3879619916280111
1922,1151,0, possible,0.030143406242132187,0.9979814887046814,0.3438471794128418,0.09371386468410492,0.998621940612793,0.4684028625488281,0.2547248303890228,0.9993715286254883,0.6514133453369141,908.0458374023438,120.21184895833333,7.159690856933594,5.120290120442708,0.3616024851799011,0.16908386548360188,0.0005202913889661431,0.18834547698497772,0.04031824270884196,0.3595213294029236,0.4391259253025055,0.39244715372721356
1923,1152,0, assignments,0.02702297270298004,0.9948518872261047,0.37152690887451173,0.08577953279018402,0.9969111084938049,0.48104947408040366,0.24338719248771667,0.9986677169799805,0.6575924555460612,1015.4237670898438,122.92137044270834,7.205318450927734,4.871613057454427,0.3556942343711853,0.16644347508748372,0.0005200207815505564,0.21008840203285217,0.04052586952845256,0.3447737991809845,0.4388975501060486,0.39178152084350587
1924,1153,0,:\n\n,0.03974578529596329,0.9914596676826477,0.3473403294881185,0.1058170273900032,0.9934797286987305,0.47847121556599936,0.27791011333465576,0.9965800642967224,0.6719183603922526,857.7999267578125,101.62037760416666,7.139561653137207,5.072951253255209,0.3305613398551941,0.16229211489359538,0.0005197505233809352,0.17775467038154602,0.03426563739776611,0.3383575975894928,0.42931392788887024,0.38706579208374026
1925,1154,0,If,0.025291603058576584,0.9961933493614197,0.3188030242919922,0.07693692296743393,0.997268795967102,0.43404178619384765,0.22152051329612732,0.9986101984977722,0.6215765635172527,1110.823486328125,143.40211588541666,7.264131546020508,5.259351094563802,0.3579220771789551,0.1827424208323161,0.0005194804980419576,0.21922077238559723,0.04699242115020752,0.34805193543434143,0.4254545569419861,0.38862231572469075
1926,1155,0, A,0.03323327749967575,0.990285336971283,0.3503686587015788,0.09087666124105453,0.9930641651153564,0.4736001014709473,0.23471736907958984,0.996475338935852,0.654902458190918,1008.0564575195312,127.17232259114583,7.253425598144531,5.033257039388021,0.35462096333503723,0.16893388430277506,0.0005192108219489455,0.21962617337703705,0.0407072106997172,0.34787124395370483,0.430425763130188,0.3870284080505371
1927,1156,0, is,0.032482415437698364,0.9929977059364319,0.3561041514078776,0.09761441498994827,0.9951324462890625,0.48150065739949544,0.25434476137161255,0.9977914690971375,0.6609245300292969,923.7655029296875,124.23394368489583,7.189702033996582,5.008535766601563,0.3508043587207794,0.16651315689086915,0.0005189413786865771,0.19719772040843964,0.0407606840133667,0.335236132144928,0.43072134256362915,0.39051634470621743
1928,1157,0, on,0.026537030935287476,0.9976730346679688,0.3754490534464518,0.08239219337701797,0.9982943534851074,0.4981996536254883,0.22719676792621613,0.9991307854652405,0.6700969696044922,1049.7618408203125,133.43392740885417,7.25235652923584,4.907595316569011,0.3651452362537384,0.16131354967753092,0.0005186722264625132,0.216286301612854,0.0407557487487793,0.3511410653591156,0.43983402848243713,0.3920686403910319
1929,1158,0, Mon,0.025522839277982712,0.9925790429115295,0.35911661783854165,0.08139004558324814,0.9947229027748108,0.47597535451253253,0.2405349314212799,0.9983727931976318,0.6573692321777344,1009.8931274414062,136.25145670572917,7.19078254699707,4.958146158854166,0.3685847520828247,0.16857288678487142,0.000518403307069093,0.2063245177268982,0.041646146774291994,0.34421980381011963,0.43182995915412903,0.39226821263631184
1930,1159,0, ,0.026007510721683502,0.9968196153640747,0.2920178095499674,0.08463114500045776,0.9975293874740601,0.4316598892211914,0.24542003870010376,0.9986328482627869,0.6392205556233724,979.3091430664062,140.43916015625,7.200061321258545,5.367261759440104,0.35854923725128174,0.17872838973999022,0.0005181347369216383,0.19637306034564972,0.042291665077209474,0.3440414369106293,0.44093263149261475,0.39177350997924804
1931,1160,0, B,0.03176121413707733,0.9984837770462036,0.2941178321838379,0.09467003494501114,0.9988828897476196,0.4212199211120605,0.2554389238357544,0.9994112849235535,0.619682248433431,936.3412475585938,150.55397135416666,7.199892044067383,5.3678466796875,0.35939928889274597,0.18680626551310223,0.0005178663996048272,0.1998964250087738,0.04679785966873169,0.34593474864959717,0.42879337072372437,0.39047670364379883
1932,1161,0, can,0.026358749717473984,0.9968467950820923,0.31440181732177735,0.08647969365119934,0.9978577494621277,0.44433666865030924,0.2424820214509964,0.9988567233085632,0.6385761260986328,999.3601684570312,138.95690104166667,7.188002586364746,5.242176818847656,0.3669772148132324,0.17862103780110677,0.0005175983533263206,0.19668737053871155,0.04457168976465861,0.3535196781158447,0.43530020117759705,0.39066813786824545
1933,1162,0, be,0.035214584320783615,0.9973363280296326,0.3465352694193522,0.10589936375617981,0.9982500672340393,0.4916816711425781,0.266448438167572,0.9992908239364624,0.6850837071736654,876.1439819335938,119.63463541666667,7.150341033935547,4.983752950032552,0.34661146998405457,0.15963420867919922,0.0005173305980861187,0.18675634264945984,0.0374525785446167,0.33729952573776245,0.43714433908462524,0.3916268030802409
1934,1163,0, on,0.038175687193870544,0.9987570643424988,0.3935427983601888,0.09462784230709076,0.999180257320404,0.5338596343994141,0.2534719407558441,0.9996739625930786,0.7086530685424804,832.9064331054688,115.29807942708334,7.173056602478027,4.702861022949219,0.348500519990921,0.14850589434305828,0.0005170630756765604,0.19389866292476654,0.03518722057342529,0.3443640172481537,0.4343329966068268,0.39442437489827475
1935,1164,0, Tue,0.02759721130132675,0.9983272552490234,0.35397332509358725,0.08435924351215363,0.9990538358688354,0.4817543347676595,0.22984233498573303,0.9995982646942139,0.6673938751220703,1052.3111572265625,130.31923014322916,7.244958877563477,4.958226013183594,0.35917311906814575,0.16534344355265299,0.0005167958443053067,0.22480620443820953,0.040712745984395345,0.34780362248420715,0.4315245449542999,0.39206282297770184
1936,1165,0, ,0.029881348833441734,0.9971184730529785,0.36952117284138997,0.08008040487766266,0.9983224272727966,0.5089452107747395,0.22626948356628418,0.9993376135826111,0.6909933725992838,1033.1981201171875,117.97122395833334,7.238577842712402,4.863880920410156,0.3677685856819153,0.15459388097127277,0.0005165289039723575,0.21022726595401764,0.036799458662668864,0.3502066135406494,0.4344008266925812,0.3931280136108398
1937,1166,0, Wed,0.023384515196084976,0.9992052912712097,0.3931052525838216,0.08225248754024506,0.9995326995849609,0.5132739067077636,0.22108320891857147,0.9997926950454712,0.6866456349690755,1023.05224609375,121.929931640625,7.267992973327637,4.686985778808594,0.3789364993572235,0.155560572942098,0.0005162622546777129,0.23076923191547394,0.03851962089538574,0.3469282388687134,0.4388229250907898,0.3915924390157064
1938,1167,0, ,0.033587779849767685,0.996744692325592,0.4268533706665039,0.09242019057273865,0.9980654120445251,0.5590385437011719,0.25314515829086304,0.9992233514785767,0.7291718165079752,889.1864013671875,98.91220703125,7.175240993499756,4.439817301432291,0.3452012240886688,0.13754409154256184,0.0005159958964213729,0.1919504702091217,0.03123065233230591,0.34365326166152954,0.4370484948158264,0.39115495681762696
1939,1168,0, Thu,0.031930774450302124,0.9972410202026367,0.37160530090332033,0.08957652002573013,0.9981649518013,0.497493839263916,0.22850164771080017,0.9997025728225708,0.6815923055013021,995.3931884765625,119.86585286458333,7.262650489807129,4.827889506022135,0.35843217372894287,0.15731584231058757,0.0005157297709956765,0.22073233127593994,0.03688971996307373,0.331614226102829,0.4363073706626892,0.3918729464213053
1940,1169,0,.\n\n,0.03303928300738335,0.9986817836761475,0.2956268628438314,0.09835416078567505,0.9991017580032349,0.43595352172851565,0.25615397095680237,0.9995994567871094,0.6407196044921875,942.9267578125,134.498779296875,7.203972816467285,5.364078776041667,0.33402061462402344,0.17708009084065754,0.0005154639366082847,0.20000000298023224,0.041164088249206546,0.3463917672634125,0.438144326210022,0.3877674102783203
1941,1170,0,If,0.02623983472585678,0.999644935131073,0.27863829930623374,0.07334418594837189,0.9997844099998474,0.4081462542215983,0.205327570438385,0.9999127388000488,0.6101438522338867,1193.3851318359375,169.35152994791667,7.318680286407471,5.472930399576823,0.3755795955657959,0.191345739364624,0.0005151983350515366,0.2411128282546997,0.05079855521519979,0.34981968998908997,0.429675430059433,0.3892613410949707
1942,1171,0, A,0.024877846240997314,0.9996873736381531,0.34187091191609703,0.07945960760116577,0.9997939467430115,0.47621771494547527,0.22247612476348877,0.9999147057533264,0.6611644744873046,1128.3714599609375,144.54557291666666,7.286034107208252,5.061739095052084,0.35942327976226807,0.16918876965840657,0.0005149330827407539,0.2239958792924881,0.042544198036193845,0.33676621317863464,0.4325437545776367,0.3893934567769369
1943,1172,0, is,0.030554793775081635,0.9998688101768494,0.34786672592163087,0.09458008408546448,0.999924898147583,0.49543558756510414,0.24448637664318085,0.9999755620956421,0.6895676294962565,961.7489013671875,127.30948079427084,7.195725440979004,4.979239908854167,0.35203292965888977,0.15747230847676594,0.0005146680632606149,0.2156459093093872,0.03591739336649577,0.34173956513404846,0.4415851831436157,0.3930262565612793
1944,1173,0, on,0.025539658963680267,0.9989926815032959,0.3931006749471029,0.07503388077020645,0.999320387840271,0.52294921875,0.202631413936615,0.9997261762619019,0.6869182586669922,1081.1907958984375,126.22523600260416,7.312443256378174,4.764183553059896,0.37294238805770874,0.1549800713857015,0.0005144032766111195,0.24125514924526215,0.04024134079615275,0.3431069850921631,0.4372428059577942,0.39436941146850585
1945,1174,0, Tue,0.023995399475097656,0.9982594847679138,0.2988712310791016,0.0760108083486557,0.9987505674362183,0.41813844045003257,0.21589325368404388,0.9993031620979309,0.6127867380777995,1132.6068115234375,170.525048828125,7.291896820068359,5.318850199381511,0.370694100856781,0.18951265017191568,0.0005141388392075896,0.22776348888874054,0.05022172133127848,0.344987154006958,0.4385603964328766,0.39419771830240885
1946,1175,0, ,0.021305307745933533,0.9989857077598572,0.24146889050801595,0.07423127442598343,0.9992307424545288,0.3802988052368164,0.22983863949775696,0.9995942115783691,0.5987051645914714,1079.2691650390625,180.12400716145834,7.235517978668213,5.662472534179687,0.37358683347702026,0.19747452735900878,0.0005138746346347034,0.20863309502601624,0.05058881839116414,0.3417266309261322,0.43576568365097046,0.3914621353149414
1947,1176,0, B,0.026517797261476517,0.9993128180503845,0.2814645767211914,0.0832432210445404,0.9995065331459045,0.4173725446065267,0.2289864420890808,0.9997628331184387,0.6271383921305339,1051.6341552734375,163.15628255208333,7.262942790985107,5.4094899495442705,0.35695943236351013,0.18609720865885418,0.0005136106628924608,0.22033898532390594,0.04653313159942627,0.34976887702941895,0.4345146417617798,0.39058268864949547
1948,1177,0, can,0.02460896223783493,0.9995473027229309,0.29275487263997396,0.079523004591465,0.9997052550315857,0.4319570223490397,0.22854149341583252,0.9998635649681091,0.641816520690918,1070.9866943359375,152.93800455729166,7.237330913543701,5.3241526285807295,0.38039013743400574,0.1805719534556071,0.0005133470403961837,0.21201232075691223,0.04466760953267415,0.35010266304016113,0.43685832619667053,0.39135653177897134
1949,1178,0, be,0.03272527456283569,0.9993777275085449,0.32092329661051433,0.09929409623146057,0.9996539354324341,0.47205438613891604,0.26872718334198,0.99988853931427,0.6790442784627279,888.6691284179688,134.64853515625,7.131905555725098,5.101478068033854,0.35197538137435913,0.16486124992370604,0.0005130836507305503,0.18009234964847565,0.03861060937245687,0.33914828300476074,0.4443304240703583,0.3929033915201823
1950,1179,0, on,0.03373853862285614,0.9983021020889282,0.3345272699991862,0.09727299213409424,0.9990137219429016,0.48323996861775714,0.2497306764125824,0.9996138215065002,0.6776033401489258,860.58056640625,132.57164713541667,7.177494049072266,5.043772379557292,0.3507692217826843,0.1636794884999593,0.0005128204938955605,0.190769225358963,0.040339744091033934,0.34717947244644165,0.43589743971824646,0.3941281954447428
1951,1180,0, Wed,0.025124432519078255,0.9986132383346558,0.35582701365152997,0.08047079294919968,0.9992286562919617,0.49045391082763673,0.21761062741279602,0.9996994137763977,0.678306516011556,1114.6480712890625,130.68121744791668,7.29041862487793,4.919647216796875,0.3808303475379944,0.1617258071899414,0.0005125576863065362,0.22757560014724731,0.03948616186777751,0.3495643138885498,0.43208611011505127,0.3905337333679199
1952,1181,0, ,0.03187014162540436,0.9984534382820129,0.40865357716878253,0.08381231874227524,0.9990949630737305,0.5469611485799154,0.22700266540050507,0.9996896982192993,0.719872792561849,1068.6907958984375,107.11177571614583,7.275346755981445,4.571921793619792,0.35553279519081116,0.1422622044881185,0.0005122950533404946,0.22131147980690002,0.03340057134628296,0.34579917788505554,0.4375,0.39015750885009765
1953,1182,0, Thu,0.03192221373319626,0.9989129304885864,0.3563526153564453,0.0875154584646225,0.9992799162864685,0.48713843027750653,0.22910194098949432,0.9997316002845764,0.6763818105061848,1032.7840576171875,129.42549641927084,7.270628929138184,4.915056864420573,0.3589349687099457,0.16164981524149577,0.0005120327696204185,0.2211981564760208,0.03868300914764404,0.34664618968963623,0.4388120770454407,0.3918298721313477
1954,1183,0,.\n\n,0.02864769473671913,0.9995516538619995,0.2757217089335124,0.08331109583377838,0.9997360706329346,0.40725501378377277,0.23146136105060577,0.999890923500061,0.6149775822957356,1047.302978515625,156.68172200520834,7.253333568572998,5.470186360677084,0.3520982563495636,0.1879637877146403,0.0005117707187309861,0.21494370698928833,0.04685901006062825,0.3459570109844208,0.4339815676212311,0.3892901102701823
1955,1184,0,If,0.025099117308855057,0.9998707175254822,0.28350480397542316,0.0698649063706398,0.9999240040779114,0.4035282770792643,0.20023931562900543,0.9999704360961914,0.603988520304362,1210.821044921875,170.230029296875,7.328186988830566,5.440673828125,0.3734015226364136,0.1942156950632731,0.0005115089588798583,0.24092072248458862,0.05159527063369751,0.3473145663738251,0.4337595999240875,0.3876022974650065
1956,1185,0, A,0.02341615781188011,0.9998928308486938,0.30641533533732096,0.07565707713365555,0.9999364614486694,0.43941256205240886,0.22128553688526154,0.9999756813049316,0.636906623840332,1104.68701171875,157.57301432291666,7.262005805969238,5.278178914388021,0.35787320137023926,0.1806002934773763,0.000511247431859374,0.22852760553359985,0.04571936925252278,0.34100204706192017,0.4340490698814392,0.38801867167154946
1957,1186,0, is,0.033618662506341934,0.9999346137046814,0.3455444018046061,0.08885553479194641,0.999958336353302,0.48303810755411786,0.23656216263771057,0.9999836087226868,0.6779361724853515,1009.3798828125,132.1564453125,7.225770950317383,5.00388437906901,0.35360243916511536,0.16084248224894207,0.0005109861958771944,0.21614716947078705,0.036975173155466716,0.34798160195350647,0.44149208068847656,0.3933699289957682
1958,1187,0, on,0.025751207023859024,0.9983752965927124,0.3458822250366211,0.07623060792684555,0.9989202618598938,0.4775567054748535,0.21199290454387665,0.9995583295822144,0.6597187042236328,1070.6011962890625,141.41617838541666,7.285122871398926,5.020222981770833,0.3697650730609894,0.1680690288543701,0.0005107252509333193,0.2247191071510315,0.04379256169001262,0.34473952651023865,0.4371807873249054,0.39427563349405925
1959,1188,0, Wed,0.024179227650165558,0.9981065392494202,0.2929900805155436,0.06576046347618103,0.998692512512207,0.4113830248514811,0.19181379675865173,0.9993912577629089,0.6103167215983073,1232.97216796875,178.36028645833332,7.353118896484375,5.338905843098958,0.3828483819961548,0.19093712170918783,0.0005104645388200879,0.25319039821624756,0.05061893860499064,0.3409903049468994,0.43491578102111816,0.3909084002176921
1960,1189,0, ,0.020114757120609283,0.9995449185371399,0.24756264686584473,0.06897436082363129,0.9996787905693054,0.3848976453145345,0.21581611037254333,0.9998443722724915,0.601618766784668,1147.916259765625,184.58805338541666,7.2764201164245605,5.624928283691406,0.37857142090797424,0.19592157999674478,0.0005102040595375001,0.22448979318141937,0.05079187949498495,0.34081631898880005,0.43826529383659363,0.39137973785400393
1961,1190,0, B,0.022641368210315704,0.9994007349014282,0.2931052207946777,0.07785685360431671,0.9996014833450317,0.4267704963684082,0.22811199724674225,0.9998202919960022,0.6331465403238933,1063.798583984375,167.93990885416667,7.2475690841674805,5.338158671061198,0.38194799423217773,0.18378485043843587,0.0005099439295008779,0.21417644619941711,0.04661524693171183,0.34115245938301086,0.43498215079307556,0.38953978220621743
1962,1191,0, can,0.022635232657194138,0.9991939663887024,0.27725308736165366,0.07014051079750061,0.9994933009147644,0.41464996337890625,0.20423667132854462,0.9997790455818176,0.627060063680013,1192.89990234375,164.10914713541666,7.305068016052246,5.424854532877604,0.3914373219013214,0.1874330997467041,0.0005096839740872383,0.23496432602405548,0.04770642121632894,0.34811416268348694,0.4362894892692566,0.38927008310953776
1963,1192,0, be,0.024336691945791245,0.9998674392700195,0.30656181971232094,0.07796496152877808,0.9999336004257202,0.4599965413411458,0.2316703200340271,0.9999803900718689,0.6740129470825196,1063.606689453125,143.10442708333332,7.247847080230713,5.18111572265625,0.3560876250267029,0.1675900141398112,0.0005094243679195642,0.22058074176311493,0.03940185308456421,0.3474273979663849,0.44319918751716614,0.3901043891906738
1964,1193,0, on,0.03074091300368309,0.9975714087486267,0.32055908838907876,0.08521289378404617,0.9986709952354431,0.4738105456034342,0.23007604479789734,0.999484658241272,0.6756091435750325,999.7083129882812,138.836279296875,7.254270076751709,5.116302998860677,0.3635437786579132,0.16433725357055665,0.0005091649945825338,0.21181263029575348,0.04075547059377035,0.34215885400772095,0.4363543689250946,0.390249506632487
1965,1194,0, Thu,0.031593091785907745,0.9986333847045898,0.332054074605306,0.08802430331707001,0.9990752935409546,0.4687118848164876,0.2284105122089386,0.999757707118988,0.6658538182576498,997.5267944335938,140.78347981770833,7.270354270935059,5.073821004231771,0.3567430078983307,0.1676102638244629,0.0005089058540761471,0.21984732151031494,0.040645674864451094,0.34198471903800964,0.43765902519226074,0.38981974919637047
1966,1195,0,.\n\n,0.03072464093565941,0.9991965889930725,0.2936306317647298,0.08959685266017914,0.9994871020317078,0.43721351623535154,0.24965155124664307,0.9997982978820801,0.6501762390136718,987.15771484375,130.958203125,7.2073163986206055,5.344038391113282,0.3514750897884369,0.17325789133707684,0.0005086470046080649,0.19226856529712677,0.039415899912516275,0.3453713059425354,0.43794506788253784,0.38540500005086265
1967,1196,0,If,0.02257220819592476,0.9999204277992249,0.2641893863677979,0.06890217214822769,0.9999558329582214,0.39289909998575845,0.19876879453659058,0.9999830722808838,0.6003692626953125,1214.0108642578125,177.98151041666668,7.331364631652832,5.555366007486979,0.3751906454563141,0.19519044558207194,0.0005083883879706264,0.23995932936668396,0.051561176776885986,0.3482460677623749,0.433655321598053,0.38681370417277017
1968,1197,0, A,0.021978646516799927,0.9998809099197388,0.28946590423583984,0.06733600795269012,0.9999318718910217,0.42506078084309895,0.2010819911956787,0.9999765157699585,0.6267212549845378,1193.293701171875,164.13391927083333,7.3118133544921875,5.391405232747396,0.37195122241973877,0.18472962379455565,0.0005081300623714924,0.24237805604934692,0.04693534374237061,0.3429878056049347,0.4354674816131592,0.3861703872680664
1969,1198,0, is,0.029809055849909782,0.9998629689216614,0.3093228340148926,0.08122628927230835,0.999937117099762,0.45321547190348305,0.21616268157958984,0.9999858736991882,0.6588452657063802,1104.33349609375,144.827734375,7.281220436096191,5.249728393554688,0.37480953335762024,0.17036142349243164,0.000507872027810663,0.24784153699874878,0.03993037939071655,0.34027424454689026,0.4438801407814026,0.3931490262349447
1970,1199,0, on,0.0279177688062191,0.999201238155365,0.35511032740275067,0.07213413715362549,0.9994898438453674,0.4844108899434408,0.1986878216266632,0.9997754096984863,0.6645135243733724,1138.17822265625,138.83772786458334,7.333845615386963,4.948218282063802,0.38172587752342224,0.16505287488301595,0.0005076142260804772,0.2441624402999878,0.04339995781580607,0.3299492299556732,0.4375634491443634,0.39321174621582033
1971,1200,0, Thu,0.023569472134113312,0.998222291469574,0.2985129992167155,0.06939674913883209,0.9988310933113098,0.4104734420776367,0.19595229625701904,0.9995194673538208,0.5997119903564453,1238.6392822265625,182.84840494791666,7.35520601272583,5.350862630208334,0.38711315393447876,0.19303441047668457,0.0005073566571809351,0.2516489028930664,0.052716473738352455,0.34043633937835693,0.4398782253265381,0.39173959096272787
1972,1201,0, ,0.021085917949676514,0.9990084171295166,0.2669552803039551,0.06876532733440399,0.9992970824241638,0.40485013326009117,0.2060472071170807,0.999695360660553,0.6135136286417643,1186.38037109375,175.91389973958334,7.301004409790039,5.5357309977213545,0.3803245425224304,0.1891269365946452,0.0005070993793196976,0.22565923631191254,0.04829382101694743,0.3504056930541992,0.4396551847457886,0.39235655466715497
1973,1202,0, B,0.021021418273448944,0.9995909333229065,0.2922335624694824,0.06790699064731598,0.9997585415840149,0.42813183466593424,0.20717909932136536,0.9999133348464966,0.6308909098307292,1204.816650390625,165.76389973958334,7.316401958465576,5.378681437174479,0.36847439408302307,0.18288137118021647,0.0005068423924967647,0.2301064431667328,0.04630005359649658,0.35174861550331116,0.43182969093322754,0.39028971989949546
1974,1203,0, can,0.0278243999928236,0.9996039867401123,0.30858227411905925,0.08332671225070953,0.9997807741165161,0.4450025240580241,0.21407437324523926,0.9999263286590576,0.6480716069539388,1132.5211181640625,148.60380859375,7.31351900100708,5.253990681966146,0.36980751156806946,0.17664429346720378,0.0005065856385044754,0.2345491349697113,0.043131542205810544,0.35309016704559326,0.4381965696811676,0.3904181798299154
1975,1204,0,'t,0.02373683825135231,0.9990412592887878,0.29509636561075847,0.07732249796390533,0.9993836283683777,0.42425994873046874,0.21840286254882812,0.9997302889823914,0.6199992497762045,1153.3214111328125,150.79033203125,7.303089141845703,5.38957773844401,0.37569621205329895,0.18598839441935222,0.0005063291173428297,0.2298734188079834,0.048335448900858564,0.353924036026001,0.44253164529800415,0.3915074030558268
