token_id,threshold_v3,scores_above_v3,scores_above_count_v3,threshold_v4,scores_above_v4,scores_above_count_v4,sample_size
172,5.1171875,0.011857707509881422,3,-3.302734375,0.03557312252964427,9,30
172,-35.53125,0.05928853754940711,15,-32.0625,0.03557312252964427,9,30
172,-34.75,0.05928853754940711,15,-30.8125,0.03557312252964427,9,30
172,-50.5625,0.04743083003952569,12,-46.40625,0.03557312252964427,9,30
172,-60.53125,0.039525691699604744,10,-60.40625,0.03557312252964427,9,30
172,-76.8125,0.05533596837944664,14,-74.6875,0.03557312252964427,9,30
172,-36.1875,0.05928853754940711,15,-32.0,0.03557312252964427,9,30
172,30.5,0.0,0,-32.03125,0.03557312252964427,9,30
172,24.5,0.0,0,-34.5,0.03557312252964427,9,30
172,-124.4375,0.09090909090909091,23,-91.3125,0.03557312252964427,9,30
172,-108.0625,0.023715415019762844,6,-122.8125,0.03557312252964427,9,30
172,-105.75,0.04743083003952569,12,-99.875,0.03557312252964427,9,30
172,-51.5625,0.05138339920948617,13,-49.3125,0.03557312252964427,9,30
172,-80.9375,0.06719367588932806,17,-71.3125,0.03557312252964427,9,30
172,-49.125,0.039525691699604744,10,-48.1875,0.03557312252964427,9,30
172,-41.09375,0.043478260869565216,11,-38.375,0.03557312252964427,9,30
172,-52.875,0.07114624505928854,18,-47.625,0.03557312252964427,9,30
172,-20.328125,0.05533596837944664,14,-16.015625,0.03557312252964427,9,30
173,-50.8125,0.05511811023622047,14,-43.71875,0.03543307086614173,9,30
173,25.375,0.0,0,-43.28125,0.03543307086614173,9,30
173,-42.28125,0.08267716535433071,21,-30.953125,0.03543307086614173,9,30
173,-40.375,0.051181102362204724,13,-38.21875,0.03543307086614173,9,30
173,-59.1875,0.047244094488188976,12,-58.09375,0.03543307086614173,9,30
173,-19.75,0.06692913385826772,17,-16.203125,0.03543307086614173,9,30
173,-34.65625,0.027559055118110236,7,-37.90625,0.03543307086614173,9,30
173,-29.59375,0.03937007874015748,10,-29.296875,0.03543307086614173,9,30
173,-42.125,0.03543307086614173,9,-42.125,0.03543307086614173,9,30
173,24.671875,0.0,0,-41.25,0.03543307086614173,9,30
173,-71.9375,0.051181102362204724,13,-62.0,0.03543307086614173,9,30
173,-103.1875,0.09055118110236221,23,-80.8125,0.03543307086614173,9,30
173,-25.984375,0.051181102362204724,13,-23.8125,0.03543307086614173,9,30
173,-29.5,0.047244094488188976,12,-24.40625,0.03543307086614173,9,30
173,-45.96875,0.05511811023622047,14,-42.4375,0.03543307086614173,9,30
173,-82.625,0.05511811023622047,14,-77.875,0.03543307086614173,9,30
173,-96.375,0.023622047244094488,6,-108.125,0.03543307086614173,9,30
173,-100.625,0.07874015748031496,20,-83.375,0.03543307086614173,9,30
173,-28.875,0.08267716535433071,21,-22.296875,0.03543307086614173,9,30
173,-77.0625,0.05511811023622047,14,-74.25,0.03543307086614173,9,30
173,-29.21875,0.031496062992125984,8,-32.625,0.03543307086614173,9,30
173,-50.0,0.06692913385826772,17,-34.53125,0.03543307086614173,9,30
173,-26.078125,0.05511811023622047,14,-21.609375,0.031496062992125984,8,30
173,-36.28125,0.06692913385826772,17,-23.375,0.03543307086614173,9,30
174,-58.875,0.054901960784313725,14,-54.5625,0.03529411764705882,9,30
174,-53.9375,0.043137254901960784,11,-51.90625,0.03529411764705882,9,30
174,26.296875,0.0,0,-48.96875,0.03529411764705882,9,30
174,-41.6875,0.03137254901960784,8,-45.09375,0.03529411764705882,9,30
174,-57.375,0.054901960784313725,14,-56.28125,0.03529411764705882,9,30
174,-24.015625,0.050980392156862744,13,-20.140625,0.03529411764705882,9,30
174,-40.5625,0.054901960784313725,14,-37.96875,0.03529411764705882,9,30
174,-28.828125,0.0392156862745098,10,-28.203125,0.03529411764705882,9,30
174,-63.0625,0.043137254901960784,11,-60.625,0.03529411764705882,9,30
174,-43.65625,0.06274509803921569,16,-37.9375,0.03529411764705882,9,30
174,-70.0,0.058823529411764705,15,-63.96875,0.03529411764705882,9,30
174,-83.9375,0.03137254901960784,8,-87.3125,0.03529411764705882,9,30
174,-35.625,0.054901960784313725,14,-32.8125,0.03529411764705882,9,30
174,-34.125,0.047058823529411764,12,-31.75,0.03529411764705882,9,30
174,25.140625,0.0,0,-42.875,0.03529411764705882,9,30
174,-92.1875,0.06666666666666667,17,-77.6875,0.03529411764705882,9,30
174,-115.5625,0.054901960784313725,14,-98.5,0.03137254901960784,8,30
174,-99.75,0.06274509803921569,16,-84.1875,0.03529411764705882,9,30
174,-30.640625,0.054901960784313725,14,-24.34375,0.03529411764705882,9,30
174,-81.75,0.054901960784313725,14,-72.4375,0.03529411764705882,9,30
174,-46.3125,0.054901960784313725,14,-34.5,0.03529411764705882,9,30
174,-56.75,0.050980392156862744,13,-50.5625,0.03529411764705882,9,30
174,-33.65625,0.047058823529411764,12,-32.8125,0.03529411764705882,9,30
174,-40.78125,0.06666666666666667,17,-25.5,0.03529411764705882,9,30
175,-32.3125,0.04296875,11,-30.484375,0.03515625,9,30
175,-50.28125,0.05859375,15,-43.375,0.03515625,9,30
175,-45.40625,0.08203125,21,-34.09375,0.03515625,9,30
175,-28.9375,0.0234375,6,-32.21875,0.03515625,9,30
175,-53.8125,0.05078125,13,-51.96875,0.03515625,9,30
175,-11.3359375,0.05078125,13,-9.4453125,0.03515625,9,30
175,-27.984375,0.05078125,13,-25.890625,0.03515625,9,30
175,-33.375,0.06640625,17,-30.40625,0.03515625,9,30
175,-13.2421875,0.0078125,2,-20.265625,0.03515625,9,30
175,-15.234375,0.01171875,3,-24.203125,0.03515625,9,30
175,-41.34375,0.03515625,9,-41.34375,0.03515625,9,30
175,-71.625,0.0703125,18,-63.71875,0.03515625,9,30
175,-25.609375,0.0390625,10,-25.390625,0.03515625,9,30
175,29.71875,0.0,0,-31.390625,0.03515625,9,30
175,-38.75,0.05078125,13,-33.0,0.03515625,9,30
175,-96.25,0.02734375,7,-110.6875,0.03515625,9,30
175,-117.0,0.0625,16,-106.0625,0.03515625,9,30
175,-89.8125,0.01953125,5,-106.125,0.03515625,9,30
175,-43.78125,0.046875,12,-41.625,0.03515625,9,30
175,-74.8125,0.0625,16,-68.1875,0.03515625,9,30
175,-21.140625,0.015625,4,-39.3125,0.03515625,9,30
175,25.234375,0.0,0,-55.78125,0.03515625,9,30
175,-36.71875,0.0625,16,-29.703125,0.03515625,9,30
175,-16.890625,0.046875,12,-14.6484375,0.03515625,9,30
176,-41.625,0.07003891050583658,18,-33.71875,0.03501945525291829,9,30
176,-54.34375,0.058365758754863814,15,-50.3125,0.03501945525291829,9,30
176,-35.1875,0.054474708171206226,14,-25.25,0.03501945525291829,9,30
176,22.375,0.0,0,-27.5625,0.03501945525291829,9,30
176,-58.09375,0.023346303501945526,6,-60.09375,0.03501945525291829,9,30
176,-18.15625,0.07392996108949416,19,-12.6640625,0.03501945525291829,9,30
176,22.796875,0.0,0,-19.4375,0.0311284046692607,8,30
176,-22.734375,0.038910505836575876,10,-21.328125,0.03501945525291829,9,30
176,-33.25,0.05058365758754864,13,-31.28125,0.03501945525291829,9,30
176,-20.328125,0.01556420233463035,4,-36.125,0.03501945525291829,9,30
176,-51.34375,0.054474708171206226,14,-43.90625,0.03501945525291829,9,30
176,-87.8125,0.07392996108949416,19,-78.5625,0.03501945525291829,9,30
176,-32.28125,0.07392996108949416,19,-24.0625,0.03501945525291829,9,30
176,-40.03125,0.054474708171206226,14,-34.625,0.03501945525291829,9,30
176,-47.0625,0.06614785992217899,17,-42.0625,0.03501945525291829,9,30
176,-83.0625,0.058365758754863814,15,-73.4375,0.03501945525291829,9,30
176,-98.0625,0.019455252918287938,5,-119.625,0.03501945525291829,9,30
176,-98.625,0.042801556420233464,11,-92.4375,0.03501945525291829,9,30
176,23.53125,0.0,0,-36.34375,0.03501945525291829,9,30
176,-79.25,0.06614785992217899,17,-74.4375,0.03501945525291829,9,30
176,-51.65625,0.06614785992217899,17,-41.03125,0.03501945525291829,9,30
176,24.640625,0.0,0,-48.53125,0.03501945525291829,9,30
176,-49.03125,0.07003891050583658,18,-42.25,0.03501945525291829,9,30
176,-34.90625,0.08171206225680934,21,-18.203125,0.03501945525291829,9,30
177,-63.1875,0.06589147286821706,17,-56.8125,0.03488372093023256,9,30
177,-68.625,0.08527131782945736,22,-60.78125,0.03488372093023256,9,30
177,-42.9375,0.05426356589147287,14,-39.125,0.03488372093023256,9,30
177,-45.03125,0.06201550387596899,16,-41.71875,0.03488372093023256,9,30
177,-58.1875,0.06201550387596899,16,-53.59375,0.03488372093023256,9,30
177,-21.09375,0.05813953488372093,15,-15.703125,0.03488372093023256,9,30
177,22.953125,0.0,0,-40.4375,0.03488372093023256,9,30
177,-40.40625,0.06201550387596899,16,-36.25,0.03488372093023256,9,30
177,-55.1875,0.015503875968992248,4,-67.1875,0.03488372093023256,9,30
177,-66.625,0.046511627906976744,12,-63.75,0.03488372093023256,9,30
177,-65.6875,0.05813953488372093,15,-60.75,0.03488372093023256,9,30
177,-94.9375,0.05813953488372093,15,-84.375,0.03488372093023256,9,30
177,-38.8125,0.06589147286821706,17,-35.40625,0.03488372093023256,9,30
177,-28.359375,0.046511627906976744,12,-26.46875,0.03488372093023256,9,30
177,-49.84375,0.05426356589147287,14,-44.53125,0.03488372093023256,9,30
177,-69.375,0.031007751937984496,8,-73.1875,0.03488372093023256,9,30
177,-82.875,0.027131782945736434,7,-93.375,0.03488372093023256,9,30
177,-66.25,0.011627906976744186,3,-80.1875,0.03488372093023256,9,30
177,-38.6875,0.04263565891472868,11,-35.65625,0.03488372093023256,9,30
177,-73.125,0.03875968992248062,10,-72.5625,0.03488372093023256,9,30
177,-20.8125,0.007751937984496124,2,-35.125,0.03488372093023256,9,30
177,-51.75,0.03875968992248062,10,-51.28125,0.03488372093023256,9,30
177,-39.71875,0.06976744186046512,18,-31.671875,0.03488372093023256,9,30
177,-52.15625,0.05426356589147287,14,-44.1875,0.03488372093023256,9,30
178,-40.0625,0.04633204633204633,12,-37.09375,0.03474903474903475,9,30
178,-54.90625,0.05791505791505792,15,-51.1875,0.03474903474903475,9,30
178,-44.15625,0.05405405405405406,14,-38.65625,0.03474903474903475,9,30
178,-36.09375,0.08108108108108109,21,-31.6875,0.03474903474903475,9,30
178,-49.6875,0.05791505791505792,15,-48.25,0.03474903474903475,9,30
178,-9.140625,0.05405405405405406,14,-7.1875,0.03474903474903475,9,30
178,-36.15625,0.05019305019305019,13,-32.65625,0.03474903474903475,9,30
178,-27.203125,0.04633204633204633,12,-24.8125,0.03474903474903475,9,30
178,-50.375,0.06563706563706563,17,-46.53125,0.03474903474903475,9,30
178,-58.1875,0.07722007722007722,20,-49.5625,0.03474903474903475,9,30
178,27.140625,0.0,0,-60.625,0.03474903474903475,9,30
178,-79.25,0.05405405405405406,14,-74.75,0.03474903474903475,9,30
178,-31.4375,0.05405405405405406,14,-27.484375,0.03474903474903475,9,30
178,-37.09375,0.07722007722007722,20,-31.078125,0.03474903474903475,9,30
178,-43.5,0.06563706563706563,17,-36.0625,0.03474903474903475,9,30
178,-103.3125,0.07335907335907337,19,-86.5625,0.03474903474903475,9,30
178,-130.5,0.06563706563706563,17,-104.8125,0.03474903474903475,9,30
178,-116.1875,0.06563706563706563,17,-106.5,0.03474903474903475,9,30
178,-39.03125,0.04633204633204633,12,-36.09375,0.03474903474903475,9,30
178,-70.9375,0.04633204633204633,12,-63.6875,0.03474903474903475,9,30
178,-58.875,0.08494208494208494,22,-44.90625,0.03474903474903475,9,30
178,-43.5,0.03861003861003861,10,-42.25,0.03474903474903475,9,30
178,-67.3125,0.04247104247104247,11,-62.78125,0.03474903474903475,9,30
178,-18.5,0.05405405405405406,14,-13.921875,0.03474903474903475,9,30
179,-54.96875,0.07307692307692308,19,-44.34375,0.03461538461538462,9,30
179,-52.5,0.057692307692307696,15,-47.78125,0.03461538461538462,9,30
179,-51.5,0.06923076923076923,18,-43.75,0.03461538461538462,9,30
179,-31.109375,0.015384615384615385,4,-39.53125,0.03461538461538462,9,30
179,-52.28125,0.05,13,-48.84375,0.03461538461538462,9,30
179,24.96875,0.0,0,-21.21875,0.03461538461538462,9,30
179,-41.71875,0.06538461538461539,17,-34.8125,0.03461538461538462,9,30
179,-32.125,0.07307692307692308,19,-27.6875,0.03461538461538462,9,30
179,-68.0625,0.06538461538461539,17,-61.6875,0.03461538461538462,9,30
179,-73.5,0.06538461538461539,17,-65.25,0.03461538461538462,9,30
179,-70.25,0.06538461538461539,17,-62.625,0.03461538461538462,9,30
179,-102.9375,0.06923076923076923,18,-87.0625,0.03461538461538462,9,30
179,-33.59375,0.08846153846153847,23,-23.859375,0.03461538461538462,9,30
179,-28.328125,0.03461538461538462,9,-28.328125,0.03461538461538462,9,30
179,-50.125,0.07692307692307693,20,-39.65625,0.03461538461538462,9,30
179,-92.9375,0.06538461538461539,17,-80.75,0.03461538461538462,9,30
179,-136.375,0.05384615384615385,14,-115.1875,0.03461538461538462,9,30
179,-100.0625,0.06538461538461539,17,-94.3125,0.03461538461538462,9,30
179,-47.21875,0.07307692307692308,19,-40.3125,0.03461538461538462,9,30
179,-68.375,0.05,13,-60.9375,0.03461538461538462,9,30
179,-47.96875,0.07692307692307693,20,-39.46875,0.03461538461538462,9,30
179,-43.78125,0.057692307692307696,15,-37.59375,0.03461538461538462,9,30
179,-62.15625,0.03076923076923077,8,-63.90625,0.03461538461538462,9,30
179,-32.4375,0.06538461538461539,17,-21.03125,0.03461538461538462,9,30
180,-56.0625,0.05363984674329502,14,-53.28125,0.034482758620689655,9,30
180,-49.5,0.06130268199233716,16,-43.65625,0.034482758620689655,9,30
180,26.40625,0.0,0,-48.09375,0.034482758620689655,9,30
180,-36.90625,0.038314176245210725,10,-35.34375,0.034482758620689655,9,30
180,-52.34375,0.034482758620689655,9,-52.34375,0.034482758620689655,9,30
180,-21.390625,0.06130268199233716,16,-18.921875,0.034482758620689655,9,30
180,-19.546875,0.007662835249042145,2,-36.4375,0.034482758620689655,9,30
180,-26.09375,0.04597701149425287,12,-24.53125,0.034482758620689655,9,30
180,-21.28125,0.0038314176245210726,1,-53.65625,0.034482758620689655,9,30
180,-72.9375,0.06896551724137931,18,-62.65625,0.034482758620689655,9,30
180,-66.3125,0.04597701149425287,12,-65.125,0.034482758620689655,9,30
180,-84.25,0.038314176245210725,10,-79.6875,0.034482758620689655,9,30
180,-22.125,0.06896551724137931,18,-17.34375,0.034482758620689655,9,30
180,-24.203125,0.05747126436781609,15,-18.265625,0.034482758620689655,9,30
180,-52.21875,0.06896551724137931,18,-47.03125,0.034482758620689655,9,30
180,-92.375,0.06130268199233716,16,-75.25,0.034482758620689655,9,30
180,-101.875,0.034482758620689655,9,-101.875,0.034482758620689655,9,30
180,-84.3125,0.0421455938697318,11,-79.5625,0.034482758620689655,9,30
180,-38.3125,0.06896551724137931,18,-29.34375,0.034482758620689655,9,30
180,-67.125,0.05747126436781609,15,-56.96875,0.034482758620689655,9,30
180,-49.625,0.0421455938697318,11,-47.0625,0.034482758620689655,9,30
180,-53.25,0.06513409961685823,17,-47.0625,0.034482758620689655,9,30
180,-54.9375,0.05363984674329502,14,-49.84375,0.034482758620689655,9,30
180,-50.84375,0.07662835249042145,20,-34.25,0.034482758620689655,9,30
181,-42.90625,0.026717557251908396,7,-44.59375,0.03435114503816794,9,30
181,-54.0,0.06870229007633588,18,-49.03125,0.03435114503816794,9,30
181,-47.125,0.04198473282442748,11,-44.40625,0.03435114503816794,9,30
181,22.140625,0.0,0,-32.5625,0.03435114503816794,9,30
181,-59.59375,0.05343511450381679,14,-55.59375,0.03435114503816794,9,30
181,-10.6015625,0.05343511450381679,14,-8.1171875,0.03435114503816794,9,30
181,-14.4921875,0.003816793893129771,1,-38.0625,0.03435114503816794,9,30
181,-31.8125,0.04580152671755725,12,-28.25,0.03435114503816794,9,30
181,-25.6875,0.04580152671755725,12,-22.59375,0.03435114503816794,9,30
181,-51.96875,0.03816793893129771,10,-49.90625,0.03435114503816794,9,30
181,-68.75,0.07633587786259542,20,-59.65625,0.03435114503816794,9,30
181,-94.4375,0.09541984732824428,25,-74.375,0.03435114503816794,9,30
181,-7.53125,0.003816793893129771,1,-27.5625,0.03435114503816794,9,30
181,28.0625,0.0,0,-26.015625,0.03435114503816794,9,30
181,-40.34375,0.04198473282442748,11,-38.5625,0.03435114503816794,9,30
181,-81.0625,0.03816793893129771,10,-74.5625,0.03435114503816794,9,30
181,-123.375,0.07251908396946564,19,-109.5,0.03435114503816794,9,30
181,-119.3125,0.08396946564885496,22,-93.0,0.03435114503816794,9,30
181,-50.09375,0.03816793893129771,10,-48.75,0.03435114503816794,9,30
181,-76.0,0.0648854961832061,17,-61.46875,0.03435114503816794,9,30
181,-64.875,0.061068702290076333,16,-50.15625,0.03435114503816794,9,30
181,-49.875,0.07251908396946564,19,-42.34375,0.03435114503816794,9,30
181,-63.46875,0.05343511450381679,14,-56.875,0.03435114503816794,9,30
181,-9.6953125,0.003816793893129771,1,-20.625,0.030534351145038167,8,30
182,-43.46875,0.04182509505703422,11,-41.40625,0.034220532319391636,9,30
182,-61.78125,0.06463878326996197,17,-56.90625,0.034220532319391636,9,30
182,-38.1875,0.034220532319391636,9,-38.1875,0.034220532319391636,9,30
182,-32.875,0.08745247148288973,23,-28.734375,0.034220532319391636,9,30
182,-51.96875,0.026615969581749048,7,-54.125,0.034220532319391636,9,30
182,22.0,0.0,0,-14.2421875,0.034220532319391636,9,30
182,-36.3125,0.060836501901140684,16,-32.90625,0.034220532319391636,9,30
182,-22.578125,0.026615969581749048,7,-25.21875,0.034220532319391636,9,30
182,-31.96875,0.057034220532319393,15,-27.59375,0.034220532319391636,9,30
182,-48.21875,0.011406844106463879,3,-61.8125,0.034220532319391636,9,30
182,-66.625,0.019011406844106463,5,-80.125,0.034220532319391636,9,30
182,-42.1875,0.0038022813688212928,1,-79.25,0.034220532319391636,9,30
182,-22.765625,0.030418250950570342,8,-25.546875,0.034220532319391636,9,30
182,-48.90625,0.07984790874524715,21,-42.5,0.034220532319391636,9,30
182,-48.34375,0.053231939163498096,14,-44.28125,0.034220532319391636,9,30
182,-123.25,0.09885931558935361,26,-104.875,0.034220532319391636,9,30
182,-142.25,0.07984790874524715,21,-119.8125,0.034220532319391636,9,30
182,-109.5,0.06844106463878327,18,-97.0625,0.034220532319391636,9,30
182,23.71875,0.0,0,-46.5625,0.034220532319391636,9,30
182,-90.375,0.07604562737642585,20,-82.9375,0.034220532319391636,9,30
182,-47.25,0.026615969581749048,7,-51.53125,0.034220532319391636,9,30
182,-45.15625,0.07224334600760456,19,-38.78125,0.034220532319391636,9,30
182,-62.96875,0.045627376425855515,12,-58.96875,0.034220532319391636,9,30
182,-32.59375,0.07604562737642585,20,-27.234375,0.034220532319391636,9,30
183,-50.6875,0.04924242424242424,13,-45.46875,0.03409090909090909,9,30
183,-37.3125,0.022727272727272728,6,-40.90625,0.03409090909090909,9,30
183,-39.15625,0.05303030303030303,14,-32.71875,0.03409090909090909,9,30
183,-36.78125,0.05303030303030303,14,-30.1875,0.03409090909090909,9,30
183,-60.96875,0.06060606060606061,16,-56.4375,0.030303030303030304,8,30
183,-13.6875,0.04924242424242424,13,-12.4375,0.03409090909090909,9,30
183,-31.21875,0.026515151515151516,7,-35.71875,0.03409090909090909,9,30
183,-31.5,0.06060606060606061,16,-28.0,0.03409090909090909,9,30
183,-47.8125,0.041666666666666664,11,-45.75,0.03409090909090909,9,30
183,-80.6875,0.07954545454545454,21,-65.25,0.03409090909090909,9,30
183,-60.125,0.030303030303030304,8,-61.21875,0.03409090909090909,9,30
183,-105.4375,0.06439393939393939,17,-94.5625,0.03409090909090909,9,30
183,-35.625,0.08712121212121213,23,-28.859375,0.03409090909090909,9,30
183,-22.640625,0.045454545454545456,12,-16.40625,0.03409090909090909,9,30
183,-32.5,0.01893939393939394,5,-35.84375,0.03409090909090909,9,30
183,-80.875,0.06060606060606061,16,-71.25,0.03409090909090909,9,30
183,-90.1875,0.030303030303030304,8,-97.5,0.03409090909090909,9,30
183,-88.3125,0.07196969696969698,19,-80.6875,0.03409090909090909,9,30
183,-32.53125,0.07196969696969698,19,-23.46875,0.03409090909090909,9,30
183,-68.5625,0.03409090909090909,9,-68.5625,0.03409090909090909,9,30
183,-32.25,0.03787878787878788,10,-29.28125,0.03409090909090909,9,30
183,-38.25,0.06439393939393939,17,-28.28125,0.03409090909090909,9,30
183,-34.0625,0.06060606060606061,16,-31.6875,0.03409090909090909,9,30
183,-42.375,0.056818181818181816,15,-25.28125,0.03409090909090909,9,30
184,-44.09375,0.033962264150943396,9,-44.09375,0.033962264150943396,9,30
184,-56.5,0.03018867924528302,8,-57.75,0.033962264150943396,9,30
184,-45.40625,0.05660377358490566,15,-41.46875,0.033962264150943396,9,30
184,-33.90625,0.06037735849056604,16,-27.671875,0.033962264150943396,9,30
184,-51.40625,0.05660377358490566,15,-46.6875,0.033962264150943396,9,30
184,-9.0703125,0.026415094339622643,7,-10.640625,0.033962264150943396,9,30
184,-42.28125,0.04905660377358491,13,-40.8125,0.033962264150943396,9,30
184,-35.96875,0.07169811320754717,19,-31.140625,0.033962264150943396,9,30
184,-29.5625,0.04905660377358491,13,-26.8125,0.033962264150943396,9,30
184,-47.59375,0.045283018867924525,12,-44.71875,0.033962264150943396,9,30
184,-40.09375,0.01509433962264151,4,-52.34375,0.033962264150943396,9,30
184,-86.1875,0.04905660377358491,13,-82.375,0.033962264150943396,9,30
184,-28.328125,0.07169811320754717,19,-22.328125,0.033962264150943396,9,30
184,-33.96875,0.03018867924528302,8,-35.0,0.033962264150943396,9,30
184,-40.40625,0.06415094339622641,17,-31.1875,0.033962264150943396,9,30
184,-128.125,0.06792452830188679,18,-105.4375,0.033962264150943396,9,30
184,-126.0625,0.05660377358490566,15,-109.0,0.033962264150943396,9,30
184,-128.25,0.06792452830188679,18,-98.3125,0.033962264150943396,9,30
184,-46.9375,0.045283018867924525,12,-43.90625,0.033962264150943396,9,30
184,-89.25,0.06415094339622641,17,-73.3125,0.033962264150943396,9,30
184,-53.21875,0.052830188679245285,14,-43.875,0.033962264150943396,9,30
184,-47.8125,0.06415094339622641,17,-43.03125,0.033962264150943396,9,30
184,-53.40625,0.04905660377358491,13,-49.53125,0.033962264150943396,9,30
184,25.296875,0.0,0,-16.671875,0.033962264150943396,9,30
185,-42.84375,0.08646616541353383,23,-35.09375,0.03383458646616541,9,30
185,-40.625,0.04887218045112782,13,-37.34375,0.03383458646616541,9,30
185,-33.28125,0.05263157894736842,14,-30.3125,0.03383458646616541,9,30
185,-36.375,0.07142857142857142,19,-30.734375,0.03383458646616541,9,30
185,-47.875,0.03759398496240601,10,-46.34375,0.03383458646616541,9,30
185,-12.0703125,0.05263157894736842,14,-8.3046875,0.03383458646616541,9,30
185,-27.9375,0.045112781954887216,12,-25.21875,0.03383458646616541,9,30
185,-4.51171875,0.015037593984962405,4,-11.90625,0.03383458646616541,9,30
185,-31.015625,0.05263157894736842,14,-25.171875,0.03383458646616541,9,30
185,-57.3125,0.06390977443609022,17,-50.21875,0.03383458646616541,9,30
185,-59.90625,0.03007518796992481,8,-62.15625,0.03383458646616541,9,30
185,-86.6875,0.018796992481203006,5,-97.0,0.03383458646616541,9,30
185,-20.15625,0.07518796992481203,20,-16.640625,0.03383458646616541,9,30
185,-31.125,0.06390977443609022,17,-26.765625,0.03383458646616541,9,30
185,-20.046875,0.011278195488721804,3,-32.09375,0.03383458646616541,9,30
185,-88.25,0.03007518796992481,8,-96.3125,0.03383458646616541,9,30
185,-66.6875,0.007518796992481203,2,-116.375,0.03383458646616541,9,30
185,31.578125,0.0,0,-102.375,0.03383458646616541,9,30
185,-41.28125,0.04887218045112782,13,-39.21875,0.03383458646616541,9,30
185,-79.5,0.06390977443609022,17,-69.75,0.03383458646616541,9,30
185,-8.2265625,0.007518796992481203,2,-32.25,0.03383458646616541,9,30
185,-35.65625,0.06015037593984962,16,-28.765625,0.03383458646616541,9,30
185,-56.40625,0.07518796992481203,20,-51.1875,0.03383458646616541,9,30
185,-12.796875,0.03759398496240601,10,-11.96875,0.03383458646616541,9,30
186,-55.25,0.0449438202247191,12,-53.5625,0.033707865168539325,9,30
186,-58.40625,0.0449438202247191,12,-57.03125,0.033707865168539325,9,30
186,-48.625,0.03745318352059925,10,-46.75,0.033707865168539325,9,30
186,-40.15625,0.06367041198501873,17,-34.5,0.033707865168539325,9,30
186,19.125,0.0,0,-53.4375,0.033707865168539325,9,30
186,21.65625,0.0,0,-18.84375,0.033707865168539325,9,30
186,-40.125,0.0749063670411985,20,-36.21875,0.033707865168539325,9,30
186,23.671875,0.0,0,-34.25,0.033707865168539325,9,30
186,22.984375,0.0,0,-30.796875,0.033707865168539325,9,30
186,25.0625,0.0,0,-55.78125,0.033707865168539325,9,30
186,-65.25,0.00749063670411985,2,-80.6875,0.033707865168539325,9,30
186,-83.375,0.026217228464419477,7,-86.25,0.033707865168539325,9,30
186,-28.390625,0.0599250936329588,16,-22.421875,0.033707865168539325,9,30
186,-50.375,0.056179775280898875,15,-48.3125,0.033707865168539325,9,30
186,-51.0625,0.0599250936329588,16,-44.90625,0.033707865168539325,9,30
186,-104.6875,0.026217228464419477,7,-110.5,0.033707865168539325,9,30
186,-125.9375,0.04868913857677903,13,-110.5625,0.033707865168539325,9,30
186,-109.75,0.056179775280898875,15,-101.875,0.033707865168539325,9,30
186,-58.09375,0.0599250936329588,16,-51.53125,0.033707865168539325,9,30
186,-92.0625,0.06367041198501873,17,-81.625,0.033707865168539325,9,30
186,-56.375,0.04119850187265917,11,-53.5,0.033707865168539325,9,30
186,-53.90625,0.026217228464419477,7,-56.53125,0.033707865168539325,9,30
186,-65.875,0.0599250936329588,16,-60.75,0.033707865168539325,9,30
186,-44.90625,0.052434456928838954,14,-40.34375,0.033707865168539325,9,30
187,-49.21875,0.05970149253731343,16,-38.34375,0.033582089552238806,9,30
187,-43.71875,0.04477611940298507,12,-39.3125,0.033582089552238806,9,30
187,-42.0625,0.06716417910447761,18,-36.53125,0.033582089552238806,9,30
187,-35.5,0.03731343283582089,10,-34.78125,0.033582089552238806,9,30
187,-55.875,0.048507462686567165,13,-53.125,0.033582089552238806,9,30
187,-21.5,0.055970149253731345,15,-18.328125,0.033582089552238806,9,30
187,-37.46875,0.033582089552238806,9,-37.46875,0.033582089552238806,9,30
187,-31.9375,0.06343283582089553,17,-26.59375,0.033582089552238806,9,30
187,-37.46875,0.03731343283582089,10,-36.21875,0.033582089552238806,9,30
187,-64.75,0.05223880597014925,14,-62.09375,0.033582089552238806,9,30
187,-70.5625,0.06716417910447761,18,-60.9375,0.033582089552238806,9,30
187,-97.3125,0.04477611940298507,12,-90.0625,0.033582089552238806,9,30
187,-26.234375,0.041044776119402986,11,-25.59375,0.033582089552238806,9,30
187,-30.828125,0.055970149253731345,15,-25.5625,0.033582089552238806,9,30
187,-37.53125,0.06716417910447761,18,-33.375,0.033582089552238806,9,30
187,-77.0625,0.05223880597014925,14,-70.4375,0.033582089552238806,9,30
187,-104.3125,0.033582089552238806,9,-104.3125,0.033582089552238806,9,30
187,-74.625,0.026119402985074626,7,-77.0,0.033582089552238806,9,30
187,-36.9375,0.06343283582089553,17,-28.6875,0.033582089552238806,9,30
187,-69.6875,0.033582089552238806,9,-69.6875,0.033582089552238806,9,30
187,-19.875,0.033582089552238806,9,-19.875,0.033582089552238806,9,30
187,-38.3125,0.04477611940298507,12,-35.9375,0.033582089552238806,9,30
187,-46.09375,0.0708955223880597,19,-37.0,0.033582089552238806,9,30
187,-49.4375,0.08208955223880597,22,-22.875,0.033582089552238806,9,30
188,-59.53125,0.04460966542750929,12,-56.46875,0.03345724907063197,9,30
188,-61.5625,0.06691449814126393,18,-52.9375,0.03345724907063197,9,30
