trial,N,S,method,K_eff,kl,top1_agrees_with_dense,answer_correct_base,answer_correct_drop,answer_changed_vs_dense
16,10,57,fixed_K3,32,0.11935156583786011,1,0,0,1
16,10,57,fixed_K4,33,0.20719486474990845,1,0,0,1
16,10,57,fixed_K6,35,0.055970992892980576,1,0,0,1
16,10,57,keep_all_relevant,39,0.03351840004324913,1,0,0,1
16,12,63,dense,63,0.0,1,1,1,0
16,12,63,fixed_K2,31,0.13909953832626343,1,1,0,1
16,12,63,fixed_K3,32,0.10970446467399597,1,1,0,1
16,12,63,fixed_K4,33,0.2588145434856415,1,1,0,1
16,12,63,fixed_K6,35,0.13250815868377686,1,1,0,1
16,12,63,keep_all_relevant,41,0.05315903574228287,1,1,0,1
16,16,75,dense,75,0.0,1,0,0,0
16,16,75,fixed_K2,31,0.09651447087526321,1,0,0,1
16,16,75,fixed_K3,32,0.11737240850925446,1,0,0,1
16,16,75,fixed_K4,33,0.19778001308441162,1,0,0,1
16,16,75,fixed_K6,35,0.2904297709465027,1,0,0,1
16,16,75,keep_all_relevant,45,0.0405636802315712,1,0,0,0
17,2,33,dense,33,0.0,1,1,1,0
17,2,33,fixed_K2,31,0.020702878013253212,1,1,0,1
17,2,33,fixed_K3,31,0.020702878013253212,1,1,0,1
17,2,33,fixed_K4,31,0.020702878013253212,1,1,0,1
17,2,33,fixed_K6,31,0.020702878013253212,1,1,0,1
17,2,33,keep_all_relevant,31,0.020702878013253212,1,1,0,1
17,3,36,dense,36,0.0,1,1,1,0
17,3,36,fixed_K2,31,0.03432564064860344,1,1,1,0
17,3,36,fixed_K3,32,0.029303597286343575,1,1,1,0
17,3,36,fixed_K4,32,0.029303597286343575,1,1,1,0
17,3,36,fixed_K6,32,0.029303597286343575,1,1,1,0
17,3,36,keep_all_relevant,32,0.029303597286343575,1,1,1,0
17,4,39,dense,39,0.0,1,1,1,0
17,4,39,fixed_K2,31,0.04936680197715759,1,1,0,1
17,4,39,fixed_K3,32,0.02977164275944233,1,1,0,1
17,4,39,fixed_K4,33,0.03927268087863922,1,1,0,1
17,4,39,fixed_K6,33,0.03927268087863922,1,1,0,1
17,4,39,keep_all_relevant,33,0.03927268087863922,1,1,0,1
17,5,42,dense,42,0.0,1,1,1,0
17,5,42,fixed_K2,31,0.03460441529750824,1,1,0,1
17,5,42,fixed_K3,32,0.14632928371429443,1,1,0,1
17,5,42,fixed_K4,33,0.12494954466819763,1,1,1,0
17,5,42,fixed_K6,34,0.0205686055123806,1,1,1,0
17,5,42,keep_all_relevant,34,0.0205686055123806,1,1,1,0
17,6,45,dense,45,0.0,1,0,0,0
17,6,45,fixed_K2,31,0.04954800382256508,1,0,0,1
17,6,45,fixed_K3,32,0.09812101721763611,1,0,0,1
17,6,45,fixed_K4,33,0.031927336007356644,1,0,0,1
17,6,45,fixed_K6,35,0.03689822927117348,1,0,0,1
17,6,45,keep_all_relevant,35,0.03689822927117348,1,0,0,1
17,8,51,dense,51,0.0,1,0,0,0
17,8,51,fixed_K2,31,0.09825816005468369,1,0,0,1
17,8,51,fixed_K3,32,0.08457638323307037,1,0,0,1
17,8,51,fixed_K4,33,0.3314686119556427,1,0,0,1
17,8,51,fixed_K6,35,0.07751639187335968,1,0,0,1
17,8,51,keep_all_relevant,37,0.0348832830786705,1,0,1,1
17,10,57,dense,57,0.0,1,0,0,0
17,10,57,fixed_K2,31,0.06779623031616211,1,0,0,1
17,10,57,fixed_K3,32,0.1890641748905182,1,0,0,1
17,10,57,fixed_K4,33,0.20134049654006958,1,0,0,1
17,10,57,fixed_K6,35,0.40572795271873474,1,0,0,1
17,10,57,keep_all_relevant,39,0.03825298324227333,1,0,0,1
17,12,63,dense,63,0.0,1,0,0,0
17,12,63,fixed_K2,31,0.10956195741891861,1,0,0,1
17,12,63,fixed_K3,32,0.10614124685525894,1,0,0,1
17,12,63,fixed_K4,33,0.2232103943824768,1,0,0,1
17,12,63,fixed_K6,35,0.09918069839477539,1,0,0,1
17,12,63,keep_all_relevant,41,0.04316260293126106,1,0,0,1
17,16,75,dense,75,0.0,1,1,1,0
17,16,75,fixed_K2,31,0.0875590518116951,1,1,0,1
17,16,75,fixed_K3,32,0.13017679750919342,1,1,0,1
17,16,75,fixed_K4,33,0.1850385218858719,1,1,0,1
17,16,75,fixed_K6,35,0.12142899632453918,1,1,0,1
17,16,75,keep_all_relevant,45,0.06440825760364532,1,1,0,1
18,2,33,dense,33,0.0,1,1,1,0
18,2,33,fixed_K2,31,0.02684234268963337,1,1,1,0
18,2,33,fixed_K3,31,0.02684234268963337,1,1,1,0
18,2,33,fixed_K4,31,0.02684234268963337,1,1,1,0
18,2,33,fixed_K6,31,0.02684234268963337,1,1,1,0
18,2,33,keep_all_relevant,31,0.02684234268963337,1,1,1,0
18,3,36,dense,36,0.0,1,1,1,0
18,3,36,fixed_K2,31,0.11007431894540787,1,1,0,1
18,3,36,fixed_K3,32,0.03252796828746796,1,1,1,0
18,3,36,fixed_K4,32,0.03252796828746796,1,1,1,0
18,3,36,fixed_K6,32,0.03252796828746796,1,1,1,0
18,3,36,keep_all_relevant,32,0.03252796828746796,1,1,1,0
18,4,39,dense,39,0.0,1,1,1,0
18,4,39,fixed_K2,31,0.16563984751701355,1,1,0,1
18,4,39,fixed_K3,32,0.023666363209486008,1,1,0,1
18,4,39,fixed_K4,33,0.02230953425168991,1,1,1,0
18,4,39,fixed_K6,33,0.02230953425168991,1,1,1,0
18,4,39,keep_all_relevant,33,0.02230953425168991,1,1,1,0
18,5,42,dense,42,0.0,1,0,0,0
18,5,42,fixed_K2,31,0.2548483908176422,1,0,0,1
18,5,42,fixed_K3,32,0.22214528918266296,1,0,0,1
18,5,42,fixed_K4,33,0.026740077883005142,1,0,0,0
18,5,42,fixed_K6,34,0.025456510484218597,1,0,0,1
18,5,42,keep_all_relevant,34,0.025456510484218597,1,0,0,1
18,6,45,dense,45,0.0,1,1,1,0
18,6,45,fixed_K2,31,0.1766345202922821,1,1,0,1
18,6,45,fixed_K3,32,0.18800029158592224,1,1,0,1
18,6,45,fixed_K4,33,0.26829540729522705,1,1,0,1
18,6,45,fixed_K6,35,0.028680767863988876,1,1,0,1
18,6,45,keep_all_relevant,35,0.028680767863988876,1,1,0,1
18,8,51,dense,51,0.0,1,1,1,0
18,8,51,fixed_K2,31,0.06437475979328156,1,1,0,1
18,8,51,fixed_K3,32,0.09984967112541199,1,1,0,1
18,8,51,fixed_K4,33,0.2556602656841278,1,1,0,1
18,8,51,fixed_K6,35,0.025438997894525528,1,1,0,1
18,8,51,keep_all_relevant,37,0.02256234735250473,1,1,0,1
18,10,57,dense,57,0.0,1,0,0,0
18,10,57,fixed_K2,31,0.11645699292421341,1,0,0,1
18,10,57,fixed_K3,32,0.16828575730323792,1,0,0,1
18,10,57,fixed_K4,33,0.250796377658844,1,0,0,1
18,10,57,fixed_K6,35,0.23537859320640564,1,0,0,1
18,10,57,keep_all_relevant,39,0.0353575125336647,1,0,0,1
18,12,63,dense,63,0.0,1,0,0,0
18,12,63,fixed_K2,31,0.1632324755191803,1,0,0,1
18,12,63,fixed_K3,32,0.15391835570335388,1,0,0,1
18,12,63,fixed_K4,33,0.2022961676120758,1,0,0,1
18,12,63,fixed_K6,35,0.3609282970428467,1,0,0,1
18,12,63,keep_all_relevant,41,0.05325672775506973,1,0,1,1
18,16,75,dense,75,0.0,1,0,0,0
18,16,75,fixed_K2,31,0.12879925966262817,1,0,0,1
18,16,75,fixed_K3,32,0.08541327714920044,1,0,0,1
18,16,75,fixed_K4,33,0.1078585684299469,1,0,0,1
18,16,75,fixed_K6,35,0.2258288562297821,1,0,0,1
18,16,75,keep_all_relevant,45,0.053768839687108994,1,0,0,1
19,2,33,dense,33,0.0,1,1,1,0
19,2,33,fixed_K2,31,0.020702878013253212,1,1,0,1
19,2,33,fixed_K3,31,0.020702878013253212,1,1,0,1
19,2,33,fixed_K4,31,0.020702878013253212,1,1,0,1
19,2,33,fixed_K6,31,0.020702878013253212,1,1,0,1
19,2,33,keep_all_relevant,31,0.020702878013253212,1,1,0,1
19,3,36,dense,36,0.0,1,1,1,0
19,3,36,fixed_K2,31,0.07305414974689484,1,1,0,1
19,3,36,fixed_K3,32,0.02128937840461731,1,1,1,0
19,3,36,fixed_K4,32,0.02128937840461731,1,1,1,0
19,3,36,fixed_K6,32,0.02128937840461731,1,1,1,0
19,3,36,keep_all_relevant,32,0.02128937840461731,1,1,1,0
19,4,39,dense,39,0.0,1,1,1,0
19,4,39,fixed_K2,31,0.035859160125255585,1,1,0,1
19,4,39,fixed_K3,32,0.03428497537970543,1,1,0,1
19,4,39,fixed_K4,33,0.026008611544966698,1,1,1,0
19,4,39,fixed_K6,33,0.026008611544966698,1,1,1,0
19,4,39,keep_all_relevant,33,0.026008611544966698,1,1,1,0
19,5,42,dense,42,0.0,1,1,1,0
19,5,42,fixed_K2,31,0.07542375475168228,1,1,0,1
19,5,42,fixed_K3,32,0.20219786465168,1,1,0,1
19,5,42,fixed_K4,33,0.03542206436395645,1,1,1,0
19,5,42,fixed_K6,34,0.021101372316479683,1,1,1,0
19,5,42,keep_all_relevant,34,0.021101372316479683,1,1,1,0
19,6,45,dense,45,0.0,1,1,1,0
19,6,45,fixed_K2,31,0.11821115016937256,1,1,0,1
19,6,45,fixed_K3,32,0.13692313432693481,1,1,0,1
19,6,45,fixed_K4,33,0.06894606351852417,1,1,0,1
19,6,45,fixed_K6,35,0.022302575409412384,1,1,0,1
19,6,45,keep_all_relevant,35,0.022302575409412384,1,1,0,1
19,8,51,dense,51,0.0,1,0,0,0
19,8,51,fixed_K2,31,0.06883324682712555,1,0,0,1
19,8,51,fixed_K3,32,0.10420294851064682,1,0,0,1
19,8,51,fixed_K4,33,0.11154520511627197,1,0,0,1
19,8,51,fixed_K6,35,0.04639176279306412,1,0,1,1
19,8,51,keep_all_relevant,37,0.027488388121128082,1,0,0,1
19,10,57,dense,57,0.0,1,1,1,0
19,10,57,fixed_K2,31,0.09786729514598846,1,1,0,1
19,10,57,fixed_K3,32,0.2071189433336258,1,1,0,1
19,10,57,fixed_K4,33,0.29000163078308105,1,1,0,1
19,10,57,fixed_K6,35,0.3731071352958679,1,1,0,1
19,10,57,keep_all_relevant,39,0.042783524841070175,1,1,0,1
19,12,63,dense,63,0.0,1,0,0,0
19,12,63,fixed_K2,31,0.10499408841133118,1,0,0,1
19,12,63,fixed_K3,32,0.11097662150859833,1,0,0,1
19,12,63,fixed_K4,33,0.23269638419151306,1,0,0,1
19,12,63,fixed_K6,35,0.15099120140075684,1,0,0,1
19,12,63,keep_all_relevant,41,0.035002563148736954,1,0,0,0
19,16,75,dense,75,0.0,1,0,0,0
19,16,75,fixed_K2,31,0.13241936266422272,1,0,0,1
19,16,75,fixed_K3,32,0.16724903881549835,1,0,0,1
19,16,75,fixed_K4,33,0.18498089909553528,1,0,0,1
19,16,75,fixed_K6,35,0.2475254386663437,1,0,0,1
19,16,75,keep_all_relevant,45,0.07022315263748169,1,0,0,1
