trial,N,S,method,K_eff,kl,top1_agrees_with_dense,answer_correct_base,answer_correct_drop,answer_changed_vs_dense
16,10,57,fixed_K3,32,0.06958270072937012,1,0,0,1
16,10,57,fixed_K4,33,0.06065191328525543,1,0,0,1
16,10,57,fixed_K6,35,0.10795381665229797,1,0,0,1
16,10,57,keep_all_relevant,39,0.12038087844848633,1,0,0,1
16,12,63,dense,63,0.0,1,0,0,0
16,12,63,fixed_K2,31,0.05810307711362839,1,0,0,1
16,12,63,fixed_K3,32,0.08614178001880646,1,0,0,1
16,12,63,fixed_K4,33,0.04918774217367172,1,0,0,1
16,12,63,fixed_K6,35,0.08180145919322968,1,0,0,1
16,12,63,keep_all_relevant,41,0.1057504266500473,1,0,0,1
16,16,75,dense,75,0.0,1,0,0,0
16,16,75,fixed_K2,31,0.041059188544750214,1,0,0,1
16,16,75,fixed_K3,32,0.03934622183442116,1,0,0,1
16,16,75,fixed_K4,33,0.034990113228559494,1,0,0,1
16,16,75,fixed_K6,35,0.054957497864961624,1,0,0,1
16,16,75,keep_all_relevant,45,0.12858819961547852,1,0,0,1
17,2,33,dense,33,0.0,1,1,1,0
17,2,33,fixed_K2,31,0.022748615592718124,1,1,0,1
17,2,33,fixed_K3,31,0.022748615592718124,1,1,0,1
17,2,33,fixed_K4,31,0.022748615592718124,1,1,0,1
17,2,33,fixed_K6,31,0.022748615592718124,1,1,0,1
17,2,33,keep_all_relevant,31,0.022748615592718124,1,1,0,1
17,3,36,dense,36,0.0,1,1,1,0
17,3,36,fixed_K2,31,0.1257236897945404,1,1,1,1
17,3,36,fixed_K3,32,0.09210403263568878,1,1,0,1
17,3,36,fixed_K4,32,0.09210403263568878,1,1,0,1
17,3,36,fixed_K6,32,0.09210403263568878,1,1,0,1
17,3,36,keep_all_relevant,32,0.09210403263568878,1,1,0,1
17,4,39,dense,39,0.0,1,1,1,0
17,4,39,fixed_K2,31,0.07608193904161453,1,1,0,1
17,4,39,fixed_K3,32,0.07219208776950836,1,1,0,1
17,4,39,fixed_K4,33,0.06933087110519409,1,1,0,1
17,4,39,fixed_K6,33,0.06933087110519409,1,1,0,1
17,4,39,keep_all_relevant,33,0.06933087110519409,1,1,0,1
17,5,42,dense,42,0.0,1,1,1,0
17,5,42,fixed_K2,31,0.06973746418952942,1,1,0,1
17,5,42,fixed_K3,32,0.06304169446229935,1,1,0,1
17,5,42,fixed_K4,33,0.07932963967323303,1,1,0,1
17,5,42,fixed_K6,34,0.05187106505036354,1,1,0,1
17,5,42,keep_all_relevant,34,0.05187106505036354,1,1,0,1
17,6,45,dense,45,0.0,1,0,0,0
17,6,45,fixed_K2,31,0.06775166839361191,1,0,0,1
17,6,45,fixed_K3,32,0.1002383679151535,1,0,0,1
17,6,45,fixed_K4,33,0.051995087414979935,1,0,0,1
17,6,45,fixed_K6,35,0.06554363667964935,1,0,1,1
17,6,45,keep_all_relevant,35,0.06554363667964935,1,0,1,1
17,8,51,dense,51,0.0,1,0,0,0
17,8,51,fixed_K2,31,0.044455938041210175,1,0,0,1
17,8,51,fixed_K3,32,0.044398531317710876,1,0,0,1
17,8,51,fixed_K4,33,0.087771937251091,1,0,0,1
17,8,51,fixed_K6,35,0.04371006041765213,1,0,0,1
17,8,51,keep_all_relevant,37,0.06172679737210274,1,0,0,0
17,10,57,dense,57,0.0,1,0,0,0
17,10,57,fixed_K2,31,0.04210365563631058,1,0,0,1
17,10,57,fixed_K3,32,0.034724652767181396,1,0,0,1
17,10,57,fixed_K4,33,0.0730118453502655,1,0,0,1
17,10,57,fixed_K6,35,0.0683465525507927,1,0,0,1
17,10,57,keep_all_relevant,39,0.07258529216051102,1,0,0,0
17,12,63,dense,63,0.0,1,0,0,0
17,12,63,fixed_K2,31,0.04907339811325073,1,0,0,1
17,12,63,fixed_K3,32,0.03793477639555931,1,0,0,1
17,12,63,fixed_K4,33,0.09249301254749298,1,0,0,1
17,12,63,fixed_K6,35,0.08148758113384247,1,0,0,1
17,12,63,keep_all_relevant,41,0.12030632793903351,1,0,0,1
17,16,75,dense,75,0.0,1,0,0,0
17,16,75,fixed_K2,31,0.05515354126691818,1,0,0,1
17,16,75,fixed_K3,32,0.05184873193502426,1,0,0,1
17,16,75,fixed_K4,33,0.07066957652568817,1,0,0,1
17,16,75,fixed_K6,35,0.07970885932445526,1,0,0,1
17,16,75,keep_all_relevant,45,0.11691752821207047,1,0,0,1
18,2,33,dense,33,0.0,1,1,1,0
18,2,33,fixed_K2,31,0.02280912734568119,1,1,0,1
18,2,33,fixed_K3,31,0.02280912734568119,1,1,0,1
18,2,33,fixed_K4,31,0.02280912734568119,1,1,0,1
18,2,33,fixed_K6,31,0.02280912734568119,1,1,0,1
18,2,33,keep_all_relevant,31,0.02280912734568119,1,1,0,1
18,3,36,dense,36,0.0,1,1,1,0
18,3,36,fixed_K2,31,0.16095951199531555,1,1,0,1
18,3,36,fixed_K3,32,0.07800224423408508,1,1,1,1
18,3,36,fixed_K4,32,0.07800224423408508,1,1,1,1
18,3,36,fixed_K6,32,0.07800224423408508,1,1,1,1
18,3,36,keep_all_relevant,32,0.07800224423408508,1,1,1,1
18,4,39,dense,39,0.0,1,0,0,0
18,4,39,fixed_K2,31,0.14007450640201569,1,0,0,1
18,4,39,fixed_K3,32,0.07195169478654861,1,0,0,1
18,4,39,fixed_K4,33,0.0815189778804779,1,0,1,1
18,4,39,fixed_K6,33,0.0815189778804779,1,0,1,1
18,4,39,keep_all_relevant,33,0.0815189778804779,1,0,1,1
18,5,42,dense,42,0.0,1,0,0,0
18,5,42,fixed_K2,31,0.07283328473567963,1,0,0,1
18,5,42,fixed_K3,32,0.08432644605636597,1,0,0,1
18,5,42,fixed_K4,33,0.08737021684646606,1,0,0,1
18,5,42,fixed_K6,34,0.05567975342273712,1,0,0,1
18,5,42,keep_all_relevant,34,0.05567975342273712,1,0,0,1
18,6,45,dense,45,0.0,1,0,0,0
18,6,45,fixed_K2,31,0.09977896511554718,1,0,0,1
18,6,45,fixed_K3,32,0.05640615522861481,1,0,1,1
18,6,45,fixed_K4,33,0.08229845762252808,1,0,0,1
18,6,45,fixed_K6,35,0.12713557481765747,1,0,0,1
18,6,45,keep_all_relevant,35,0.12713557481765747,1,0,0,1
18,8,51,dense,51,0.0,1,0,0,0
18,8,51,fixed_K2,31,0.04060480371117592,1,0,0,1
18,8,51,fixed_K3,32,0.056402891874313354,1,0,0,1
18,8,51,fixed_K4,33,0.0720963329076767,1,0,0,1
18,8,51,fixed_K6,35,0.057107746601104736,1,0,0,1
18,8,51,keep_all_relevant,37,0.08258004486560822,1,0,1,1
18,10,57,dense,57,0.0,1,0,0,0
18,10,57,fixed_K2,31,0.05996410548686981,1,0,0,1
18,10,57,fixed_K3,32,0.05015001446008682,1,0,0,1
18,10,57,fixed_K4,33,0.08741454035043716,1,0,0,1
18,10,57,fixed_K6,35,0.14066201448440552,1,0,0,1
18,10,57,keep_all_relevant,39,0.13286885619163513,1,0,0,1
18,12,63,dense,63,0.0,1,0,0,0
18,12,63,fixed_K2,31,0.046422116458415985,1,0,0,1
18,12,63,fixed_K3,32,0.03297055512666702,1,0,0,1
18,12,63,fixed_K4,33,0.06994039565324783,1,0,0,1
18,12,63,fixed_K6,35,0.10664425790309906,1,0,0,1
18,12,63,keep_all_relevant,41,0.11076211929321289,1,0,0,1
18,16,75,dense,75,0.0,1,0,0,0
18,16,75,fixed_K2,31,0.04020189866423607,1,0,0,1
18,16,75,fixed_K3,32,0.062726691365242,1,0,0,1
18,16,75,fixed_K4,33,0.05903344601392746,1,0,0,1
18,16,75,fixed_K6,35,0.09665707498788834,1,0,0,1
18,16,75,keep_all_relevant,45,0.10555040836334229,1,0,0,1
19,2,33,dense,33,0.0,1,1,1,0
19,2,33,fixed_K2,31,0.022748615592718124,1,1,0,1
19,2,33,fixed_K3,31,0.022748615592718124,1,1,0,1
19,2,33,fixed_K4,31,0.022748615592718124,1,1,0,1
19,2,33,fixed_K6,31,0.022748615592718124,1,1,0,1
19,2,33,keep_all_relevant,31,0.022748615592718124,1,1,0,1
19,3,36,dense,36,0.0,1,1,1,0
19,3,36,fixed_K2,31,0.14847469329833984,1,1,0,1
19,3,36,fixed_K3,32,0.08907188475131989,1,1,0,1
19,3,36,fixed_K4,32,0.08907188475131989,1,1,0,1
19,3,36,fixed_K6,32,0.08907188475131989,1,1,0,1
19,3,36,keep_all_relevant,32,0.08907188475131989,1,1,0,1
19,4,39,dense,39,0.0,1,1,1,0
19,4,39,fixed_K2,31,0.09805293381214142,1,1,0,1
19,4,39,fixed_K3,32,0.08112458884716034,1,1,0,1
19,4,39,fixed_K4,33,0.06183144077658653,1,1,1,0
19,4,39,fixed_K6,33,0.06183144077658653,1,1,1,0
19,4,39,keep_all_relevant,33,0.06183144077658653,1,1,1,0
19,5,42,dense,42,0.0,1,1,1,0
19,5,42,fixed_K2,31,0.09519292414188385,1,1,0,1
19,5,42,fixed_K3,32,0.1438349038362503,1,1,0,1
19,5,42,fixed_K4,33,0.06924314051866531,1,1,0,1
19,5,42,fixed_K6,34,0.06196159869432449,1,1,0,1
19,5,42,keep_all_relevant,34,0.06196159869432449,1,1,0,1
19,6,45,dense,45,0.0,1,0,0,0
19,6,45,fixed_K2,31,0.09565309435129166,1,0,0,1
19,6,45,fixed_K3,32,0.11573825031518936,1,0,0,1
19,6,45,fixed_K4,33,0.0626443475484848,1,0,0,1
19,6,45,fixed_K6,35,0.11383666098117828,1,0,0,1
19,6,45,keep_all_relevant,35,0.11383666098117828,1,0,0,1
19,8,51,dense,51,0.0,1,0,0,0
19,8,51,fixed_K2,31,0.038756631314754486,1,0,0,1
19,8,51,fixed_K3,32,0.023700397461652756,1,0,0,1
19,8,51,fixed_K4,33,0.032682981342077255,1,0,0,1
19,8,51,fixed_K6,35,0.10811323672533035,1,0,0,1
19,8,51,keep_all_relevant,37,0.09271150082349777,1,0,0,1
19,10,57,dense,57,0.0,1,0,0,0
19,10,57,fixed_K2,31,0.10569924116134644,1,0,0,1
19,10,57,fixed_K3,32,0.09338866174221039,1,0,0,1
19,10,57,fixed_K4,33,0.061753079295158386,1,0,0,1
19,10,57,fixed_K6,35,0.1824134886264801,1,0,0,1
19,10,57,keep_all_relevant,39,0.09424716979265213,1,0,0,0
19,12,63,dense,63,0.0,1,0,0,0
19,12,63,fixed_K2,31,0.07845106720924377,1,0,0,1
19,12,63,fixed_K3,32,0.057288505136966705,1,0,0,1
19,12,63,fixed_K4,33,0.08764230459928513,1,0,0,1
19,12,63,fixed_K6,35,0.07141691446304321,1,0,0,1
19,12,63,keep_all_relevant,41,0.08477023243904114,1,0,0,1
19,16,75,dense,75,0.0,1,0,0,0
19,16,75,fixed_K2,31,0.05437400937080383,1,0,0,1
19,16,75,fixed_K3,32,0.0591123066842556,1,0,0,1
19,16,75,fixed_K4,33,0.05428578704595566,1,0,0,1
19,16,75,fixed_K6,35,0.06421054154634476,1,0,0,1
19,16,75,keep_all_relevant,45,0.09630662202835083,1,0,0,1
