trial,N,S,method,K_eff,kl,top1_agrees_with_dense,answer_correct_base,answer_correct_drop,answer_changed_vs_dense
16,10,56,dense,56,0.0,1,0,0,0
16,10,56,fixed_K2,30,0.1741333156824112,1,0,0,1
16,10,56,fixed_K3,31,0.00015485160110983998,1,0,0,1
16,10,56,fixed_K4,32,0.6777013540267944,0,0,0,1
16,10,56,fixed_K6,34,0.008237444795668125,1,0,0,1
16,10,56,keep_all_relevant,38,0.0193804819136858,1,0,0,1
16,12,62,dense,62,0.0,1,0,0,0
16,12,62,fixed_K2,30,0.0002680497127585113,1,0,0,1
16,12,62,fixed_K3,31,1.0103731155395508,0,0,0,1
16,12,62,fixed_K4,32,1.4492956399917603,0,0,0,1
16,12,62,fixed_K6,34,0.030979536473751068,1,0,0,1
16,12,62,keep_all_relevant,40,0.3775639533996582,0,0,0,1
16,16,74,dense,74,0.0,1,0,0,0
16,16,74,fixed_K2,30,0.6655703783035278,0,0,0,1
16,16,74,fixed_K3,31,0.001747347880154848,1,0,0,1
16,16,74,fixed_K4,32,1.3394416570663452,0,0,0,1
16,16,74,fixed_K6,34,0.0787002369761467,1,0,0,1
16,16,74,keep_all_relevant,44,0.3726147711277008,1,0,0,1
17,2,32,dense,32,0.0,1,1,1,0
17,2,32,fixed_K2,30,0.11400757730007172,1,1,0,1
17,2,32,fixed_K3,30,0.11400757730007172,1,1,0,1
17,2,32,fixed_K4,30,0.11400757730007172,1,1,0,1
17,2,32,fixed_K6,30,0.11400757730007172,1,1,0,1
17,2,32,keep_all_relevant,30,0.11400757730007172,1,1,0,1
17,3,35,dense,35,0.0,1,1,1,0
17,3,35,fixed_K2,30,0.16760648787021637,1,1,0,1
17,3,35,fixed_K3,31,0.16491761803627014,1,1,0,1
17,3,35,fixed_K4,31,0.16491761803627014,1,1,0,1
17,3,35,fixed_K6,31,0.16491761803627014,1,1,0,1
17,3,35,keep_all_relevant,31,0.16491761803627014,1,1,0,1
17,4,38,dense,38,0.0,1,1,1,0
17,4,38,fixed_K2,30,0.21590155363082886,1,1,0,1
17,4,38,fixed_K3,31,0.09947030991315842,1,1,0,1
17,4,38,fixed_K4,32,0.07705334573984146,1,1,0,1
17,4,38,fixed_K6,32,0.07705334573984146,1,1,0,1
17,4,38,keep_all_relevant,32,0.07705334573984146,1,1,0,1
17,5,41,dense,41,0.0,1,1,1,0
17,5,41,fixed_K2,30,0.33932673931121826,1,1,0,1
17,5,41,fixed_K3,31,2.686495542526245,0,1,0,1
17,5,41,fixed_K4,32,3.0926241874694824,0,1,1,1
17,5,41,fixed_K6,33,0.18237829208374023,1,1,1,0
17,5,41,keep_all_relevant,33,0.18237829208374023,1,1,1,0
17,6,44,dense,44,0.0,1,1,1,0
17,6,44,fixed_K2,30,0.03561294823884964,1,1,0,1
17,6,44,fixed_K3,31,3.303459882736206,0,1,0,1
17,6,44,fixed_K4,32,0.05620577186346054,1,1,0,1
17,6,44,fixed_K6,34,0.1084769144654274,1,1,0,1
17,6,44,keep_all_relevant,34,0.1084769144654274,1,1,0,1
17,8,50,dense,50,0.0,1,1,1,0
17,8,50,fixed_K2,30,0.03820403292775154,1,1,0,1
17,8,50,fixed_K3,31,0.012751598842442036,1,1,0,1
17,8,50,fixed_K4,32,1.5748459100723267,0,1,0,1
17,8,50,fixed_K6,34,0.0014696895377710462,1,1,0,1
17,8,50,keep_all_relevant,36,0.05957811698317528,1,1,0,1
17,10,56,dense,56,0.0,1,0,0,0
17,10,56,fixed_K2,30,0.28699448704719543,1,0,0,1
17,10,56,fixed_K3,31,0.07030386477708817,1,0,0,1
17,10,56,fixed_K4,32,2.1341552734375,0,0,0,1
17,10,56,fixed_K6,34,3.249021053314209,0,0,0,1
17,10,56,keep_all_relevant,38,0.27200666069984436,1,0,0,1
17,12,62,dense,62,0.0,1,0,0,0
17,12,62,fixed_K2,30,0.04912392795085907,1,0,0,1
17,12,62,fixed_K3,31,1.1625827550888062,0,0,0,1
17,12,62,fixed_K4,32,0.4509594440460205,1,0,0,1
17,12,62,fixed_K6,34,0.2765224575996399,1,0,0,1
17,12,62,keep_all_relevant,40,0.3456419110298157,1,0,0,1
17,16,74,dense,74,0.0,1,0,0,0
17,16,74,fixed_K2,30,0.8227675557136536,0,0,0,1
17,16,74,fixed_K3,31,0.17130224406719208,1,0,0,1
17,16,74,fixed_K4,32,0.40146276354789734,1,0,0,1
17,16,74,fixed_K6,34,0.08644644170999527,1,0,0,1
17,16,74,keep_all_relevant,44,0.47512805461883545,0,0,0,1
18,2,32,dense,32,0.0,1,1,1,0
18,2,32,fixed_K2,30,0.01218396332114935,1,1,0,1
18,2,32,fixed_K3,30,0.01218396332114935,1,1,0,1
18,2,32,fixed_K4,30,0.01218396332114935,1,1,0,1
18,2,32,fixed_K6,30,0.01218396332114935,1,1,0,1
18,2,32,keep_all_relevant,30,0.01218396332114935,1,1,0,1
18,3,35,dense,35,0.0,1,1,1,0
18,3,35,fixed_K2,30,0.5083227157592773,0,1,0,1
18,3,35,fixed_K3,31,0.07661786675453186,1,1,0,1
18,3,35,fixed_K4,31,0.07661786675453186,1,1,0,1
18,3,35,fixed_K6,31,0.07661786675453186,1,1,0,1
18,3,35,keep_all_relevant,31,0.07661786675453186,1,1,0,1
18,4,38,dense,38,0.0,1,1,1,0
18,4,38,fixed_K2,30,0.3012610971927643,1,1,0,1
18,4,38,fixed_K3,31,0.10915722697973251,1,1,0,1
18,4,38,fixed_K4,32,0.07212004065513611,1,1,0,1
18,4,38,fixed_K6,32,0.07212004065513611,1,1,0,1
18,4,38,keep_all_relevant,32,0.07212004065513611,1,1,0,1
18,5,41,dense,41,0.0,1,0,0,0
18,5,41,fixed_K2,30,4.290632724761963,0,0,0,1
18,5,41,fixed_K3,31,4.590012550354004,0,0,0,1
18,5,41,fixed_K4,32,0.0004775715933647007,1,0,0,1
18,5,41,fixed_K6,33,0.02266165055334568,1,0,0,1
18,5,41,keep_all_relevant,33,0.02266165055334568,1,0,0,1
18,6,44,dense,44,0.0,1,0,0,0
18,6,44,fixed_K2,30,1.476244568824768,0,0,0,1
18,6,44,fixed_K3,31,2.564913272857666,0,0,0,1
18,6,44,fixed_K4,32,4.785523891448975,0,0,0,1
18,6,44,fixed_K6,34,0.012569885700941086,1,0,0,1
18,6,44,keep_all_relevant,34,0.012569885700941086,1,0,0,1
18,8,50,dense,50,0.0,1,0,0,0
18,8,50,fixed_K2,30,0.2990249693393707,1,0,0,1
18,8,50,fixed_K3,31,0.006559211760759354,1,0,0,1
18,8,50,fixed_K4,32,1.114038348197937,0,0,0,1
18,8,50,fixed_K6,34,0.0003026352496817708,1,0,0,1
18,8,50,keep_all_relevant,36,0.004166271071881056,1,0,0,1
18,10,56,dense,56,0.0,1,0,0,0
18,10,56,fixed_K2,30,0.0012427550973370671,1,0,0,1
18,10,56,fixed_K3,31,1.1451358795166016,0,0,0,1
18,10,56,fixed_K4,32,0.013774256221950054,1,0,0,1
18,10,56,fixed_K6,34,2.1422653198242188,0,0,0,1
18,10,56,keep_all_relevant,38,0.07001577317714691,1,0,0,1
18,12,62,dense,62,0.0,1,0,0,0
18,12,62,fixed_K2,30,0.5641812682151794,0,0,0,1
18,12,62,fixed_K3,31,0.01735066808760166,1,0,0,1
18,12,62,fixed_K4,32,1.5612000226974487,0,0,0,1
18,12,62,fixed_K6,34,2.5944085121154785,0,0,0,1
18,12,62,keep_all_relevant,40,0.23921151459217072,1,0,0,1
18,16,74,dense,74,0.0,1,0,0,0
18,16,74,fixed_K2,30,0.4306158423423767,1,0,0,1
18,16,74,fixed_K3,31,0.8915128707885742,0,0,0,1
18,16,74,fixed_K4,32,0.44948217272758484,1,0,0,1
18,16,74,fixed_K6,34,1.7242226600646973,0,0,0,1
18,16,74,keep_all_relevant,44,0.6518131494522095,0,0,0,1
19,2,32,dense,32,0.0,1,1,1,0
19,2,32,fixed_K2,30,0.11400757730007172,1,1,0,1
19,2,32,fixed_K3,30,0.11400757730007172,1,1,0,1
19,2,32,fixed_K4,30,0.11400757730007172,1,1,0,1
19,2,32,fixed_K6,30,0.11400757730007172,1,1,0,1
19,2,32,keep_all_relevant,30,0.11400757730007172,1,1,0,1
19,3,35,dense,35,0.0,1,1,1,0
19,3,35,fixed_K2,30,0.9905586838722229,0,1,0,1
19,3,35,fixed_K3,31,0.5462002754211426,1,1,0,1
19,3,35,fixed_K4,31,0.5462002754211426,1,1,0,1
19,3,35,fixed_K6,31,0.5462002754211426,1,1,0,1
19,3,35,keep_all_relevant,31,0.5462002754211426,1,1,0,1
19,4,38,dense,38,0.0,1,1,1,0
19,4,38,fixed_K2,30,0.2615013122558594,1,1,0,1
19,4,38,fixed_K3,31,0.1534954160451889,1,1,0,1
19,4,38,fixed_K4,32,0.16385766863822937,1,1,0,1
19,4,38,fixed_K6,32,0.16385766863822937,1,1,0,1
19,4,38,keep_all_relevant,32,0.16385766863822937,1,1,0,1
19,5,41,dense,41,0.0,1,1,1,0
19,5,41,fixed_K2,30,0.6083989143371582,0,1,0,1
19,5,41,fixed_K3,31,2.0815727710723877,0,1,0,1
19,5,41,fixed_K4,32,0.0020078474190086126,1,1,1,1
19,5,41,fixed_K6,33,0.009209233336150646,1,1,0,1
19,5,41,keep_all_relevant,33,0.009209233336150646,1,1,0,1
19,6,44,dense,44,0.0,1,1,1,0
19,6,44,fixed_K2,30,0.9881710410118103,0,1,0,1
19,6,44,fixed_K3,31,1.7455496788024902,0,1,0,1
19,6,44,fixed_K4,32,0.039175160229206085,1,1,0,1
19,6,44,fixed_K6,34,0.001973603619262576,1,1,0,1
19,6,44,keep_all_relevant,34,0.001973603619262576,1,1,0,1
19,8,50,dense,50,0.0,1,0,0,0
19,8,50,fixed_K2,30,0.7034232020378113,0,0,0,1
19,8,50,fixed_K3,31,0.00136953208129853,1,0,0,1
19,8,50,fixed_K4,32,0.011302608996629715,1,0,0,1
19,8,50,fixed_K6,34,0.05890488252043724,1,0,0,1
19,8,50,keep_all_relevant,36,0.04614249989390373,1,0,0,1
19,10,56,dense,56,0.0,1,0,0,0
19,10,56,fixed_K2,30,0.09483781456947327,1,0,0,1
19,10,56,fixed_K3,31,0.07672781497240067,1,0,0,1
19,10,56,fixed_K4,32,0.27268603444099426,0,0,0,1
19,10,56,fixed_K6,34,0.9938309192657471,0,0,0,1
19,10,56,keep_all_relevant,38,0.03549588471651077,1,0,0,1
19,12,62,dense,62,0.0,1,0,0,0
19,12,62,fixed_K2,30,0.08420079946517944,1,0,0,1
19,12,62,fixed_K3,31,0.16262201964855194,1,0,0,1
19,12,62,fixed_K4,32,1.0606480836868286,0,0,0,1
19,12,62,fixed_K6,34,0.10641024261713028,1,0,0,1
19,12,62,keep_all_relevant,40,0.36473548412323,1,0,0,1
19,16,74,dense,74,0.0,1,0,0,0
19,16,74,fixed_K2,30,0.5924699902534485,0,0,0,1
19,16,74,fixed_K3,31,0.22676222026348114,1,0,0,1
19,16,74,fixed_K4,32,1.4779837131500244,0,0,0,1
19,16,74,fixed_K6,34,3.0152676105499268,0,0,0,1
19,16,74,keep_all_relevant,44,0.48190683126449585,1,0,0,1
