step,n_keys,attend_ours_ms,dense_attn_ms,sdpa_ms,update_ms,amortized_ours_ms,memory_bytes,scanned_parent_frac,scanned_key_frac
3874,6374,0.1212,0.1399,0.047,0.0,3.7926,42217952,0.33538,0.33892
3875,6375,0.1196,0.1487,0.0463,0.0,3.79,42220000,0.32134,0.32506
3876,6376,0.1189,0.1347,0.0555,0.0,3.7884,42222048,0.29849,0.30245
3877,6377,0.1186,0.1471,0.047,0.0,3.7872,42224096,0.28567,0.28981
3878,6378,0.1192,0.1387,0.0468,0.0,3.7868,42226144,0.2858,0.29006
3879,6379,0.1196,0.1496,0.0471,0.0,3.7863,42228192,0.19193,0.19687
3880,6380,0.1248,0.1433,0.0472,0.0,3.7905,42230240,0.30318,0.30755
3881,6381,0.1182,0.1487,0.052,0.0,3.783,42232288,0.27954,0.28417
3882,6382,0.1205,0.1389,0.0467,0.0,3.7843,42234336,0.31005,0.31459
3883,6383,0.1203,0.1488,0.0468,0.0,3.7832,42236384,0.34166,0.3461
3884,6384,0.1195,0.1336,0.0469,0.0,3.7815,42238432,0.33224,0.33685
3885,6385,0.1193,0.1504,0.0471,0.0,3.7803,42240480,0.32292,0.32769
3886,6386,0.1201,0.1396,0.0473,0.0,3.7802,42242528,0.31972,0.32462
3887,6387,0.1184,0.1482,0.0469,0.0,3.7775,42244576,0.32152,0.32651
3888,6388,0.1266,0.1635,0.0467,0.0,3.7848,42246624,0.32877,0.33382
3889,6389,0.1204,0.1486,0.047,0.0,3.7776,42248672,0.3119,0.31717
3890,6390,0.1224,0.1395,0.0471,0.0,3.7787,42250720,0.3297,0.33494
3891,6391,0.1224,0.1504,0.0472,0.0,3.7778,42252768,0.33948,0.34475
3892,6392,0.1256,0.1322,0.0467,0.0,3.7801,42254816,0.34486,0.35019
3893,6393,0.119,0.1477,0.0471,0.0,3.7725,42256864,0.33229,0.33782
3894,6394,0.1197,0.1389,0.0464,0.0,3.7723,42258912,0.30683,0.31268
3895,6395,0.1202,0.1484,0.0471,0.0,3.7718,42260960,0.3258,0.3316
3896,6396,0.1229,0.14,0.0469,0.0,3.7736,42263008,0.31832,0.32429
3897,6397,0.1196,0.1479,0.0556,0.0,3.7694,42265056,0.21667,0.22365
3898,6398,0.1211,0.138,0.0474,0.0,3.7699,42267104,0.34369,0.34964
3899,6399,0.1204,0.1488,0.0468,0.0,3.7682,42269152,0.33502,0.34115
3900,6400,0.1212,0.1348,0.0479,0.0,3.7681,42271200,0.20424,0.2117
3901,6401,0.1206,0.1511,0.0477,0.0,3.7666,42273248,0.32003,0.32651
3902,6402,0.1216,0.1413,0.0472,0.0,3.7666,42275296,0.33524,0.34168
3903,6403,0.1251,0.1627,0.0478,0.0,3.7692,42277344,0.31478,0.32152
3904,6404,0.1115,0.1385,0.0478,0.0,3.7547,42279392,0.35446,0.36091
3905,6405,0.6641,0.1625,0.0495,0.0,4.3063,42281440,0.3409,0.34759
3906,6406,0.132,0.1426,0.0477,0.0,3.7733,42283488,0.33873,0.34555
3907,6407,0.1229,0.1587,0.0476,0.0,3.7633,42285536,0.33193,0.33892
3908,6408,0.1197,0.1358,0.0479,0.0,3.7591,42287584,0.18303,0.1917
3909,6409,0.1234,0.1513,0.047,0.0,3.7619,42289632,0.34935,0.35635
3910,6410,0.1215,0.1403,0.0451,0.0,3.7591,42291680,0.39585,0.40245
3911,6411,0.1266,0.1501,0.0467,0.0,3.7633,42293728,0.34371,0.35098
3912,6412,0.1214,0.1436,0.0472,0.0,3.7572,42295776,0.26388,0.27215
3913,6413,0.1213,0.15,0.048,0.0,3.7561,42297824,0.34626,0.3537
3914,6414,0.1223,0.1394,0.0475,0.0,3.7562,42299872,0.3283,0.33605
3915,6415,0.1221,0.1493,0.0463,0.0,3.7551,42301920,0.35523,0.36277
3916,6416,0.1224,0.1346,0.0471,0.0,3.7544,42303968,0.3628,0.37035
3917,6417,0.1273,0.1507,0.0468,0.0,3.7585,42306016,0.33914,0.34707
3918,6418,0.1212,0.1435,0.048,0.0,3.7514,42308064,0.39121,0.39861
3919,6419,0.1214,0.1513,0.0466,0.0,3.7507,42310112,0.39734,0.40476
3920,6420,0.1203,0.1393,0.0464,0.0,3.7486,42312160,0.27481,0.28385
3921,6421,0.1244,0.149,0.0462,0.0,3.7518,42314208,0.38772,0.39544
3922,6422,0.1234,0.1395,0.0472,0.0,3.7499,42316256,0.35264,0.3609
3923,6423,0.1205,0.1638,0.0465,0.0,3.7461,42318304,0.33934,0.34788
3924,6424,0.1213,0.1337,0.047,0.0,3.7459,42320352,0.30484,0.31393
3925,6425,0.1209,0.1492,0.0471,0.0,3.7447,42322400,0.27384,0.28345
3926,6426,0.1208,0.1381,0.046,0.0,3.7436,42324448,0.31239,0.3216
3927,6427,0.1215,0.1491,0.0468,0.0,3.7434,42326496,0.32817,0.33726
3928,6428,0.1214,0.14,0.0467,0.0,3.7424,42328544,0.33292,0.34205
3929,6429,0.1204,0.1487,0.047,0.0,3.7405,42330592,0.33932,0.34847
3930,6430,0.1226,0.1394,0.0466,0.0,3.7417,42332640,0.34207,0.35128
3931,6431,0.1212,0.1494,0.0471,0.0,3.7394,42334688,0.3801,0.38888
3932,6432,0.1221,0.1344,0.0464,0.0,3.7394,42336736,0.35541,0.36463
3933,6433,0.1206,0.1491,0.0472,0.0,3.7369,42338784,0.35309,0.36244
3934,6434,0.1218,0.139,0.0546,0.0,3.7372,42340832,0.3863,0.39527
3935,6435,0.1207,0.1478,0.0472,0.0,3.7353,42342880,0.38713,0.39618
3936,6436,0.1366,0.1629,0.0473,0.0,3.7502,42344928,0.35302,0.36267
3937,6437,0.1236,0.1582,0.0478,0.0,3.7363,42346976,0.37846,0.38782
3938,6438,0.1234,0.1532,0.0473,0.0,3.7351,42349024,0.30604,0.3166
3939,6439,0.1274,0.1513,0.0469,0.0,3.7382,42351072,0.37391,0.38353
3940,6440,0.1215,0.1428,0.0471,0.0,3.7314,42353120,0.35007,0.36016
3941,6441,0.1215,0.1575,0.0465,0.0,3.7305,42355168,0.32165,0.33229
3942,6442,0.1209,0.1382,0.0469,0.0,3.729,42357216,0.32143,0.33217
3943,6443,0.1205,0.1516,0.0471,0.0,3.7277,42359264,0.19029,0.20323
3944,6444,0.1216,0.1455,0.0466,0.0,3.7279,42361312,0.32089,0.33185
3945,6445,0.1217,0.1531,0.0466,0.0,3.7271,42363360,0.34117,0.3519
3946,6446,0.1216,0.1396,0.0476,0.0,3.726,42365408,0.35615,0.36674
3947,6447,0.1224,0.1503,0.0473,0.0,3.7259,42367456,0.39971,0.40967
3948,6448,0.1202,0.1333,0.0471,0.0,3.7229,42369504,0.22749,0.24043
3949,6449,0.1215,0.1575,0.0473,0.0,3.7232,42371552,0.39763,0.40782
3950,6450,0.1243,0.142,0.048,0.0,3.7251,42373600,0.37697,0.3876
3951,6451,0.1226,0.1516,0.0475,0.0,3.7225,42375648,0.34083,0.35217
3952,6452,0.1311,0.1413,0.047,0.0,3.7301,42377696,0.37706,0.38788
3953,6453,0.1211,0.1576,0.0473,0.0,3.7191,42379744,0.33073,0.34245
3954,6454,0.1223,0.1384,0.0473,0.0,3.7194,42381792,0.3219,0.33388
3955,6455,0.1222,0.1502,0.0476,0.0,3.7184,42383840,0.35174,0.36328
3956,6456,0.1221,0.1332,0.0464,0.0,3.7175,42385888,0.31248,0.32484
3957,6457,0.1221,0.1506,0.0464,0.0,3.7165,42387936,0.37731,0.38859
3958,6458,0.121,0.1493,0.0475,0.0,3.7145,42389984,0.33477,0.34692
3959,6459,0.1215,0.1502,0.0471,0.0,3.7141,42392032,0.34193,0.35406
3960,6460,0.1236,0.1407,0.0475,0.0,3.7153,42394080,0.3459,0.35805
3961,6461,0.1226,0.1541,0.0546,0.0,3.7134,42396128,0.33161,0.34413
3962,6462,0.1221,0.139,0.0465,0.0,3.712,42398176,0.31474,0.32767
3963,6463,0.1215,0.1496,0.0467,0.0,3.7105,42400224,0.27769,0.29144
3964,6464,0.1206,0.1399,0.0465,0.0,3.7087,42402272,0.30444,0.31778
3965,6465,0.1203,0.1565,0.0474,0.0,3.7075,42404320,0.36356,0.37587
3966,6466,0.1214,0.1383,0.0473,0.0,3.7076,42406368,0.33542,0.34837
3967,6467,0.1203,0.1485,0.0465,0.0,3.7057,42408416,0.3594,0.37198
3968,6468,0.1119,0.1376,0.0465,0.0,3.6964,42410464,0.37927,0.39155
3969,6469,0.8894,0.1606,0.049,0.0,4.473,42412512,0.37756,0.38997
3970,6470,0.1372,0.1413,0.0486,0.0,3.7199,42414560,0.35011,0.36317
3971,6471,0.1263,0.1508,0.047,0.0,3.708,42416608,0.36327,0.37616
3972,6472,0.1252,0.1342,0.0475,0.0,3.7061,42418656,0.34919,0.36246
3973,6473,0.1255,0.1511,0.0467,0.0,3.7055,42420704,0.33256,0.34627
3974,6474,0.1245,0.1395,0.0471,0.0,3.7035,42422752,0.36613,0.37925
3975,6475,0.1244,0.152,0.0556,0.0,3.7025,42424800,0.35644,0.36986
3976,6476,0.1238,0.1445,0.0471,0.0,3.701,42426848,0.31929,0.33358
3977,6477,0.1245,0.1734,0.0482,0.0,3.7009,42428896,0.33565,0.3497
3978,6478,0.1281,0.1424,0.0476,0.0,3.7035,42430944,0.40014,0.41291
3979,6479,0.127,0.1518,0.0471,0.0,3.7015,42432992,0.37357,0.38701
3980,6480,0.1242,0.1385,0.0475,0.0,3.6978,42435040,0.35723,0.37112
3981,6481,0.1241,0.1507,0.0476,0.0,3.6969,42437088,0.34642,0.36064
3982,6482,0.1222,0.1377,0.0477,0.0,3.694,42439136,0.19917,0.21671
3983,6483,0.1254,0.1495,0.0473,0.0,3.6963,42441184,0.33281,0.34752
3984,6484,0.1254,0.1397,0.0469,0.0,3.6954,42443232,0.35753,0.37179
3985,6485,0.1334,0.1509,0.0472,0.0,3.7025,42445280,0.34781,0.3624
3986,6486,0.1249,0.1484,0.048,0.0,3.6932,42447328,0.37488,0.38895
3987,6487,0.1237,0.1502,0.0468,0.0,3.6911,42449376,0.25381,0.27072
3988,6488,0.1227,0.1322,0.0474,0.0,3.6892,42451424,0.38263,0.39671
3989,6489,0.1259,0.1489,0.0476,0.0,3.6915,42453472,0.3781,0.39238
3990,6490,0.1254,0.1395,0.0465,0.0,3.6901,42455520,0.35029,0.36531
3991,6491,0.1249,0.1614,0.0477,0.0,3.6887,42457568,0.22452,0.24256
3992,6492,0.1267,0.1495,0.0518,0.0,3.6896,42459616,0.34561,0.36093
3993,6493,0.1238,0.1613,0.0469,0.0,3.6858,42461664,0.32017,0.33619
3994,6494,0.1243,0.1386,0.0469,0.0,3.6855,42463712,0.34788,0.36335
3995,6495,0.1245,0.1501,0.0466,0.0,3.6847,42465760,0.3368,0.35262
3996,6496,0.1436,0.1335,0.0475,0.0,3.7029,42467808,0.3393,0.35516
3997,6497,0.1245,0.1619,0.0498,0.0,3.683,42469856,0.33457,0.35065
3998,6498,0.1251,0.1518,0.0478,0.0,3.6827,42471904,0.31505,0.33171
3999,6499,0.1251,0.1546,0.047,0.0,3.6818,42473952,0.36832,0.38377
4000,6500,0.1379,0.1553,0.0605,0.0,3.6937,42476000,0.35719,0.37301
4001,6501,0.1321,0.161,0.0498,0.0,3.687,42478048,0.20852,0.22812
4002,6502,0.1247,0.1396,0.0478,0.0,3.6787,42480096,0.3475,0.36376
4003,6503,0.1247,0.1505,0.0464,0.0,3.6778,42482144,0.37456,0.39024
4004,6504,0.1241,0.1354,0.0472,0.0,3.6763,42484192,0.32328,0.34034
4005,6505,0.1247,0.1524,0.0468,0.0,3.676,42486240,0.39193,0.40736
4006,6506,0.1237,0.1412,0.0493,0.0,3.6742,42488288,0.37859,0.39445
4007,6507,0.1326,0.1627,0.0502,0.0,3.6822,42490336,0.38553,0.4013
4008,6508,0.1321,0.1486,0.0498,0.0,3.6808,42492384,0.36983,0.3861
4009,6509,0.133,0.1621,0.0496,0.0,3.6808,42494432,0.35473,0.37149
4010,6510,0.1328,0.1403,0.0477,0.0,3.6797,42496480,0.32307,0.34075
4011,6511,0.124,0.1495,0.0454,0.0,3.67,42498528,0.33475,0.35222
4012,6512,0.1368,0.135,0.0497,0.0,3.682,42500576,0.34191,0.35929
4013,6513,0.1312,0.1727,0.0495,0.0,3.6754,42502624,0.34407,0.3615
4014,6514,0.1317,0.1702,0.0511,0.0,3.6751,42504672,0.34022,0.35784
4015,6515,0.1285,0.1509,0.0474,0.0,3.671,42506720,0.3518,0.36921
4016,6516,0.125,0.1404,0.0478,0.0,3.6666,42508768,0.27078,0.29047
4017,6517,0.1256,0.1515,0.0477,0.0,3.6664,42510816,0.39306,0.40954
4018,6518,0.125,0.1409,0.0474,0.0,3.6648,42512864,0.35624,0.37382
4019,6519,0.125,0.151,0.0476,0.0,3.664,42514912,0.35063,0.36846
4020,6520,0.1231,0.1396,0.0487,0.0,3.6612,42516960,0.25196,0.27261
4021,6521,0.124,0.1509,0.0468,0.0,3.6613,42519008,0.36859,0.38612
4022,6522,0.1247,0.1399,0.0475,0.0,3.661,42521056,0.37681,0.3942
4023,6523,0.1244,0.1499,0.0477,0.0,3.6599,42523104,0.29243,0.31228
4024,6524,0.1345,0.1397,0.0473,0.0,3.6691,42525152,0.37395,0.39161
4025,6525,0.1249,0.1587,0.0469,0.0,3.6586,42527200,0.36142,0.37953
4026,6526,0.1246,0.1372,0.0473,0.0,3.6574,42529248,0.34058,0.35938
4027,6527,0.1239,0.1493,0.0469,0.0,3.6558,42531296,0.33945,0.35838
4028,6528,0.1247,0.1333,0.0473,0.0,3.6558,42533344,0.30602,0.326
4029,6529,0.1269,0.1505,0.0467,0.0,3.6571,42535392,0.37233,0.3905
4030,6530,0.1238,0.1503,0.0476,0.0,3.6531,42537440,0.37021,0.38854
4031,6531,0.1243,0.15,0.0474,0.0,3.6528,42539488,0.39941,0.41698
4032,6532,0.1247,0.1389,0.0469,0.0,3.6522,42541536,0.32289,0.3428
4033,6533,0.1253,0.1508,0.0473,0.0,3.652,42543584,0.37289,0.39142
4034,6534,0.1257,0.1386,0.047,0.0,3.6515,42545632,0.34538,0.36482
4035,6535,0.1248,0.1496,0.0474,0.0,3.6497,42547680,0.31253,0.33304
4036,6536,0.125,0.1376,0.0483,0.0,3.6491,42549728,0.41176,0.4294
4037,6537,0.1303,0.1608,0.0494,0.0,3.6535,42551776,0.24763,0.27031
4038,6538,0.1312,0.1396,0.0472,0.0,3.6536,42553824,0.35043,0.3701
4039,6539,0.1253,0.1501,0.0467,0.0,3.6468,42555872,0.3333,0.35359
4040,6540,0.1247,0.1407,0.0472,0.0,3.6453,42557920,0.27859,0.30066
4041,6541,0.1236,0.1506,0.0469,0.0,3.6433,42559968,0.29682,0.31843
4042,6542,0.1246,0.138,0.0481,0.0,3.6435,42562016,0.36719,0.38673
4043,6543,0.1245,0.1494,0.0466,0.0,3.6424,42564064,0.35196,0.37207
4044,6544,0.1462,0.1373,0.0476,0.0,3.6633,42566112,0.36933,0.38899
4045,6545,0.1255,0.1502,0.047,0.0,3.6418,42568160,0.37772,0.39721
4046,6546,0.1358,0.1401,0.0466,0.0,3.6512,42570208,0.34757,0.3681
4047,6547,0.1253,0.1639,0.0478,0.0,3.6398,42572256,0.36685,0.38687
4048,6548,0.1249,0.14,0.0467,0.0,3.6386,42574304,0.38558,0.4051
4049,6549,0.1244,0.1502,0.0471,0.0,3.6372,42576352,0.38817,0.4077
4050,6550,0.1276,0.1423,0.0483,0.0,3.6395,42578400,0.3916,0.4111
4051,6551,0.1435,0.1534,0.0477,0.0,3.6546,42580448,0.37204,0.39226
4052,6552,0.1266,0.1357,0.047,0.0,3.6368,42582496,0.36127,0.38193
4053,6553,0.1269,0.1492,0.0476,0.0,3.6362,42584544,0.34941,0.37056
4054,6554,0.1249,0.1393,0.0471,0.0,3.6333,42586592,0.32648,0.34847
4055,6555,0.1252,0.1523,0.0483,0.0,3.6327,42588640,0.32992,0.3519
4056,6556,0.125,0.1401,0.0464,0.0,3.6318,42590688,0.37927,0.39972
4057,6557,0.1254,0.1516,0.0473,0.0,3.6313,42592736,0.31823,0.34079
4058,6558,0.1255,0.1414,0.0473,0.0,3.6305,42594784,0.34443,0.36623
4059,6559,0.1342,0.1539,0.047,0.0,3.6383,42596832,0.20471,0.23126
4060,6560,0.1241,0.1499,0.0469,0.0,3.6274,42598880,0.34975,0.37156
4061,6561,0.1254,0.1502,0.047,0.0,3.6278,42600928,0.3555,0.37721
4062,6562,0.1251,0.1405,0.0469,0.0,3.6266,42602976,0.34669,0.36879
4063,6563,0.1255,0.1506,0.0466,0.0,3.6262,42605024,0.36647,0.388
4064,6564,0.1246,0.1744,0.0613,0.0,3.6244,42607072,0.34685,0.36913
4065,6565,0.1387,0.1567,0.0478,0.0,3.6376,42609120,0.369,0.39062
4066,6566,0.1248,0.1536,0.0478,0.0,3.6229,42611168,0.36927,0.39098
4067,6567,0.1253,0.1515,0.0469,0.0,3.6226,42613216,0.24896,0.27492
4068,6568,0.1288,0.1346,0.0473,0.0,3.6251,42615264,0.34858,0.37119
4069,6569,0.1251,0.1518,0.0464,0.0,3.6206,42617312,0.34833,0.37105
4070,6570,0.1237,0.14,0.047,0.0,3.6184,42619360,0.2142,0.2417
4071,6571,0.1251,0.1502,0.0466,0.0,3.6189,42621408,0.36879,0.39098
4072,6572,0.1248,0.1403,0.0552,0.0,3.6177,42623456,0.36145,0.38399
4073,6573,0.1572,0.1521,0.0471,0.0,3.6493,42625504,0.35016,0.37319
4074,6574,0.1264,0.1381,0.0482,0.0,3.6176,42627552,0.37253,0.39487
4075,6575,0.1251,0.1499,0.047,0.0,3.6154,42629600,0.36843,0.391
4076,6576,0.1271,0.1335,0.0467,0.0,3.6167,42631648,0.38846,0.41041
4077,6577,0.1254,0.1582,0.0478,0.0,3.614,42633696,0.35813,0.38126
4078,6578,0.1234,0.1404,0.0472,0.0,3.6112,42635744,0.19689,0.22595
4079,6579,0.1257,0.1516,0.0472,0.0,3.6126,42637792,0.3744,0.39713
4080,6580,0.1322,0.15,0.0498,0.0,3.6182,42639840,0.39827,0.42021
4081,6581,0.1328,0.1622,0.0492,0.0,3.618,42641888,0.37684,0.39966
4082,6582,0.1267,0.1404,0.0472,0.0,3.611,42643936,0.39563,0.41785
4083,6583,0.1284,0.1517,0.0489,0.0,3.6119,42645984,0.34362,0.36785
4084,6584,0.1252,0.1354,0.0469,0.0,3.6079,42648032,0.26059,0.28799
4085,6585,0.1249,0.1504,0.0476,0.0,3.6067,42650080,0.33948,0.36405
4086,6586,0.1254,0.1398,0.0474,0.0,3.6064,42652128,0.35448,0.3786
4087,6587,0.1248,0.1513,0.0471,0.0,3.605,42654176,0.34173,0.36641
4088,6588,0.1248,0.1401,0.0471,0.0,3.604,42656224,0.36194,0.38596
4089,6589,0.137,0.1515,0.0465,0.0,3.6155,42658272,0.34518,0.36992
4090,6590,0.125,0.15,0.0478,0.0,3.6026,42660320,0.36131,0.38554
4091,6591,0.1258,0.1504,0.0544,0.0,3.6025,42662368,0.36724,0.39133
4092,6592,0.1439,0.1334,0.0472,0.0,3.6198,42664416,0.3683,0.39245
4093,6593,0.14,0.1755,0.047,0.0,3.615,42666464,0.38668,0.41022
4094,6594,0.1258,0.1401,0.0476,0.0,3.5999,42668512,0.34718,0.37233
4095,6595,0.1275,0.1501,0.0464,1769.204,4.0327,43848160,0.39114,0.41469
4096,6596,1.5504,0.2163,0.0726,0.0,5.4547,43850208,0.33652,0.33652
4097,6597,0.8856,0.1784,0.0522,0.0,4.789,43852256,0.36154,0.36164
4098,6598,0.1389,0.1517,0.0544,0.0,4.0413,43854304,0.37588,0.37607
4099,6599,0.1242,0.1563,0.048,0.0,4.0256,43856352,0.3237,0.32401
4100,6600,0.1251,0.1505,0.0484,0.0,4.0256,43858400,0.42147,0.42182
4101,6601,0.127,0.169,0.0482,0.0,4.0266,43860448,0.38008,0.38055
4102,6602,0.1221,0.1447,0.0469,0.0,4.0207,43862496,0.27404,0.2747
4103,6603,0.122,0.1533,0.0477,0.0,4.0197,43864544,0.38014,0.3808
4104,6604,0.1256,0.1425,0.0474,0.0,4.0223,43866592,0.3639,0.36467
4105,6605,0.1223,0.1543,0.0473,0.0,4.018,43868640,0.36186,0.36273
4106,6606,0.1208,0.142,0.0534,0.0,4.0156,43870688,0.39589,0.3968
4107,6607,0.1207,0.1538,0.0573,0.0,4.0146,43872736,0.40947,0.41045
4108,6608,0.1181,0.1391,0.0471,0.0,4.011,43874784,0.19867,0.20013
4109,6609,0.1216,0.1512,0.0477,0.0,4.0135,43876832,0.4026,0.40378
4110,6610,0.1309,0.1408,0.047,0.0,4.0219,43878880,0.37343,0.37476
4111,6611,0.1187,0.1584,0.0468,0.0,4.0087,43880928,0.22392,0.22568
4112,6612,0.121,0.142,0.0474,0.0,4.0101,43882976,0.36325,0.36479
4113,6613,0.1321,0.1523,0.048,0.0,4.0202,43885024,0.34666,0.34834
4114,6614,0.1216,0.1413,0.0475,0.0,4.0088,43887072,0.35671,0.35846
4115,6615,0.1324,0.1838,0.051,0.0,4.0187,43889120,0.35649,0.35834
4116,6616,0.1304,0.1458,0.0468,0.0,4.0158,43891168,0.34733,0.3493
4117,6617,0.1214,0.1526,0.0465,0.0,4.0058,43893216,0.32225,0.3244
4118,6618,0.1187,0.1408,0.0469,0.0,4.0022,43895264,0.2375,0.24004
4119,6619,0.1193,0.1511,0.0471,0.0,4.0018,43897312,0.20253,0.2053
4120,6620,0.1202,0.1416,0.047,0.0,4.0018,43899360,0.23809,0.24085
4121,6621,0.1205,0.1521,0.0471,0.0,4.0011,43901408,0.30311,0.30574
4122,6622,0.1298,0.1592,0.0472,0.0,4.0095,43903456,0.30111,0.30386
4123,6623,0.1208,0.1576,0.0477,0.0,3.9996,43905504,0.31001,0.31283
4124,6624,0.1203,0.1372,0.0473,0.0,3.9981,43907552,0.31965,0.32253
4125,6625,0.1209,0.1521,0.0465,0.0,3.9977,43909600,0.28519,0.28832
4126,6626,0.1281,0.1404,0.0472,0.0,4.004,43911648,0.29347,0.29667
4127,6627,0.1239,0.1524,0.0469,0.0,3.9989,43913696,0.25334,0.25683
4128,6628,0.1207,0.1418,0.0471,0.0,3.9948,43915744,0.31597,0.31927
4129,6629,0.1197,0.1502,0.0529,0.0,3.9928,43917792,0.29338,0.2969
4130,6630,0.1193,0.149,0.0463,0.0,3.9915,43919840,0.32598,0.32943
4131,6631,0.1201,0.1506,0.0465,0.0,3.9914,43921888,0.26928,0.27313
4132,6632,0.1196,0.134,0.0475,0.0,3.9899,43923936,0.30367,0.30745
4133,6633,0.1207,0.1528,0.0473,0.0,3.99,43925984,0.3266,0.33036
4134,6634,0.1218,0.1414,0.048,0.0,3.9903,43928032,0.32152,0.3254
4135,6635,0.1247,0.1626,0.05,0.0,3.9922,43930080,0.18812,0.19289
4136,6636,0.1279,0.1503,0.0492,0.0,3.9945,43932128,0.32706,0.33112
4137,6637,0.1306,0.149,0.0469,0.0,3.9962,43934176,0.31497,0.31921
4138,6638,0.121,0.149,0.0471,0.0,3.9857,43936224,0.27657,0.28115
4139,6639,0.1258,0.1506,0.0466,0.0,3.9896,43938272,0.31547,0.31991
4140,6640,0.1209,0.1418,0.0475,0.0,3.9837,43940320,0.34181,0.34617
4141,6641,0.1215,0.1529,0.0464,0.0,3.9834,43942368,0.29838,0.30314
4142,6642,0.122,0.1421,0.0472,0.0,3.983,43944416,0.3738,0.37813
4143,6643,0.121,0.1507,0.0468,0.0,3.981,43946464,0.33494,0.33965
4144,6644,0.1274,0.14,0.0468,0.0,3.9864,43948512,0.33499,0.33979
4145,6645,0.1208,0.1991,0.057,0.0,3.979,43950560,0.33178,0.33671
4146,6646,0.1204,0.1404,0.0533,0.0,3.9776,43952608,0.29542,0.30072
4147,6647,0.1204,0.1504,0.0466,0.0,3.9767,43954656,0.31342,0.31868
4148,6648,0.1206,0.1358,0.0479,0.0,3.976,43956704,0.2657,0.27145
4149,6649,0.1269,0.155,0.0479,0.0,3.9814,43958752,0.27553,0.28131
4150,6650,0.1307,0.1546,0.0508,0.0,3.9843,43960800,0.33029,0.33573
4151,6651,0.1282,0.1567,0.0479,0.0,3.9808,43962848,0.31458,0.32025
4152,6652,0.1433,0.1516,0.0544,0.0,3.995,43964896,0.32663,0.3323
4153,6653,0.1311,0.1647,0.0507,0.0,3.9819,43966944,0.28979,0.29587
4154,6654,0.1206,0.1416,0.0485,0.0,3.9704,43968992,0.30722,0.31326
4155,6655,0.1238,0.1535,0.049,0.0,3.9727,43971040,0.35591,0.36162
4156,6656,0.129,0.15,0.0501,0.0,3.9769,43973088,0.30328,0.30956
4157,6657,0.1282,0.1618,0.0502,0.0,3.9752,43975136,0.30254,0.30893
4158,6658,0.129,0.1509,0.0499,0.0,3.9751,43977184,0.35561,0.36161
4159,6659,0.1283,0.1623,0.0497,0.0,3.9735,43979232,0.38307,0.3889
4160,6660,0.121,0.1519,0.0509,0.0,3.9652,43981280,0.33089,0.33732
4161,6661,0.9855,0.1734,0.0682,0.0,4.8289,43983328,0.3477,0.35407
4162,6662,0.1329,0.1562,0.0508,0.0,3.9753,43985376,0.24762,0.25507
4163,6663,0.1373,0.1648,0.0505,0.0,3.9788,43987424,0.20861,0.21657
4164,6664,0.128,0.1569,0.0502,0.0,3.9685,43989472,0.24764,0.25532
4165,6665,0.1269,0.1617,0.0509,0.0,3.9665,43991520,0.24662,0.25442
4166,6666,0.1266,0.1512,0.0497,0.0,3.9653,43993568,0.21821,0.22642
4167,6667,0.1272,0.1625,0.0501,0.0,3.965,43995616,0.25539,0.26332
4168,6668,0.1286,0.1409,0.0471,0.0,3.9655,43997664,0.26133,0.2693
4169,6669,0.119,0.1516,0.0477,0.0,3.955,43999712,0.20458,0.21329
4170,6670,0.1269,0.1413,0.0497,0.0,3.962,44001760,0.29405,0.30188
4171,6671,0.12,0.1589,0.0475,0.0,3.9541,44003808,0.22412,0.23284
4172,6672,0.1267,0.1356,0.0473,0.0,3.9599,44005856,0.26579,0.27415
4173,6673,0.122,0.1524,0.0482,0.0,3.9543,44007904,0.31773,0.3256
4174,6674,0.123,0.1414,0.0474,0.0,3.9544,44009952,0.36555,0.37296
4175,6675,0.122,0.1512,0.0475,0.0,3.9524,44012000,0.2892,0.29761
4176,6676,0.1219,0.1412,0.0476,0.0,3.9514,44014048,0.33741,0.34535
4177,6677,0.1213,0.1526,0.0491,0.0,3.9499,44016096,0.3616,0.36935
4178,6678,0.1223,0.1401,0.048,0.0,3.95,44018144,0.36672,0.37449
4179,6679,0.1221,0.151,0.0477,0.0,3.9489,44020192,0.39167,0.39923
4180,6680,0.1222,0.1354,0.0485,0.0,3.948,44022240,0.29213,0.30103
4181,6681,0.1403,0.1642,0.0501,0.0,3.9652,44024288,0.31731,0.326
4182,6682,0.1277,0.1533,0.0502,0.0,3.9517,44026336,0.27623,0.28554
4183,6683,0.1253,0.1689,0.0502,0.0,3.9485,44028384,0.22135,0.23148
4184,6684,0.1191,0.14,0.048,0.0,3.9413,44030432,0.19679,0.20736
4185,6685,0.1246,0.1733,0.063,0.0,3.9459,44032480,0.17545,0.18643
4186,6686,0.12,0.141,0.0477,0.0,3.9404,44034528,0.18186,0.19288
4187,6687,0.1198,0.1505,0.0477,0.0,3.9392,44036576,0.20203,0.21289
4188,6688,0.1294,0.1372,0.0471,0.0,3.9479,44038624,0.20926,0.22014
4189,6689,0.1198,0.1605,0.0483,0.0,3.9374,44040672,0.22384,0.23463
4190,6690,0.1199,0.1419,0.0478,0.0,3.9366,44042720,0.2046,0.21578
4191,6691,0.1202,0.1621,0.0478,0.0,3.936,44044768,0.19997,0.21133
4192,6692,0.1251,0.1422,0.0473,0.0,3.94,44046816,0.2685,0.27899
