step,n_keys,k_used,k_cap,attend_ours_ms,dense_attn_ms,sdpa_ms,update_ms,amortized_ours_ms,memory_bytes,scanned_parent_frac,scanned_key_frac,step_wall_ms,update_kernel_ms,update_wait_ms,update_inflight,buffer_bucket
2512,4205,999,2048,0.0221,0.0667,0.022,0.0,0.0221,66375680,nan,nan,2.0659,0.0,0.0,0,256
2513,4206,999,2048,0.0218,0.0625,0.0219,0.0,0.0218,66379776,nan,nan,2.016,0.0,0.0,0,256
2514,4207,999,2048,0.0215,0.0644,0.0219,0.0,0.0215,66383872,nan,nan,2.043,0.0,0.0,0,256
2515,4208,999,2048,0.0213,0.0616,0.0219,0.0,0.0213,66387968,nan,nan,2.006,0.0,0.0,0,256
2516,4209,999,2048,0.0211,0.065,0.0218,0.0,0.0211,66392064,nan,nan,2.0807,0.0,0.0,0,256
2517,4210,999,2048,0.0211,0.0632,0.0219,0.0,0.0211,66396160,nan,nan,2.0187,0.0,0.0,0,256
2518,4211,999,2048,0.0214,0.0629,0.0218,0.0,0.0214,66400256,nan,nan,2.0376,0.0,0.0,0,256
2519,4212,999,2048,0.0211,0.0612,0.0218,0.0,0.0211,66404352,nan,nan,1.9968,0.0,0.0,0,256
2520,4213,999,2048,0.0209,0.063,0.0223,0.0,0.0209,66408448,nan,nan,2.0346,0.0,0.0,0,256
2521,4214,999,2048,0.022,0.0612,0.0218,0.0,0.022,66412544,nan,nan,2.0027,0.0,0.0,0,256
2522,4215,999,2048,0.0216,0.0639,0.0219,0.0,0.0216,66416640,nan,nan,2.0376,0.0,0.0,0,256
2523,4216,999,2048,0.0216,0.0623,0.0219,0.0,0.0216,66420736,nan,nan,1.9969,0.0,0.0,0,256
2524,4217,999,2048,0.0211,0.0651,0.0219,0.0,0.0211,66424832,nan,nan,2.065,0.0,0.0,0,256
2525,4218,999,2048,0.0213,0.0627,0.0219,0.0,0.0213,66428928,nan,nan,2.0126,0.0,0.0,0,256
2526,4219,999,2048,0.0216,0.0645,0.0219,0.0,0.0216,66433024,nan,nan,2.0805,0.0,0.0,0,256
2527,4220,999,2048,0.0211,0.0661,0.0219,0.0,0.0211,66437120,nan,nan,2.0404,0.0,0.0,0,256
2528,4221,999,2048,0.021,0.0626,0.0221,0.0,0.021,66441216,nan,nan,2.0474,0.0,0.0,0,256
2529,4222,999,2048,0.0211,0.0672,0.0224,0.0,0.0211,66445312,nan,nan,2.0601,0.0,0.0,0,256
2530,4223,999,2048,0.0228,0.0637,0.022,0.0,0.0228,66449408,nan,nan,2.0436,0.0,0.0,0,256
2531,4224,999,2048,0.0215,0.0619,0.0219,0.0,0.0215,66453504,nan,nan,2.0202,0.0,0.0,0,256
2532,4225,999,2048,0.0209,0.0655,0.0219,0.0,0.0209,66457600,nan,nan,2.0566,0.0,0.0,0,256
2533,4226,999,2048,0.021,0.0624,0.0219,0.0,0.021,66461696,nan,nan,2.0044,0.0,0.0,0,256
2534,4227,999,2048,0.0213,0.0654,0.022,0.0,0.0213,66465792,nan,nan,2.0596,0.0,0.0,0,256
2535,4228,999,2048,0.0211,0.0621,0.0219,0.0,0.0211,66469888,nan,nan,2.0015,0.0,0.0,0,256
2536,4229,999,2048,0.0217,0.0631,0.022,0.0,0.0217,66473984,nan,nan,2.0324,0.0,0.0,0,256
2537,4230,999,2048,0.0211,0.061,0.022,0.0,0.0211,66478080,nan,nan,1.9886,0.0,0.0,0,256
2538,4231,999,2048,0.0214,0.0659,0.022,0.0,0.0214,66482176,nan,nan,2.0631,0.0,0.0,0,256
2539,4232,999,2048,0.0222,0.0604,0.0221,0.0,0.0222,66486272,nan,nan,1.9833,0.0,0.0,0,256
2540,4233,999,2048,0.0221,0.063,0.022,0.0,0.0221,66490368,nan,nan,2.0276,0.0,0.0,0,256
2541,4234,999,2048,0.0216,0.0628,0.0218,0.0,0.0216,66494464,nan,nan,2.04,0.0,0.0,0,256
2542,4235,999,2048,0.0213,0.0652,0.022,0.0,0.0213,66498560,nan,nan,2.0495,0.0,0.0,0,256
2543,4236,999,2048,0.0212,0.0634,0.0219,0.0,0.0212,66502656,nan,nan,2.0133,0.0,0.0,0,256
2544,4237,999,2048,0.0214,0.0642,0.022,0.0,0.0214,66506752,nan,nan,2.0443,0.0,0.0,0,256
2545,4238,999,2048,0.0211,0.0621,0.0219,0.0,0.0211,66510848,nan,nan,2.0021,0.0,0.0,0,256
2546,4239,999,2048,0.0211,0.0639,0.0219,0.0,0.0211,66514944,nan,nan,2.0403,0.0,0.0,0,256
2547,4240,999,2048,0.0212,0.061,0.022,0.0,0.0212,66519040,nan,nan,2.007,0.0,0.0,0,256
2548,4241,999,2048,0.0211,0.0632,0.0218,0.0,0.0211,66523136,nan,nan,2.0281,0.0,0.0,0,256
2549,4242,999,2048,0.0237,0.0614,0.022,0.0,0.0237,66527232,nan,nan,2.0133,0.0,0.0,0,256
2550,4243,999,2048,0.0221,0.063,0.022,0.0,0.0221,66531328,nan,nan,2.0292,0.0,0.0,0,256
2551,4244,999,2048,0.0217,0.0621,0.0218,0.0,0.0217,66535424,nan,nan,2.0243,0.0,0.0,0,256
2552,4245,999,2048,0.0211,0.0639,0.022,0.0,0.0211,66539520,nan,nan,2.0361,0.0,0.0,0,256
2553,4246,999,2048,0.0211,0.0623,0.0218,0.0,0.0211,66543616,nan,nan,2.0017,0.0,0.0,0,256
2554,4247,999,2048,0.0211,0.064,0.0219,0.0,0.0211,66547712,nan,nan,2.0378,0.0,0.0,0,256
2555,4248,999,2048,0.0215,0.0624,0.022,0.0,0.0215,66551808,nan,nan,2.006,0.0,0.0,0,256
2556,4249,999,2048,0.0209,0.0642,0.022,0.0,0.0209,66555904,nan,nan,2.0422,0.0,0.0,0,256
2557,4250,999,2048,0.0209,0.0612,0.022,0.0,0.0209,66560000,nan,nan,1.9976,0.0,0.0,0,256
2558,4251,999,2048,0.0213,0.0629,0.022,0.0,0.0213,66564096,nan,nan,2.0327,0.0,0.0,0,256
2559,4252,999,2048,0.0222,0.0609,0.0223,0.0,0.0222,66568192,nan,nan,36.1957,0.0,0.0,0,256
2560,4253,1063,2048,0.0205,0.0647,0.022,0.0,0.0205,65523712,nan,nan,2.0903,34.1485,0.0,1,0
2561,4254,1063,2048,0.0212,0.0611,0.0218,0.0,0.0212,65527808,nan,nan,2.0507,0.0,0.0,0,64
2562,4255,1063,2048,0.0208,0.0631,0.0218,0.0,0.0208,65531904,nan,nan,2.0627,0.0,0.0,0,64
2563,4256,1063,2048,0.0217,0.0606,0.0221,0.0,0.0217,65536000,nan,nan,2.0032,0.0,0.0,0,64
2564,4257,1063,2048,0.022,0.0643,0.022,0.0,0.022,65540096,nan,nan,2.0397,0.0,0.0,0,64
2565,4258,1063,2048,0.021,0.0634,0.0219,0.0,0.021,65544192,nan,nan,2.0389,0.0,0.0,0,64
2566,4259,1063,2048,0.0211,0.0666,0.0219,0.0,0.0211,65548288,nan,nan,2.0588,0.0,0.0,0,64
2567,4260,1063,2048,0.0209,0.0629,0.0217,0.0,0.0209,65552384,nan,nan,2.0001,0.0,0.0,0,64
2568,4261,1063,2048,0.0228,0.0656,0.022,0.0,0.0228,65556480,nan,nan,2.0901,0.0,0.0,0,64
2569,4262,1063,2048,0.021,0.0655,0.0219,0.0,0.021,65560576,nan,nan,2.0553,0.0,0.0,0,64
2570,4263,1063,2048,0.021,0.0631,0.022,0.0,0.021,65564672,nan,nan,2.0396,0.0,0.0,0,64
2571,4264,1063,2048,0.022,0.0606,0.0221,0.0,0.022,65568768,nan,nan,1.9946,0.0,0.0,0,64
2572,4265,1063,2048,0.0223,0.0629,0.0219,0.0,0.0223,65572864,nan,nan,2.036,0.0,0.0,0,64
2573,4266,1063,2048,0.0229,0.0625,0.022,0.0,0.0229,65576960,nan,nan,2.0143,0.0,0.0,0,64
2574,4267,1063,2048,0.0218,0.0659,0.022,0.0,0.0218,65581056,nan,nan,2.0678,0.0,0.0,0,64
2575,4268,1063,2048,0.0212,0.062,0.022,0.0,0.0212,65585152,nan,nan,2.0102,0.0,0.0,0,64
2576,4269,1063,2048,0.0208,0.066,0.022,0.0,0.0208,65589248,nan,nan,2.0695,0.0,0.0,0,64
2577,4270,1063,2048,0.0211,0.0627,0.0218,0.0,0.0211,65593344,nan,nan,2.0149,0.0,0.0,0,64
2578,4271,1063,2048,0.0212,0.0631,0.022,0.0,0.0212,65597440,nan,nan,2.0402,0.0,0.0,0,64
2579,4272,1063,2048,0.0211,0.0624,0.022,0.0,0.0211,65601536,nan,nan,2.0053,0.0,0.0,0,64
2580,4273,1063,2048,0.0212,0.0627,0.022,0.0,0.0212,65605632,nan,nan,2.0278,0.0,0.0,0,64
2581,4274,1063,2048,0.0229,0.0608,0.0231,0.0,0.0229,65609728,nan,nan,2.014,0.0,0.0,0,64
2582,4275,1063,2048,0.0237,0.0626,0.0222,0.0,0.0237,65613824,nan,nan,2.0445,0.0,0.0,0,64
2583,4276,1063,2048,0.021,0.063,0.0218,0.0,0.021,65617920,nan,nan,2.0019,0.0,0.0,0,64
2584,4277,1063,2048,0.0209,0.0637,0.022,0.0,0.0209,65622016,nan,nan,2.035,0.0,0.0,0,64
2585,4278,1063,2048,0.021,0.0624,0.022,0.0,0.021,65626112,nan,nan,2.0009,0.0,0.0,0,64
2586,4279,1063,2048,0.0222,0.0639,0.022,0.0,0.0222,65630208,nan,nan,2.0492,0.0,0.0,0,64
2587,4280,1063,2048,0.021,0.0625,0.022,0.0,0.021,65634304,nan,nan,2.0045,0.0,0.0,0,64
2588,4281,1063,2048,0.0212,0.0642,0.022,0.0,0.0212,65638400,nan,nan,2.054,0.0,0.0,0,64
2589,4282,1063,2048,0.0208,0.0609,0.0226,0.0,0.0208,65642496,nan,nan,1.9921,0.0,0.0,0,64
2590,4283,1063,2048,0.0215,0.0623,0.022,0.0,0.0215,65646592,nan,nan,2.0272,0.0,0.0,0,64
2591,4284,1063,2048,0.0213,0.0607,0.022,0.0,0.0213,65650688,nan,nan,2.0018,0.0,0.0,0,64
2592,4285,1063,2048,0.0221,0.0626,0.022,0.0,0.0221,65654784,nan,nan,2.0327,0.0,0.0,0,64
2593,4286,1063,2048,0.0224,0.0652,0.022,0.0,0.0224,65658880,nan,nan,2.0785,0.0,0.0,0,64
2594,4287,1063,2048,0.0213,0.0644,0.022,0.0,0.0213,65662976,nan,nan,2.0434,0.0,0.0,0,64
2595,4288,1063,2048,0.0215,0.0616,0.0218,0.0,0.0215,65667072,nan,nan,1.9984,0.0,0.0,0,64
2596,4289,1063,2048,0.0212,0.0678,0.0218,0.0,0.0212,65671168,nan,nan,2.1023,0.0,0.0,0,64
2597,4290,1063,2048,0.0213,0.0618,0.0218,0.0,0.0213,65675264,nan,nan,2.0526,0.0,0.0,0,64
2598,4291,1063,2048,0.021,0.0628,0.022,0.0,0.021,65679360,nan,nan,2.0343,0.0,0.0,0,64
2599,4292,1063,2048,0.0214,0.0609,0.022,0.0,0.0214,65683456,nan,nan,2.0001,0.0,0.0,0,64
2600,4293,1063,2048,0.0213,0.0643,0.022,0.0,0.0213,65687552,nan,nan,2.0309,0.0,0.0,0,64
2601,4294,1063,2048,0.0223,0.0608,0.0218,0.0,0.0223,65691648,nan,nan,1.9956,0.0,0.0,0,64
2602,4295,1063,2048,0.0222,0.064,0.022,0.0,0.0222,65695744,nan,nan,2.0358,0.0,0.0,0,64
2603,4296,1063,2048,0.0214,0.0612,0.0218,0.0,0.0214,65699840,nan,nan,1.9885,0.0,0.0,0,64
2604,4297,1063,2048,0.0213,0.0639,0.022,0.0,0.0213,65703936,nan,nan,2.051,0.0,0.0,0,64
2605,4298,1063,2048,0.021,0.0624,0.022,0.0,0.021,65708032,nan,nan,2.009,0.0,0.0,0,64
2606,4299,1063,2048,0.0209,0.0635,0.022,0.0,0.0209,65712128,nan,nan,2.0267,0.0,0.0,0,64
2607,4300,1063,2048,0.0216,0.0623,0.022,0.0,0.0216,65716224,nan,nan,2.0303,0.0,0.0,0,64
2608,4301,1063,2048,0.021,0.0633,0.022,0.0,0.021,65720320,nan,nan,2.0406,0.0,0.0,0,64
2609,4302,1063,2048,0.021,0.0615,0.022,0.0,0.021,65724416,nan,nan,2.0173,0.0,0.0,0,64
2610,4303,1063,2048,0.0214,0.0626,0.0222,0.0,0.0214,65728512,nan,nan,2.0333,0.0,0.0,0,64
2611,4304,1063,2048,0.022,0.0604,0.022,0.0,0.022,65732608,nan,nan,1.9812,0.0,0.0,0,64
2612,4305,1063,2048,0.0226,0.0629,0.022,0.0,0.0226,65736704,nan,nan,2.0312,0.0,0.0,0,64
2613,4306,1063,2048,0.021,0.0623,0.022,0.0,0.021,65740800,nan,nan,1.9981,0.0,0.0,0,64
2614,4307,1063,2048,0.0211,0.0638,0.0219,0.0,0.0211,65744896,nan,nan,2.0342,0.0,0.0,0,64
2615,4308,1063,2048,0.021,0.0626,0.022,0.0,0.021,65748992,nan,nan,2.0065,0.0,0.0,0,64
2616,4309,1063,2048,0.021,0.0665,0.022,0.0,0.021,65753088,nan,nan,2.067,0.0,0.0,0,64
2617,4310,1063,2048,0.0211,0.0646,0.0219,0.0,0.0211,65757184,nan,nan,2.0351,0.0,0.0,0,64
2618,4311,1063,2048,0.021,0.0665,0.0218,0.0,0.021,65761280,nan,nan,2.116,0.0,0.0,0,64
2619,4312,1063,2048,0.0213,0.0642,0.022,0.0,0.0213,65765376,nan,nan,2.0236,0.0,0.0,0,64
2620,4313,1063,2048,0.0221,0.0635,0.022,0.0,0.0221,65769472,nan,nan,2.04,0.0,0.0,0,64
2621,4314,1063,2048,0.0223,0.062,0.022,0.0,0.0223,65773568,nan,nan,2.0188,0.0,0.0,0,64
2622,4315,1063,2048,0.0216,0.0645,0.0218,0.0,0.0216,65777664,nan,nan,2.0429,0.0,0.0,0,64
2623,4316,1063,2048,0.0213,0.0631,0.0219,0.0,0.0213,65781760,nan,nan,2.0107,0.0,0.0,0,64
2624,4317,1063,2048,0.0214,0.0632,0.0219,0.0,0.0214,65785856,nan,nan,2.1039,0.0,0.0,0,64
2625,4318,1063,2048,0.0214,0.0614,0.0218,0.0,0.0214,65789952,nan,nan,2.0152,0.0,0.0,0,128
2626,4319,1063,2048,0.0215,0.0676,0.0222,0.0,0.0215,65794048,nan,nan,2.1158,0.0,0.0,0,128
2627,4320,1063,2048,0.0225,0.0622,0.022,0.0,0.0225,65798144,nan,nan,2.0396,0.0,0.0,0,128
2628,4321,1063,2048,0.0214,0.0679,0.022,0.0,0.0214,65802240,nan,nan,2.0853,0.0,0.0,0,128
2629,4322,1063,2048,0.0213,0.0646,0.022,0.0,0.0213,65806336,nan,nan,2.0548,0.0,0.0,0,128
2630,4323,1063,2048,0.021,0.0654,0.022,0.0,0.021,65810432,nan,nan,2.0577,0.0,0.0,0,128
2631,4324,1063,2048,0.0214,0.0627,0.0218,0.0,0.0214,65814528,nan,nan,2.0189,0.0,0.0,0,128
2632,4325,1063,2048,0.0213,0.0635,0.0218,0.0,0.0213,65818624,nan,nan,2.0404,0.0,0.0,0,128
2633,4326,1063,2048,0.0215,0.0611,0.0218,0.0,0.0215,65822720,nan,nan,1.9969,0.0,0.0,0,128
2634,4327,1063,2048,0.0215,0.0628,0.0221,0.0,0.0215,65826816,nan,nan,2.0428,0.0,0.0,0,128
2635,4328,1063,2048,0.0222,0.0614,0.0219,0.0,0.0222,65830912,nan,nan,1.9984,0.0,0.0,0,128
2636,4329,1063,2048,0.0221,0.066,0.0218,0.0,0.0221,65835008,nan,nan,2.0596,0.0,0.0,0,128
2637,4330,1063,2048,0.0213,0.0628,0.022,0.0,0.0213,65839104,nan,nan,2.0162,0.0,0.0,0,128
2638,4331,1063,2048,0.0215,0.0643,0.022,0.0,0.0215,65843200,nan,nan,2.0423,0.0,0.0,0,128
2639,4332,1063,2048,0.0213,0.0627,0.022,0.0,0.0213,65847296,nan,nan,2.0094,0.0,0.0,0,128
2640,4333,1063,2048,0.0216,0.0642,0.0219,0.0,0.0216,65851392,nan,nan,2.0449,0.0,0.0,0,128
2641,4334,1063,2048,0.0211,0.0627,0.022,0.0,0.0211,65855488,nan,nan,2.0057,0.0,0.0,0,128
2642,4335,1063,2048,0.0224,0.0676,0.022,0.0,0.0224,65859584,nan,nan,2.1133,0.0,0.0,0,128
2643,4336,1063,2048,0.0217,0.0603,0.0221,0.0,0.0217,65863680,nan,nan,1.9859,0.0,0.0,0,128
2644,4337,1063,2048,0.0217,0.063,0.022,0.0,0.0217,65867776,nan,nan,2.0294,0.0,0.0,0,128
2645,4338,1063,2048,0.022,0.0617,0.022,0.0,0.022,65871872,nan,nan,1.998,0.0,0.0,0,128
2646,4339,1063,2048,0.0215,0.0642,0.022,0.0,0.0215,65875968,nan,nan,2.0383,0.0,0.0,0,128
2647,4340,1063,2048,0.0211,0.0636,0.0218,0.0,0.0211,65880064,nan,nan,2.0108,0.0,0.0,0,128
2648,4341,1063,2048,0.021,0.0644,0.0218,0.0,0.021,65884160,nan,nan,2.038,0.0,0.0,0,128
2649,4342,1063,2048,0.0208,0.0622,0.022,0.0,0.0208,65888256,nan,nan,2.0029,0.0,0.0,0,128
2650,4343,1063,2048,0.021,0.0645,0.0218,0.0,0.021,65892352,nan,nan,2.0406,0.0,0.0,0,128
2651,4344,1063,2048,0.0209,0.0613,0.0219,0.0,0.0209,65896448,nan,nan,1.978,0.0,0.0,0,128
2652,4345,1063,2048,0.0211,0.0636,0.0218,0.0,0.0211,65900544,nan,nan,2.0387,0.0,0.0,0,128
2653,4346,1063,2048,0.0209,0.0613,0.022,0.0,0.0209,65904640,nan,nan,1.9913,0.0,0.0,0,128
2654,4347,1063,2048,0.0212,0.0626,0.0219,0.0,0.0212,65908736,nan,nan,2.0334,0.0,0.0,0,128
2655,4348,1063,2048,0.0223,0.0609,0.0219,0.0,0.0223,65912832,nan,nan,1.9932,0.0,0.0,0,128
2656,4349,1063,2048,0.0228,0.0641,0.022,0.0,0.0228,65916928,nan,nan,2.046,0.0,0.0,0,128
2657,4350,1063,2048,0.0214,0.063,0.022,0.0,0.0214,65921024,nan,nan,2.0187,0.0,0.0,0,128
2658,4351,1063,2048,0.021,0.0638,0.0218,0.0,0.021,65925120,nan,nan,2.03,0.0,0.0,0,128
2659,4352,1063,2048,0.0213,0.0645,0.022,0.0,0.0213,65929216,nan,nan,2.0692,0.0,0.0,0,128
2660,4353,1063,2048,0.0225,0.065,0.022,0.0,0.0225,65933312,nan,nan,2.1016,0.0,0.0,0,128
2661,4354,1063,2048,0.0212,0.0616,0.022,0.0,0.0212,65937408,nan,nan,2.0343,0.0,0.0,0,128
2662,4355,1063,2048,0.0212,0.0635,0.0222,0.0,0.0212,65941504,nan,nan,2.0405,0.0,0.0,0,128
2663,4356,1063,2048,0.022,0.0611,0.0222,0.0,0.022,65945600,nan,nan,1.9952,0.0,0.0,0,128
2664,4357,1063,2048,0.0223,0.0639,0.022,0.0,0.0223,65949696,nan,nan,2.0507,0.0,0.0,0,128
2665,4358,1063,2048,0.0221,0.0627,0.022,0.0,0.0221,65953792,nan,nan,2.0367,0.0,0.0,0,128
2666,4359,1063,2048,0.0215,0.0649,0.022,0.0,0.0215,65957888,nan,nan,2.0627,0.0,0.0,0,128
2667,4360,1063,2048,0.0214,0.0621,0.022,0.0,0.0214,65961984,nan,nan,2.0042,0.0,0.0,0,128
2668,4361,1063,2048,0.0215,0.0651,0.0222,0.0,0.0215,65966080,nan,nan,2.059,0.0,0.0,0,128
2669,4362,1063,2048,0.0211,0.0628,0.022,0.0,0.0211,65970176,nan,nan,2.0073,0.0,0.0,0,128
2670,4363,1063,2048,0.0211,0.0643,0.022,0.0,0.0211,65974272,nan,nan,2.0464,0.0,0.0,0,128
2671,4364,1063,2048,0.0209,0.061,0.022,0.0,0.0209,65978368,nan,nan,1.9871,0.0,0.0,0,128
2672,4365,1063,2048,0.0211,0.064,0.022,0.0,0.0211,65982464,nan,nan,2.0465,0.0,0.0,0,128
2673,4366,1063,2048,0.0221,0.0613,0.022,0.0,0.0221,65986560,nan,nan,2.0092,0.0,0.0,0,128
2674,4367,1063,2048,0.0228,0.0635,0.0222,0.0,0.0228,65990656,nan,nan,2.0543,0.0,0.0,0,128
2675,4368,1063,2048,0.0211,0.0623,0.022,0.0,0.0211,65994752,nan,nan,2.002,0.0,0.0,0,128
2676,4369,1063,2048,0.0213,0.0643,0.022,0.0,0.0213,65998848,nan,nan,2.0443,0.0,0.0,0,128
2677,4370,1063,2048,0.0211,0.0624,0.022,0.0,0.0211,66002944,nan,nan,2.0071,0.0,0.0,0,128
2678,4371,1063,2048,0.0211,0.0653,0.022,0.0,0.0211,66007040,nan,nan,2.0491,0.0,0.0,0,128
2679,4372,1063,2048,0.0214,0.0628,0.022,0.0,0.0214,66011136,nan,nan,2.0652,0.0,0.0,0,128
2680,4373,1063,2048,0.0211,0.0638,0.022,0.0,0.0211,66015232,nan,nan,2.0431,0.0,0.0,0,128
2681,4374,1063,2048,0.021,0.061,0.022,0.0,0.021,66019328,nan,nan,1.992,0.0,0.0,0,128
2682,4375,1063,2048,0.0214,0.0633,0.0224,0.0,0.0214,66023424,nan,nan,2.0318,0.0,0.0,0,128
2683,4376,1063,2048,0.0222,0.0604,0.022,0.0,0.0222,66027520,nan,nan,1.9809,0.0,0.0,0,128
2684,4377,1063,2048,0.0222,0.064,0.022,0.0,0.0222,66031616,nan,nan,2.074,0.0,0.0,0,128
2685,4378,1063,2048,0.0212,0.0626,0.022,0.0,0.0212,66035712,nan,nan,2.0059,0.0,0.0,0,128
2686,4379,1063,2048,0.021,0.064,0.022,0.0,0.021,66039808,nan,nan,2.0393,0.0,0.0,0,128
2687,4380,1063,2048,0.0209,0.0622,0.022,0.0,0.0209,66043904,nan,nan,2.002,0.0,0.0,0,128
2688,4381,1063,2048,0.0215,0.0633,0.0219,0.0,0.0215,66048000,nan,nan,2.1048,0.0,0.0,0,128
2689,4382,1063,2048,0.0219,0.0614,0.0228,0.0,0.0219,66052096,nan,nan,2.0255,0.0,0.0,0,256
2690,4383,1063,2048,0.0226,0.0646,0.022,0.0,0.0226,66056192,nan,nan,2.0778,0.0,0.0,0,256
2691,4384,1063,2048,0.0212,0.0687,0.0222,0.0,0.0212,66060288,nan,nan,2.1227,0.0,0.0,0,256
2692,4385,1063,2048,0.021,0.0646,0.022,0.0,0.021,66064384,nan,nan,2.0476,0.0,0.0,0,256
2693,4386,1063,2048,0.021,0.062,0.022,0.0,0.021,66068480,nan,nan,2.0016,0.0,0.0,0,256
2694,4387,1063,2048,0.0212,0.0665,0.022,0.0,0.0212,66072576,nan,nan,2.0684,0.0,0.0,0,256
2695,4388,1063,2048,0.0214,0.0611,0.022,0.0,0.0214,66076672,nan,nan,2.011,0.0,0.0,0,256
2696,4389,1063,2048,0.0213,0.0634,0.0221,0.0,0.0213,66080768,nan,nan,2.045,0.0,0.0,0,256
2697,4390,1063,2048,0.0223,0.061,0.0223,0.0,0.0223,66084864,nan,nan,1.999,0.0,0.0,0,256
2698,4391,1063,2048,0.0221,0.0659,0.0219,0.0,0.0221,66088960,nan,nan,2.06,0.0,0.0,0,256
2699,4392,1063,2048,0.0215,0.0617,0.022,0.0,0.0215,66093056,nan,nan,1.9957,0.0,0.0,0,256
2700,4393,1063,2048,0.0213,0.0645,0.022,0.0,0.0213,66097152,nan,nan,2.0438,0.0,0.0,0,256
2701,4394,1063,2048,0.0212,0.0628,0.0218,0.0,0.0212,66101248,nan,nan,2.0036,0.0,0.0,0,256
2702,4395,1063,2048,0.0216,0.0648,0.0219,0.0,0.0216,66105344,nan,nan,2.0593,0.0,0.0,0,256
2703,4396,1063,2048,0.0213,0.0633,0.022,0.0,0.0213,66109440,nan,nan,2.0193,0.0,0.0,0,256
2704,4397,1063,2048,0.0215,0.0642,0.022,0.0,0.0215,66113536,nan,nan,2.0555,0.0,0.0,0,256
2705,4398,1063,2048,0.0214,0.0612,0.022,0.0,0.0214,66117632,nan,nan,2.0269,0.0,0.0,0,256
2706,4399,1063,2048,0.0212,0.0641,0.022,0.0,0.0212,66121728,nan,nan,2.0392,0.0,0.0,0,256
2707,4400,1063,2048,0.0223,0.0602,0.022,0.0,0.0223,66125824,nan,nan,1.9795,0.0,0.0,0,256
2708,4401,1063,2048,0.0219,0.0631,0.022,0.0,0.0219,66129920,nan,nan,2.0285,0.0,0.0,0,256
2709,4402,1063,2048,0.0222,0.062,0.022,0.0,0.0222,66134016,nan,nan,2.1215,0.0,0.0,0,256
2710,4403,1063,2048,0.023,0.0693,0.022,0.0,0.023,66138112,nan,nan,2.1416,0.0,0.0,0,256
2711,4404,1063,2048,0.0212,0.063,0.022,0.0,0.0212,66142208,nan,nan,2.0259,0.0,0.0,0,256
2712,4405,1063,2048,0.0211,0.0637,0.022,0.0,0.0211,66146304,nan,nan,2.0453,0.0,0.0,0,256
2713,4406,1063,2048,0.021,0.0607,0.022,0.0,0.021,66150400,nan,nan,1.9889,0.0,0.0,0,256
2714,4407,1063,2048,0.021,0.0628,0.0221,0.0,0.021,66154496,nan,nan,2.0407,0.0,0.0,0,256
2715,4408,1063,2048,0.0219,0.0605,0.0226,0.0,0.0219,66158592,nan,nan,1.9857,0.0,0.0,0,256
2716,4409,1063,2048,0.0231,0.0628,0.022,0.0,0.0231,66162688,nan,nan,2.0484,0.0,0.0,0,256
2717,4410,1063,2048,0.0214,0.0625,0.022,0.0,0.0214,66166784,nan,nan,2.0099,0.0,0.0,0,256
2718,4411,1063,2048,0.0211,0.0647,0.022,0.0,0.0211,66170880,nan,nan,2.0716,0.0,0.0,0,256
2719,4412,1063,2048,0.0213,0.0627,0.022,0.0,0.0213,66174976,nan,nan,2.0101,0.0,0.0,0,256
2720,4413,1063,2048,0.0211,0.0646,0.022,0.0,0.0211,66179072,nan,nan,2.0461,0.0,0.0,0,256
2721,4414,1063,2048,0.021,0.0621,0.022,0.0,0.021,66183168,nan,nan,1.999,0.0,0.0,0,256
2722,4415,1063,2048,0.021,0.0635,0.022,0.0,0.021,66187264,nan,nan,2.0292,0.0,0.0,0,256
2723,4416,1063,2048,0.023,0.0605,0.0221,0.0,0.023,66191360,nan,nan,2.068,0.0,0.0,0,256
2724,4417,1063,2048,0.0212,0.0634,0.022,0.0,0.0212,66195456,nan,nan,2.0444,0.0,0.0,0,256
2725,4418,1063,2048,0.0223,0.0609,0.022,0.0,0.0223,66199552,nan,nan,1.9964,0.0,0.0,0,256
2726,4419,1063,2048,0.0223,0.0643,0.022,0.0,0.0223,66203648,nan,nan,2.0453,0.0,0.0,0,256
2727,4420,1063,2048,0.0212,0.0625,0.022,0.0,0.0212,66207744,nan,nan,2.0044,0.0,0.0,0,256
2728,4421,1063,2048,0.0211,0.0646,0.022,0.0,0.0211,66211840,nan,nan,2.0494,0.0,0.0,0,256
2729,4422,1063,2048,0.0217,0.0622,0.0218,0.0,0.0217,66215936,nan,nan,2.0106,0.0,0.0,0,256
2730,4423,1063,2048,0.0211,0.0655,0.022,0.0,0.0211,66220032,nan,nan,2.0591,0.0,0.0,0,256
2731,4424,1063,2048,0.0209,0.0618,0.022,0.0,0.0209,66224128,nan,nan,1.99,0.0,0.0,0,256
2732,4425,1063,2048,0.021,0.0638,0.022,0.0,0.021,66228224,nan,nan,2.0333,0.0,0.0,0,256
2733,4426,1063,2048,0.0213,0.061,0.022,0.0,0.0213,66232320,nan,nan,1.9933,0.0,0.0,0,256
2734,4427,1063,2048,0.0212,0.063,0.0222,0.0,0.0212,66236416,nan,nan,2.0367,0.0,0.0,0,256
2735,4428,1063,2048,0.0223,0.061,0.0219,0.0,0.0223,66240512,nan,nan,1.9966,0.0,0.0,0,256
2736,4429,1063,2048,0.0218,0.0639,0.022,0.0,0.0218,66244608,nan,nan,2.0345,0.0,0.0,0,256
