step,n_keys,k_used,k_cap,attend_ours_ms,dense_fp32_ms,sdpa_fp32_ms,sdpa_bf16_ms,update_ms,amortized_ours_ms,memory_bytes
5420,7920,1969,1969,0.2254,0.3403,0.6115,1.3518,0.0,0.2373,70276624
5421,7921,1969,1969,0.2138,0.3699,0.6059,1.3385,0.0,0.2256,70280720
5422,7922,1969,1969,0.2154,0.355,0.5229,1.3503,0.0,0.2272,70284816
5423,7923,1969,1969,0.2284,0.3673,0.6369,1.3434,0.0,0.2402,70288912
5424,7924,1969,1969,0.221,0.3557,0.6418,1.3423,0.0,0.2328,70293008
5425,7925,1969,1969,0.2189,0.3656,0.5183,1.3636,0.0,0.2307,70297104
5426,7926,1969,1969,0.2358,0.3569,0.6338,1.7246,0.0,0.2476,70301200
5427,7927,1969,1969,0.2463,0.3546,0.6046,1.3747,0.0,0.2581,70305296
5428,7928,1969,1969,0.2418,0.3541,0.5876,1.7139,0.0,0.2536,70309392
5429,7929,1969,1969,0.2391,0.3748,0.6036,1.3563,0.0,0.2509,70313488
5430,7930,1969,1969,0.2186,0.3585,0.6012,1.3691,0.0,0.2304,70317584
5431,7931,1969,1969,0.2164,0.3478,0.5267,1.3506,0.0,0.2282,70321680
5432,7932,1969,1969,0.2176,0.3366,0.5648,1.3534,0.0,0.2294,70325776
5433,7933,1969,1969,0.2173,0.37,0.5695,1.3448,0.0,0.2291,70329872
5434,7934,1969,1969,0.2276,0.3281,0.5193,1.3432,0.0,0.2394,70333968
5435,7935,1969,1969,0.218,0.3641,0.6273,1.3504,0.0,0.2298,70338064
5436,7936,1969,1969,0.2189,0.3562,0.5694,1.3436,0.0,0.2307,70342160
5437,7937,1969,1969,0.2115,0.3682,0.5232,1.3457,0.0,0.2233,70346256
5438,7938,1969,1969,0.2159,0.357,0.6009,1.3549,0.0,0.2277,70350352
5439,7939,1969,1969,0.2169,0.3511,0.5575,1.3525,0.0,0.2287,70354448
5440,7940,1969,1969,0.2161,0.3525,0.5242,1.3543,0.0,0.2279,70358544
5441,7941,1969,1969,0.2337,0.3558,0.6038,1.3472,0.0,0.2455,70362640
5442,7942,1969,1969,0.223,0.3651,0.6125,1.3498,0.0,0.2348,70366736
5443,7943,1969,1969,0.2232,0.355,0.5414,1.3573,0.0,0.2349,70370832
5444,7944,1969,1969,0.2173,0.3461,0.6163,1.3497,0.0,0.229,70374928
5445,7945,1969,1969,0.2156,0.375,0.5753,1.3481,0.0,0.2274,70379024
5446,7946,1969,1969,0.2279,0.3534,0.5335,1.3516,0.0,0.2396,70383120
5447,7947,1969,1969,0.2172,0.351,0.6031,1.3508,0.0,0.229,70387216
5448,7948,1969,1969,0.2122,0.3535,0.5676,1.356,0.0,0.224,70391312
5449,7949,1969,1969,0.236,0.3699,0.56,1.5269,0.0,0.2478,70395408
5450,7950,1969,1969,0.2399,0.3487,0.5952,1.4102,0.0,0.2517,70399504
5451,7951,1969,1969,0.2364,0.3481,0.6275,1.6723,0.0,0.2482,70403600
5452,7952,1969,1969,0.2329,0.3453,0.5998,1.6237,0.0,0.2447,70407696
5453,7953,1969,1969,0.2444,0.3713,0.6346,1.7056,0.0,0.2561,70411792
5454,7954,1969,1969,0.2495,0.3689,0.626,1.6742,0.0,0.2612,70415888
5455,7955,1969,1969,0.2405,0.3808,0.588,1.4034,0.0,0.2522,70419984
5456,7956,1969,1969,0.2421,0.3472,0.6574,1.743,0.0,0.2538,70424080
5457,7957,1969,1969,0.2358,0.3631,0.6382,1.354,0.0,0.2475,70428176
5458,7958,1969,1969,0.243,0.355,0.5313,1.3597,0.0,0.2547,70432272
5459,7959,1969,1969,0.2237,0.3544,0.6277,1.3523,0.0,0.2354,70436368
5460,7960,1969,1969,0.2261,0.3524,0.6268,1.3519,0.0,0.2379,70440464
5461,7961,1969,1969,0.2138,0.3674,0.5382,1.3527,0.0,0.2256,70444560
5462,7962,1969,1969,0.2192,0.3577,0.6118,1.3543,0.0,0.2309,70448656
5463,7963,1969,1969,0.214,0.3696,0.619,1.3552,0.0,0.2257,70452752
5464,7964,1969,1969,0.2161,0.3559,0.5296,1.354,0.0,0.2278,70456848
5465,7965,1969,1969,0.2275,0.371,0.6201,1.3506,0.0,0.2393,70460944
5466,7966,1969,1969,0.2335,0.3635,0.6715,1.7251,0.0,0.2453,70465040
5467,7967,1969,1969,0.2311,0.3542,0.6508,1.4071,0.0,0.2428,70469136
5468,7968,1969,1969,0.2438,0.3409,0.6149,1.7025,0.0,0.2555,70473232
5469,7969,1969,1969,0.2443,0.3842,0.6114,1.3477,0.0,0.256,70477328
5470,7970,1969,1969,0.2213,0.3514,0.5385,1.359,0.0,0.233,70481424
5471,7971,1969,1969,0.2201,0.3499,0.6459,1.358,0.0,0.2318,70485520
5472,7972,1969,1969,0.2162,0.3591,0.6733,1.3592,0.0,0.2279,70489616
5473,7973,1969,1969,0.2178,0.3747,0.5349,1.3613,0.0,0.2295,70493712
5474,7974,1969,1969,0.231,0.3505,0.6094,1.3563,0.0,0.2427,70497808
5475,7975,1969,1969,0.217,0.3561,0.6051,1.3484,0.0,0.2287,70501904
5476,7976,1969,1969,0.2316,0.3484,0.5374,1.3576,0.0,0.2433,70506000
5477,7977,1969,1969,0.2318,0.3635,0.6511,1.3542,0.0,0.2435,70510096
5478,7978,1969,1969,0.224,0.3604,0.5666,1.3519,0.0,0.2357,70514192
5479,7979,1969,1969,0.2136,0.3696,0.5242,1.3748,0.0,0.2253,70518288
5480,7980,1969,1969,0.2166,0.3587,0.5915,1.3578,0.0,0.2283,70522384
5481,7981,1969,1969,0.2232,0.3731,0.6006,1.366,0.0,0.2349,70526480
5482,7982,1969,1969,0.2201,0.3508,0.5263,1.3509,0.0,0.2318,70530576
5483,7983,1969,1969,0.2178,0.3578,0.6048,1.3608,0.0,0.2295,70534672
5484,7984,1969,1969,0.2221,0.372,0.6359,1.4668,0.0,0.2338,70538768
5485,7985,1969,1969,0.216,0.3888,0.534,1.3512,0.0,0.2277,70542864
5486,7986,1969,1969,0.2242,0.3687,0.6117,1.3644,0.0,0.2359,70546960
5487,7987,1969,1969,0.2325,0.394,0.6348,1.3521,0.0,0.2442,70551056
5488,7988,1969,1969,0.2173,0.3564,0.5358,1.3635,0.0,0.229,70555152
5489,7989,1969,1969,0.2205,0.3664,0.6399,1.366,0.0,0.2322,70559248
5490,7990,1969,1969,0.2231,0.3673,0.6195,1.3525,0.0,0.2348,70563344
5491,7991,1969,1969,0.2154,0.3672,0.5392,1.3576,0.0,0.2271,70567440
5492,7992,1969,1969,0.2216,0.3496,0.6183,1.3639,0.0,0.2333,70571536
5493,7993,1969,1969,0.226,0.3607,0.6522,1.36,0.0,0.2377,70575632
5494,7994,1969,1969,0.21,0.3504,0.5405,1.3535,0.0,0.2216,70579728
5495,7995,1969,1969,0.2172,0.3547,0.6436,1.3601,0.0,0.2289,70583824
5496,7996,1969,1969,0.2109,0.359,0.5703,1.3599,0.0,0.2226,70587920
5497,7997,1969,1969,0.2118,0.3664,0.5374,1.366,0.0,0.2235,70592016
5498,7998,1969,1969,0.2184,0.3426,0.6234,1.3661,0.0,0.2301,70596112
5499,7999,1969,1969,0.2146,0.3493,0.6225,1.3544,0.0,0.2263,70600208
5500,8000,1969,1969,0.2202,0.3434,0.5317,1.3582,0.0,0.2318,70604304
5501,8001,1969,1969,0.2184,0.368,0.6449,1.3559,0.0,0.23,70608400
5502,8002,1969,1969,0.2196,0.3675,0.6149,1.3553,0.0,0.2312,70612496
5503,8003,1969,1969,0.2161,0.3434,0.5302,1.36,0.0,0.2277,70616592
5504,8004,1969,1969,0.2263,0.3595,0.6326,1.3629,0.0,0.2379,70620688
5505,8005,1969,1969,0.2246,0.3682,0.5903,1.3671,0.0,0.2362,70624784
5506,8006,1969,1969,0.2182,0.3557,0.535,1.7406,0.0,0.2299,70628880
5507,8007,1969,1969,0.2401,0.3533,0.6588,1.6722,0.0,0.2517,70632976
5508,8008,1969,1969,0.2192,0.3531,0.6404,1.7114,0.0,0.2308,70637072
5509,8009,1969,1969,0.2386,0.3728,0.5439,1.4632,0.0,0.2502,70641168
5510,8010,1969,1969,0.2284,0.3552,0.5918,1.385,0.0,0.2401,70645264
5511,8011,1969,1969,0.2371,0.3815,0.6187,1.3581,0.0,0.2487,70649360
5512,8012,1969,1969,0.2193,0.3577,0.5407,1.3689,0.0,0.2309,70653456
5513,8013,1969,1969,0.2216,0.3598,0.6285,1.3612,0.0,0.2332,70657552
5514,8014,1969,1969,0.2274,0.3581,0.6287,1.3624,0.0,0.239,70661648
5515,8015,1969,1969,0.2106,0.3661,0.5457,1.5196,0.0,0.2222,70665744
5516,8016,1969,1969,0.2271,0.3484,0.6555,1.6913,0.0,0.2388,70669840
5517,8017,1969,1969,0.2434,0.3734,0.6436,1.4805,0.0,0.255,70673936
5518,8018,1969,1969,0.2178,0.3577,0.5658,1.3633,0.0,0.2294,70678032
5519,8019,1969,1969,0.2267,0.3648,0.6166,1.3641,0.0,0.2384,70682128
5520,8020,1969,1969,0.2286,0.3654,0.6292,1.3612,0.0,0.2402,70686224
5521,8021,1969,1969,0.2282,0.3634,0.5364,1.3585,0.0,0.2398,70690320
5522,8022,1969,1969,0.2233,0.3547,0.6263,1.3618,0.0,0.235,70694416
5523,8023,1969,1969,0.2281,0.3659,0.621,1.3646,0.0,0.2398,70698512
5524,8024,1969,1969,0.2202,0.353,0.5475,1.3606,0.0,0.2318,70702608
5525,8025,1969,1969,0.227,0.3718,0.6305,1.3647,0.0,0.2386,70706704
5526,8026,1969,1969,0.223,0.3572,0.5766,1.3566,0.0,0.2346,70710800
5527,8027,1969,1969,0.2136,0.3716,0.5334,1.3664,0.0,0.2252,70714896
5528,8028,1969,1969,0.2176,0.3557,0.6464,1.3697,0.0,0.2292,70718992
5529,8029,1969,1969,0.2222,0.3856,0.6366,1.3573,0.0,0.2338,70723088
5530,8030,1969,1969,0.2323,0.3476,0.5362,1.3659,0.0,0.2439,70727184
5531,8031,1969,1969,0.2341,0.3747,0.6015,1.3666,0.0,0.2457,70731280
5532,8032,1969,1969,0.2153,0.3531,0.6291,1.3793,0.0,0.2269,70735376
5533,8033,1969,1969,0.2287,0.3706,0.5611,1.3676,0.0,0.2402,70739472
5534,8034,1969,1969,0.2294,0.3583,0.614,1.3713,0.0,0.241,70743568
5535,8035,1969,1969,0.2327,0.3793,0.6301,1.3638,0.0,0.2443,70747664
5536,8036,1969,1969,0.2254,0.3511,0.5432,1.3741,0.0,0.237,70751760
5537,8037,1969,1969,0.2192,0.3767,0.6347,1.3702,0.0,0.2308,70755856
5538,8038,1969,1969,0.2242,0.3591,0.602,1.3607,0.0,0.2357,70759952
5539,8039,1969,1969,0.2219,0.3738,0.5514,1.36,0.0,0.2335,70764048
5540,8040,1969,1969,0.2152,0.3527,0.633,1.3683,0.0,0.2267,70768144
5541,8041,1969,1969,0.2213,0.377,0.5993,1.3762,0.0,0.2329,70772240
5542,8042,1969,1969,0.2261,0.3509,0.5494,1.3683,0.0,0.2377,70776336
5543,8043,1969,1969,0.2236,0.3708,0.638,1.4266,0.0,0.2352,70780432
5544,8044,1969,1969,0.2194,0.3601,0.652,1.3608,0.0,0.231,70784528
5545,8045,1969,1969,0.2139,0.3737,0.5423,1.3636,0.0,0.2255,70788624
5546,8046,1969,1969,0.2165,0.3562,0.6619,1.7314,0.0,0.2281,70792720
5547,8047,1969,1969,0.2405,0.3891,0.6736,1.541,0.0,0.2521,70796816
5548,8048,1969,1969,0.2208,0.3436,0.5548,1.7201,0.0,0.2323,70800912
5549,8049,1969,1969,0.2413,0.378,0.621,1.3749,0.0,0.2528,70805008
5550,8050,1969,1969,0.2163,0.3707,0.5939,1.3699,0.0,0.2278,70809104
5551,8051,1969,1969,0.2175,0.3716,0.5514,1.3663,0.0,0.2291,70813200
5552,8052,1969,1969,0.2262,0.3616,0.6207,1.3704,0.0,0.2378,70817296
5553,8053,1969,1969,0.2273,0.3771,0.6258,1.3753,0.0,0.2388,70821392
5554,8054,1969,1969,0.2183,0.3583,0.5401,1.3749,0.0,0.2299,70825488
5555,8055,1969,1969,0.2225,0.3728,0.6355,1.3713,0.0,0.234,70829584
5556,8056,1969,1969,0.2227,0.3634,0.6061,1.373,0.0,0.2342,70833680
5557,8057,1969,1969,0.22,0.3734,0.5485,1.3775,0.0,0.2316,70837776
5558,8058,1969,1969,0.2376,0.3548,0.6393,1.3745,0.0,0.2492,70841872
5559,8059,1969,1969,0.2184,0.3764,0.6556,1.3657,0.0,0.2299,70845968
5560,8060,1969,1969,0.2251,0.3468,0.5519,1.3661,0.0,0.2366,70850064
5561,8061,1969,1969,0.2261,0.3752,0.632,1.3693,0.0,0.2376,70854160
5562,8062,1969,1969,0.2089,0.3519,0.6043,1.363,0.0,0.2204,70858256
5563,8063,1969,1969,0.2152,0.367,0.5536,1.3694,0.0,0.2267,70862352
5564,8064,1969,1969,0.222,0.3491,0.6365,1.3782,0.0,0.2336,70866448
5565,8065,1969,1969,0.2235,0.371,0.683,1.3794,0.0,0.235,70870544
5566,8066,1969,1969,0.2202,0.3569,0.5522,1.37,0.0,0.2317,70874640
5567,8067,1969,1969,0.2204,0.3672,0.6373,1.3696,0.0,0.2319,70878736
5568,8068,1969,1969,0.22,0.3553,0.6004,1.3682,0.0,0.2315,70882832
5569,8069,1969,1969,0.2189,0.3737,0.5473,1.3729,0.0,0.2304,70886928
5570,8070,1969,1969,0.2423,0.3488,0.6404,1.3738,0.0,0.2538,70891024
5571,8071,1969,1969,0.2262,0.3786,0.6339,1.3708,0.0,0.2377,70895120
5572,8072,1969,1969,0.2121,0.3433,0.557,1.3731,0.0,0.2236,70899216
5573,8073,1969,1969,0.2337,0.3778,0.6479,1.3733,0.0,0.2452,70903312
5574,8074,1969,1969,0.2214,0.3607,0.5901,1.3752,0.0,0.2329,70907408
5575,8075,1969,1969,0.2314,0.3845,0.548,1.371,0.0,0.2429,70911504
5576,8076,1969,1969,0.2202,0.3585,0.6483,1.377,0.0,0.2317,70915600
5577,8077,1969,1969,0.2213,0.3812,0.6035,1.3868,0.0,0.2328,70919696
5578,8078,1969,1969,0.2256,0.3456,0.5475,1.3745,0.0,0.2371,70923792
5579,8079,1969,1969,0.2222,0.3789,0.6415,1.3756,0.0,0.2337,70927888
5580,8080,1969,1969,0.212,0.3509,0.6544,1.3735,0.0,0.2235,70931984
5581,8081,1969,1969,0.2236,0.3701,0.5487,1.3749,0.0,0.2351,70936080
5582,8082,1969,1969,0.221,0.3466,0.6532,1.3754,0.0,0.2324,70940176
5583,8083,1969,1969,0.2165,0.3816,0.6314,1.3724,0.0,0.228,70944272
5584,8084,1969,1969,0.2451,0.3479,0.6272,1.7153,0.0,0.2565,70948368
5585,8085,1969,1969,0.2498,0.383,0.6381,1.7053,0.0,0.2612,70952464
5586,8086,1969,1969,0.2484,0.372,0.6972,1.7337,0.0,0.2599,70956560
5587,8087,1969,1969,0.2483,0.3891,0.6828,1.706,0.0,0.2597,70960656
5588,8088,1969,1969,0.2447,0.3505,0.6449,1.7273,0.0,0.2561,70964752
5589,8089,1969,1969,0.2451,0.3839,0.5959,1.7133,0.0,0.2566,70968848
5590,8090,1969,1969,0.2393,0.356,0.6533,1.3742,0.0,0.2508,70972944
5591,8091,1969,1969,0.2213,0.3654,0.6464,1.4005,0.0,0.2328,70977040
5592,8092,1969,1969,0.2241,0.359,0.6501,1.3702,0.0,0.2356,70981136
5593,8093,1969,1969,0.2378,0.3791,0.5624,1.3802,0.0,0.2493,70985232
5594,8094,1969,1969,0.2274,0.3542,0.6256,1.3781,0.0,0.2388,70989328
5595,8095,1969,1969,0.2251,0.3827,0.6388,1.3821,0.0,0.2366,70993424
5596,8096,1969,1969,0.218,0.3544,0.5583,1.3772,0.0,0.2294,70997520
5597,8097,1969,1969,0.227,0.3828,0.6537,1.3733,0.0,0.2385,71001616
5598,8098,1969,1969,0.2302,0.3526,0.6211,1.3714,0.0,0.2416,71005712
5599,8099,1969,1969,0.2186,0.3763,0.5494,1.376,0.0,0.2301,71009808
5600,8100,1969,1969,0.2271,0.3586,0.6327,1.377,0.0,0.2386,71013904
5601,8101,1969,1969,0.2352,0.386,0.6084,1.3791,0.0,0.2466,71018000
5602,8102,1969,1969,0.2241,0.3627,0.5522,1.3758,0.0,0.2356,71022096
5603,8103,1969,1969,0.2252,0.3792,0.648,1.3747,0.0,0.2367,71026192
5604,8104,1969,1969,0.2279,0.3586,0.6074,1.3732,0.0,0.2394,71030288
5605,8105,1969,1969,0.2269,0.376,0.567,1.3814,0.0,0.2384,71034384
5606,8106,1969,1969,0.2237,0.3599,0.6314,1.3771,0.0,0.2351,71038480
5607,8107,1969,1969,0.2269,0.3903,0.6403,1.3779,0.0,0.2383,71042576
5608,8108,1969,1969,0.2413,0.3617,0.5593,1.3809,0.0,0.2527,71046672
5609,8109,1969,1969,0.2292,0.3704,0.6244,1.3785,0.0,0.2407,71050768
5610,8110,1969,1969,0.2276,0.3569,0.6508,1.3777,0.0,0.239,71054864
5611,8111,1969,1969,0.2341,0.3786,0.5647,1.384,0.0,0.2456,71058960
5612,8112,1969,1969,0.2254,0.3574,0.6375,1.3774,0.0,0.2368,71063056
5613,8113,1969,1969,0.2172,0.3781,0.6352,1.4034,0.0,0.2287,71067152
5614,8114,1969,1969,0.2337,0.3587,0.5762,1.3731,0.0,0.2452,71071248
5615,8115,1969,1969,0.2253,0.3836,0.6348,1.3785,0.0,0.2368,71075344
5616,8116,1969,1969,0.2305,0.3618,0.6061,1.3746,0.0,0.242,71079440
5617,8117,1969,1969,0.2245,0.3777,0.5594,1.3771,0.0,0.2359,71083536
5618,8118,1969,1969,0.2273,0.3567,0.6412,1.3858,0.0,0.2387,71087632
5619,8119,1969,1969,0.2191,0.3779,0.5963,1.3798,0.0,0.2305,71091728
5620,8120,1969,1969,0.2159,0.3539,0.5632,1.3809,0.0,0.2273,71095824
5621,8121,1969,1969,0.2229,0.384,0.657,1.378,0.0,0.2343,71099920
5622,8122,1969,1969,0.2163,0.3612,0.6064,1.3721,0.0,0.2277,71104016
5623,8123,1969,1969,0.2161,0.3823,0.555,1.3813,0.0,0.2275,71108112
5624,8124,1969,1969,0.2215,0.3604,0.6366,1.3778,0.0,0.2329,71112208
5625,8125,1969,1969,0.2279,0.3744,0.6038,1.7526,0.0,0.2393,71116304
5626,8126,1969,1969,0.2363,0.3591,0.6681,1.7025,0.0,0.2477,71120400
5627,8127,1969,1969,0.2262,0.3812,0.6337,1.7371,0.0,0.2376,71124496
5628,8128,1969,1969,0.2549,0.3532,0.6187,1.5218,0.0,0.2663,71128592
5629,8129,1969,1969,0.2319,0.3793,0.5647,1.3857,0.0,0.2433,71132688
5630,8130,1969,1969,0.2247,0.3455,0.6639,1.3886,0.0,0.2361,71136784
5631,8131,1969,1969,0.244,0.3739,0.6149,1.385,3.3563,0.256,72370704
5632,8132,2033,2033,0.231,0.3485,0.5886,1.3787,0.0,0.243,72374800
5633,8133,2033,2033,0.214,0.3509,0.5751,1.3858,0.0,0.226,72378896
5634,8134,2033,2033,0.2238,0.3515,0.6522,1.3893,0.0,0.2358,72382992
5635,8135,2033,2033,0.213,0.3456,0.6108,1.3728,0.0,0.225,72387088
5636,8136,2033,2033,0.2147,0.3311,0.6225,1.3836,0.0,0.2267,72391184
5637,8137,2033,2033,0.2115,0.3523,0.5785,1.3707,0.0,0.2235,72395280
5638,8138,2033,2033,0.2141,0.3388,0.5889,1.3864,0.0,0.2261,72399376
5639,8139,2033,2033,0.2334,0.3635,0.6061,1.3662,0.0,0.2454,72403472
5640,8140,2033,2033,0.2198,0.3319,0.59,1.3704,0.0,0.2318,72407568
5641,8141,2033,2033,0.219,0.3759,0.5882,1.3841,0.0,0.231,72411664
5642,8142,2033,2033,0.2252,0.3339,0.6056,1.3704,0.0,0.2372,72415760
5643,8143,2033,2033,0.2167,0.3549,0.5775,1.4017,0.0,0.2286,72419856
5644,8144,2033,2033,0.2475,0.3568,0.5769,1.7603,0.0,0.2594,72423952
5645,8145,2033,2033,0.2248,0.3557,0.6175,1.3782,0.0,0.2367,72428048
5646,8146,2033,2033,0.2109,0.3431,0.5866,1.3683,0.0,0.2229,72432144
5647,8147,2033,2033,0.2182,0.3545,0.5911,1.3791,0.0,0.2302,72436240
5648,8148,2033,2033,0.2196,0.3528,0.5921,1.374,0.0,0.2315,72440336
5649,8149,2033,2033,0.214,0.3572,0.6041,1.3805,0.0,0.226,72444432
5650,8150,2033,2033,0.22,0.3414,0.5898,1.3822,0.0,0.232,72448528
5651,8151,2033,2033,0.2241,0.3708,0.6034,1.3695,0.0,0.2361,72452624
5652,8152,2033,2033,0.2183,0.334,0.5752,1.3714,0.0,0.2302,72456720
5653,8153,2033,2033,0.2083,0.3465,0.5802,1.3845,0.0,0.2202,72460816
5654,8154,2033,2033,0.2169,0.3399,0.5992,1.3935,0.0,0.2288,72464912
5655,8155,2033,2033,0.2131,0.3639,0.5775,1.371,0.0,0.225,72469008
5656,8156,2033,2033,0.2141,0.3361,0.59,1.3919,0.0,0.226,72473104
5657,8157,2033,2033,0.2205,0.3781,0.6116,1.3693,0.0,0.2325,72477200
5658,8158,2033,2033,0.2149,0.3367,0.5902,1.3917,0.0,0.2268,72481296
5659,8159,2033,2033,0.2164,0.3699,0.6123,1.3847,0.0,0.2284,72485392
5660,8160,2033,2033,0.2213,0.3358,0.6129,1.3731,0.0,0.2332,72489488
5661,8161,2033,2033,0.2381,0.3564,0.5807,1.3828,0.0,0.25,72493584
5662,8162,2033,2033,0.21,0.3209,0.5744,1.3954,0.0,0.2219,72497680
5663,8163,2033,2033,0.2155,0.3526,0.612,1.3859,0.0,0.2274,72501776
5664,8164,2033,2033,0.2201,0.3384,0.596,1.3717,0.0,0.232,72505872
5665,8165,2033,2033,0.2112,0.3552,0.6017,1.7784,0.0,0.2231,72509968
5666,8166,2033,2033,0.2415,0.3564,0.7025,1.7033,0.0,0.2534,72514064
5667,8167,2033,2033,0.218,0.3566,0.5933,1.7496,0.0,0.2299,72518160
5668,8168,2033,2033,0.2457,0.3507,0.6074,1.5788,0.0,0.2576,72522256
5669,8169,2033,2033,0.215,0.3672,0.5845,1.3737,0.0,0.2269,72526352
5670,8170,2033,2033,0.2111,0.3315,0.5718,1.4425,0.0,0.223,72530448
5671,8171,2033,2033,0.2185,0.345,0.5728,1.3942,0.0,0.2304,72534544
5672,8172,2033,2033,0.216,0.3384,0.6582,1.3889,0.0,0.2279,72538640
5673,8173,2033,2033,0.2189,0.3649,0.5739,1.3738,0.0,0.2308,72542736
5674,8174,2033,2033,0.2167,0.3359,0.5997,1.3994,0.0,0.2286,72546832
5675,8175,2033,2033,0.2258,0.3749,0.6161,1.374,0.0,0.2377,72550928
5676,8176,2033,2033,0.217,0.3332,0.6045,1.3904,0.0,0.2289,72555024
5677,8177,2033,2033,0.2161,0.3697,0.5938,1.3857,0.0,0.228,72559120
5678,8178,2033,2033,0.2226,0.3529,0.6061,1.3751,0.0,0.2344,72563216
5679,8179,2033,2033,0.2131,0.3526,0.5799,1.375,0.0,0.225,72567312
5680,8180,2033,2033,0.219,0.3169,0.5813,1.3973,0.0,0.2309,72571408
5681,8181,2033,2033,0.2162,0.3556,0.62,1.3985,0.0,0.2281,72575504
5682,8182,2033,2033,0.2194,0.3448,0.5866,1.3743,0.0,0.2312,72579600
5683,8183,2033,2033,0.2164,0.3527,0.5957,1.3891,0.0,0.2283,72583696
5684,8184,2033,2033,0.2303,0.3476,0.5988,1.371,0.0,0.2422,72587792
5685,8185,2033,2033,0.2191,0.3593,0.5887,1.4059,0.0,0.231,72591888
5686,8186,2033,2033,0.2468,0.3503,0.6351,1.4019,0.0,0.2587,72595984
5687,8187,2033,2033,0.2262,0.3689,0.6219,1.3785,0.0,0.2381,72600080
5688,8188,2033,2033,0.2167,0.3333,0.5779,1.3836,0.0,0.2286,72604176
5689,8189,2033,2033,0.2172,0.3721,0.5878,1.3835,0.0,0.229,72608272
5690,8190,2033,2033,0.2141,0.334,0.6284,1.3874,0.0,0.2259,72612368
5691,8191,2033,2033,0.2126,0.3618,0.6076,1.3768,0.0,0.2244,72616464
5692,8192,2033,2033,0.2188,0.3307,0.5965,1.3928,0.0,0.2306,72620560
5693,8193,2033,2033,0.2222,0.3639,0.6088,1.3813,0.0,0.234,72624656
5694,8194,2033,2033,0.222,0.3503,0.5939,1.3968,0.0,0.2338,72628752
5695,8195,2033,2033,0.2297,0.3718,0.6054,1.385,0.0,0.2416,72632848
5696,8196,2033,2033,0.2283,0.3693,0.6026,1.379,0.0,0.2402,72636944
5697,8197,2033,2033,0.2135,0.349,0.5905,1.3908,0.0,0.2254,72641040
5698,8198,2033,2033,0.2235,0.3612,0.5874,1.3902,0.0,0.2354,72645136
5699,8199,2033,2033,0.2186,0.3524,0.6191,1.3981,0.0,0.2304,72649232
5700,8200,2033,2033,0.2161,0.3467,0.6239,1.3787,0.0,0.228,72653328
5701,8201,2033,2033,0.2145,0.3265,0.5937,1.3924,0.0,0.2263,72657424
5702,8202,2033,2033,0.2389,0.3767,0.6147,1.3768,0.0,0.2507,72661520
5703,8203,2033,2033,0.2135,0.3557,0.5942,1.3959,0.0,0.2254,72665616
5704,8204,2033,2033,0.2206,0.371,0.6006,1.3911,0.0,0.2324,72669712
5705,8205,2033,2033,0.2266,0.3737,0.6002,1.6847,0.0,0.2384,72673808
5706,8206,2033,2033,0.2418,0.3539,0.705,1.7601,0.0,0.2536,72677904
5707,8207,2033,2033,0.2157,0.3764,0.5993,1.7554,0.0,0.2275,72682000
5708,8208,2033,2033,0.249,0.32,0.629,1.6421,0.0,0.2608,72686096
5709,8209,2033,2033,0.2175,0.354,0.5915,1.3805,0.0,0.2293,72690192
5710,8210,2033,2033,0.2186,0.3603,0.6006,1.4012,0.0,0.2304,72694288
5711,8211,2033,2033,0.2299,0.3621,0.6247,1.3803,0.0,0.2417,72698384
5712,8212,2033,2033,0.2264,0.3508,0.6078,1.3979,0.0,0.2382,72702480
5713,8213,2033,2033,0.2196,0.3615,0.603,1.3992,0.0,0.2314,72706576
5714,8214,2033,2033,0.2289,0.3751,0.6188,1.3873,0.0,0.2407,72710672
5715,8215,2033,2033,0.2193,0.3514,0.5862,1.3897,0.0,0.2311,72714768
5716,8216,2033,2033,0.2153,0.334,0.5901,1.3979,0.0,0.2272,72718864
5717,8217,2033,2033,0.2161,0.3317,0.6438,1.3937,0.0,0.2279,72722960
5718,8218,2033,2033,0.2162,0.3609,0.6571,1.717,0.0,0.228,72727056
5719,8219,2033,2033,0.2499,0.3687,0.6085,1.7332,0.0,0.2617,72731152
5720,8220,2033,2033,0.2432,0.3718,0.6083,1.7249,0.0,0.255,72735248
5721,8221,2033,2033,0.2379,0.3623,0.6202,1.7441,0.0,0.2497,72739344
5722,8222,2033,2033,0.2409,0.3703,0.6094,1.3991,0.0,0.2527,72743440
5723,8223,2033,2033,0.2437,0.3761,0.7051,1.6446,0.0,0.2555,72747536
5724,8224,2033,2033,0.2354,0.3191,0.5857,1.4199,0.0,0.2472,72751632
5725,8225,2033,2033,0.2129,0.3359,0.6166,1.3902,0.0,0.2247,72755728
5726,8226,2033,2033,0.2186,0.3649,0.644,1.3929,0.0,0.2304,72759824
5727,8227,2033,2033,0.2149,0.3656,0.6326,1.3829,0.0,0.2267,72763920
5728,8228,2033,2033,0.2175,0.3568,0.5986,1.3909,0.0,0.2292,72768016
5729,8229,2033,2033,0.2193,0.3755,0.6213,1.3812,0.0,0.2311,72772112
5730,8230,2033,2033,0.2167,0.3457,0.6065,1.3989,0.0,0.2284,72776208
5731,8231,2033,2033,0.2237,0.3745,0.6255,1.3962,0.0,0.2354,72780304
5732,8232,2033,2033,0.2231,0.3706,0.6354,1.3836,0.0,0.2349,72784400
